SWAT_ID,HUC8 _ID,Latitude,Longitude,Elevation,Mean_SDR
606,10260009,39.1187,-99.6859,709,0.32
607,10260010,38.9856,-98.1719,462,0.36
608,10260011,39.5695,-99.9981,723,0.36
609,10260012,39.7414,-98.929,551,0.37
610,10260013,39.3427,-100.198,757,0.37
611,10260014,39.3802,-98.9816,565,0.39
612,10260015,39.3233,-97.9524,446,0.35
613,10270101,39.018,-96.712,401,0.35
614,10270102,39.2053,-96.0819,353,0.37
615,10270103,39.5033,-95.6183,327,0.37
616,10270104,39.0597,-95.2104,301,0.36
617,10270201,41.0503,-97.5405,505,0.39
618,10270202,40.4048,-96.8482,428,0.4
619,10270203,40.7291,-97.8053,524,0.38
620,10270204,40.4918,-97.3303,465,0.37
621,10270205,39.686,-96.5755,409,0.4
622,10270206,40.3534,-98.1647,554,0.36
623,10270207,39.9455,-97.1813,439,0.36
624,10280101,40.1494,-94.1454,295,0.32
625,10280102,40.5741,-93.7973,308,0.35
626,10280103,39.9932,-93.2301,257,0.35
627,10280201,40.683,-93.026,298,0.36
628,10280202,39.8751,-92.8042,246,0.37
629,10280203,39.5749,-92.6189,246,0.36
630,10290101,38.5462,-95.5386,329,0.35
631,10290102,38.3671,-94.7335,281,0.38
632,10290103,38.0162,-94.7374,282,0.39
633,10290104,37.7551,-94.6576,270,0.4
634,10290105,38.0036,-93.8574,259,0.39
635,10290106,37.5097,-93.697,314,0.36
636,10290107,37.7168,-93.2701,307,0.36
637,10290108,38.502,-94.0579,263,0.35
638,10290109,38.1366,-92.8721,265,0.37
639,10290110,37.7652,-92.9476,332,0.37
640,10290111,38.2424,-92.2374,247,0.36
641,10290201,37.4841,-92.4299,377,0.36
642,10290202,37.4453,-92.0085,364,0.36
643,10290203,38.1664,-91.7842,249,0.35
644,10300101,39.2164,-94.0076,253,0.34
645,10300102,38.8272,-92.3704,234,0.37
646,10300103,38.6792,-93.1655,264,0.38
647,10300104,38.9368,-93.5501,239,0.36
648,10300200,38.7095,-91.1436,202,0.34
649,11010001,36.218,-93.6999,444,0.35
650,11010002,36.9694,-93.3564,408,0.37
651,11010003,36.5621,-92.8833,311,0.37
652,11010004,35.9316,-91.9443,188,0.37
653,11010005,35.9585,-92.9164,407,0.37
654,11010006,36.7112,-92.2495,290,0.37
655,11010007,37.0617,-90.7377,216,0.37
656,11010008,37.0352,-91.2433,262,0.39
657,11010009,36.1484,-91.1294,111,0.5
658,11010010,36.4545,-91.5861,232,0.5
659,11010011,36.732,-91.4353,258,0.5
660,11010012,36.1199,-91.5893,175,0.42
661,11010013,35.6259,-91.2784,90,0.42
662,11010014,35.5768,-92.1549,263,0.43
663,11020001,38.6085,-105.8892,2877,0.42
664,11020002,38.3603,-104.9864,2039,0.4
665,11020003,38.7816,-104.7809,2042,0.44
666,11020004,38.7323,-104.4458,1807,0.44
667,11020005,38.1,-103.9615,1443,0.44
668,11020006,37.7328,-104.8887,2187,0.43
669,11020007,37.6419,-104.3836,1751,0.43
670,11020008,38.5793,-103.8239,1569,0.43
671,11020009,38.1387,-102.8964,1260,0.41
672,11020010,37.3219,-104.0737,1838,0.39
673,11020011,38.8822,-103.1141,1457,0.39
674,11020012,38.8325,-103.3538,1525,0.37
675,11020013,37.605,-102.7554,1385,0.37
676,11030001,38.0819,-101.4385,991,0.4
677,11030002,38.4753,-101.6636,1091,0.4
678,11030003,37.7566,-100.6597,857,0.38
679,11030004,37.9933,-99.3203,669,0.38
680,11030005,38.1972,-100.0967,769,0.39
681,11030006,37.9795,-99.985,749,0.41
682,11030007,38.4917,-100.3466,826,0.41
683,11030008,38.4817,-99.4105,664,0.37
684,11030009,37.8354,-99.0748,645,0.36
685,11030010,37.9948,-98.0172,497,0.45
686,11030011,38.4314,-98.4266,542,0.36
687,11030012,38.18,-97.6347,453,0.39
688,11030013,37.4408,-97.3473,388,0.4
689,11030014,37.8257,-98.347,517,0.36
690,11030015,37.6399,-98.3196,509,0.37
691,11030016,37.4887,-97.5265,396,0.41
692,11030017,37.911,-96.936,427,0.4
693,11030018,37.4943,-96.8807,407,0.36
694,11040001,36.9654,-103.4552,1712,0.36
695,11040002,37.0477,-102.2676,1199,0.37
696,11040003,37.3183,-101.8915,1087,0.42
697,11040004,37.3488,-102.3482,1243,0.4
698,11040005,37.6064,-102.0708,1138,0.38
699,11040006,37.1174,-101.0126,890,0.38
700,11040007,37.3948,-100.526,827,0.39
701,11040008,37.1898,-99.8017,658,0.4
702,11050001,36.6458,-99.0412,511,0.34
703,11050002,36.0469,-97.9554,361,0.35
704,11050003,36.0625,-96.9167,286,0.37
705,11060001,37.0422,-96.8123,375,0.35
706,11060002,37.0854,-98.9953,532,0.39
707,11060003,37.2679,-98.7585,524,0.4
708,11060004,36.8197,-97.9116,361,0.36
709,11060005,37.1986,-97.8126,410,0.35
710,11060006,36.4544,-96.9845,304,0.36
711,11070101,37.861,-95.9756,330,0.33
712,11070102,37.7174,-96.2279,343,0.41
713,11070103,36.9612,-95.5552,241,0.37
714,11070104,37.3979,-96.1036,316,0.41
715,11070105,36.1529,-95.5715,185,0.4
716,11070106,36.9342,-96.1494,273,0.37
717,11070107,36.4587,-96.1947,254,0.37
718,11070201,38.549,-96.2811,392,0.4
719,11070202,38.3277,-97.0672,436,0.41
720,11070203,38.3606,-96.5612,405,0.37
721,11070204,37.9625,-95.5421,322,0.4
722,11070205,37.3714,-95.1188,278,0.39
723,11070206,36.7403,-94.8164,266,0.39
724,11070207,37.1589,-94.3057,326,0.36
725,11070208,36.6137,-94.2892,358,0.41
726,11070209,36.356,-95.0865,251,0.36
727,11080001,36.7449,-104.6072,2152,0.36
728,11080002,36.5165,-105.0181,2424,0.36
729,11080003,35.99,-104.5625,1911,0.36
730,11080004,35.9018,-105.0655,2181,0.4
731,11080005,35.3474,-104.5774,1578,0.4
732,11080006,35.3822,-103.8161,1340,0.4
733,11080007,36.0098,-103.8447,1608,0.41
734,11080008,35.0288,-103.655,1328,0.44
735,11090101,35.4159,-102.9504,1208,0.41
736,11090102,35.9636,-103.1149,1378,0.44
737,11090103,36.2417,-102.93,1392,0.41
738,11090104,36.338,-103.3866,1683,0.41
739,11090105,35.5265,-102.0203,1063,0.43
740,11090106,35.7956,-100.9139,886,0.4
741,11090201,35.887,-99.1885,599,0.33
742,11090202,35.1048,-97.3355,355,0.34
743,11090203,35.1574,-96.9689,310,0.34
744,11090204,35.0289,-95.679,221,0.39
745,11100101,36.6782,-102.5073,1289,0.39
746,11100102,36.7978,-101.0773,871,0.43
747,11100103,36.35,-102.109,1144,0.39
748,11100104,36.1523,-101.5974,1016,0.4
749,11100201,36.5962,-100.2928,769,0.37
750,11100202,36.2043,-100.7384,857,0.45
751,11100203,36.3077,-99.9077,732,0.39
752,11100301,36.0398,-98.7699,532,0.32
753,11100302,35.3391,-96.5409,275,0.38
754,11100303,35.6514,-96.5767,273,0.34
755,11110101,35.9025,-95.9207,216,0.34
756,11110102,35.6036,-95.2843,194,0.44
757,11110103,36,-94.5843,336,0.4
758,11110104,35.4374,-94.7529,250,0.47
759,11110105,34.9693,-94.6428,226,0.47
760,11110201,35.5427,-94.0051,319,0.43
761,11110202,35.4735,-93.3958,263,0.42
762,11110203,35.2162,-92.7345,145,0.48
763,11110204,35.075,-93.633,197,0.48
764,11110205,35.3009,-92.3275,154,0.46
765,11110206,34.8641,-93.4815,268,0.46
766,11110207,34.6254,-92.286,102,0.39
767,11120101,34.8031,-102.7994,1267,0.4
768,11120102,35.078,-102.5193,1230,0.41
769,11120103,34.8611,-101.421,950,0.42
770,11120104,34.5625,-101.8525,1075,0.43
771,11120105,34.631,-100.4829,627,0.41
772,11120201,35.0584,-100.9033,871,0.44
773,11120202,34.8456,-99.9091,560,0.37
774,11120301,35.34,-101.054,953,0.42
775,11120302,35.3482,-99.9692,673,0.37
776,11120303,34.9045,-99.1668,469,0.36
777,11120304,35.0696,-99.9169,600,0.42
778,11130101,34.4462,-99.7534,471,0.38
779,11130102,34.1825,-98.8494,348,0.4
780,11130103,34.3003,-100.901,739,0.41
781,11130104,34.0004,-100.7627,751,0.44
782,11130105,34.1213,-99.6267,421,0.37
783,11130201,34.0045,-97.6606,275,0.37
784,11130202,34.6702,-98.4145,386,0.38
785,11130203,34.4619,-98.6983,360,0.38
786,11130204,33.8742,-100.1092,526,0.41
787,11130205,33.6534,-100.1325,517,0.41
788,11130206,33.8472,-98.8582,335,0.4
789,11130207,33.9325,-99.2988,383,0.39
790,11130208,34.4696,-98.0779,333,0.37
791,11130209,33.6827,-98.4869,313,0.37
792,11130210,33.8986,-96.9167,233,0.39
793,11130301,35.6705,-99.8056,683,0.38
794,11130302,35.2499,-98.5999,455,0.34
795,11130303,34.629,-97.4135,316,0.36
796,11130304,34.2239,-96.7322,240,0.36
797,11140101,33.7419,-96.0542,178,0.38
798,11140102,34.2017,-96.4139,242,0.38
799,11140103,34.471,-96.0292,205,0.44
800,11140104,34.4003,-96.3269,215,0.44
801,11140105,34.4447,-95.3589,217,0.44
802,11140106,33.7145,-94.7379,115,0.39
803,11140107,34.2575,-94.9777,247,0.39
804,11140108,34.4122,-94.5554,303,0.39
805,11140109,34.0199,-94.1949,169,0.44
806,11140201,33.399,-93.7781,79,0.44
807,11140202,32.2665,-93.4817,48,0.44
808,11140203,32.9221,-93.3288,80,0.41
809,11140204,32.6265,-93.6309,55,0.43
810,11140205,33.1794,-93.5426,79,0.43
811,11140206,32.0872,-93.59,63,0.43
812,11140207,31.5662,-92.9031,54,0.39
813,11140208,32.114,-92.9503,63,0.39
814,11140209,32.3021,-93.148,69,0.38
815,11140301,33.4103,-95.778,160,0.38
816,11140302,33.4075,-94.6664,108,0.38
817,11140303,33.2225,-95.2736,120,0.38
818,11140304,32.7862,-93.9755,75,0.43
819,11140305,32.9916,-94.8919,119,0.43
820,11140306,32.884,-94.3084,91,0.43
821,11140307,32.7302,-94.8006,105,0.43
