142,143.7662,0.0000,1398.1393,0.0000,4.9113,0.0000,0.0000,0.0000,0.0000,0.0000,16461.4570,37.1993,133.1191,0.0000,0.0000,0.0000,25.8657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12134.7393,10.1141,0.0000,0.0000,0.0000,0.0000,2243.9958,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230005
143,258.1846,0.0000,2575.8950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15925.2588,0.0938,122.8928,0.0000,0.0000,0.0000,23.9882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11768.6221,0.0000,0.0000,0.0000,0.0000,0.0000,2113.1514,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230005
144,72.8988,0.0000,740.8613,0.0000,0.2355,0.0000,0.0000,0.0000,0.0000,0.0000,17952.0508,29.9704,160.2238,0.0000,0.0000,0.0000,34.1871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12767.1250,0.0000,0.0000,0.0000,0.0000,0.0000,1800.2164,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230005
145,106.5469,0.0000,1126.9524,0.0000,1.1111,0.0000,0.0000,0.0000,0.0000,0.0000,17296.3984,46.4208,167.1150,0.0000,0.0000,0.0000,37.1367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12007.5205,0.0000,0.0000,0.0000,0.0000,0.0000,1392.6248,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230007
146,85.6599,0.0000,906.0292,0.0000,0.8933,0.0000,0.0000,0.0000,0.0000,0.0000,16228.7178,43.5553,156.7992,0.0000,0.0000,0.0000,34.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11266.3135,0.0000,0.0000,0.0000,0.0000,0.0000,1306.6600,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
147,44.7365,0.0000,478.5905,0.0000,53.2069,0.0000,0.0000,0.0000,0.0000,0.0000,17629.2402,28.1221,167.9509,0.0000,0.0000,0.0000,35.3268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12058.2256,0.0000,0.0000,0.0000,0.0000,0.0000,1658.3123,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
148,2.5907,0.0000,30.6354,0.0000,31.5422,0.0000,0.0000,0.0000,0.0000,0.0000,18106.5742,0.0000,168.9167,0.0000,0.0000,0.0000,32.4840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12113.2783,0.0000,0.0000,0.0000,0.0000,0.0000,2062.7332,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
149,3.5160,0.0000,41.5764,0.0000,42.8070,0.0000,0.0000,0.0000,0.0000,0.0000,17574.0234,0.0000,163.9485,0.0000,0.0000,0.0000,31.5286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11757.0029,0.0000,0.0000,0.0000,0.0000,0.0000,2002.0641,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
150,4.9694,0.0000,58.7635,0.0000,60.5028,0.0000,0.0000,0.0000,0.0000,0.0000,18458.8809,0.0000,134.9068,0.0000,0.0000,0.0000,26.5518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12127.6299,0.0000,0.0000,0.0000,0.0000,0.0000,1953.5530,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
151,191.3663,0.0000,576.7502,35.2686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3415.6001,1449.8510,220.1461,33.3555,0.0000,0.0000,185.6788,8.8948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.0332,0.0000,0.0000,0.0000,26.6844,0.0000,1612.1809,464.7528,0.0000,0.0000,0.0000,64.4872,3586.8247,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10150007
152,12.3342,0.0000,37.1735,2.2732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3163.3457,1342.7743,203.8875,30.8920,0.0000,0.0000,171.9657,8.2379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.3381,0.0000,0.0000,0.0000,24.7136,0.0000,1493.1155,430.4292,0.0000,0.0000,0.0000,59.7246,3321.9246,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7820.3823,3319.5891,504.0480,76.3709,0.0000,0.0000,425.1314,20.3656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,114.5564,0.0000,0.0000,0.0000,61.0967,0.0000,3691.2607,1064.1014,0.0000,0.0000,0.0000,147.6504,8212.4189,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
154,12.8640,0.0000,47.0745,5.0626,0.0000,0.0000,1.7304,0.0000,0.0000,0.0000,8280.3516,4285.1108,549.6905,69.8890,0.0000,0.0000,389.7408,17.0797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,81.4731,0.0000,8.6520,0.0000,61.6215,0.0000,4451.6787,1433.3799,0.0000,0.0000,0.0000,105.0098,7020.8472,0.8652,0.0000,0.0000,0.0000,0.0000,USA,10220002
155,58.9152,0.0000,349.8772,66.7135,0.0000,0.0000,4.8872,0.0000,0.0000,0.0000,7677.8262,5434.5908,540.0380,43.9850,0.0000,0.0000,246.8047,7.3308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4361,0.0000,51.3158,0.0000,5158.4624,1910.9037,0.0000,0.0000,0.0000,0.0000,3333.0854,2.4436,0.0000,0.0000,0.0000,0.0000,USA,10170101
156,98.4164,0.0000,584.4617,111.4433,0.0000,0.0000,5.0831,0.0000,0.0000,0.0000,7985.5947,5652.4385,561.6857,45.7481,0.0000,0.0000,256.6980,7.6247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4156,0.0000,53.3728,0.0000,5365.2417,1987.5031,0.0000,0.0000,0.0000,0.0000,3466.6934,2.5416,0.0000,0.0000,0.0000,0.0000,USA,10170101
157,81.0854,0.0000,481.5390,91.8183,0.0000,0.0000,5.0330,0.0000,0.0000,0.0000,8988.9902,5837.9985,579.7220,45.2966,0.0000,0.0000,268.0351,7.5494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1648,0.0000,52.8460,0.0000,6100.1577,2044.7299,0.0000,0.0000,0.0000,0.0000,3980.9358,2.5165,0.0000,0.0000,0.0000,0.0000,USA,10170101
158,105.4285,0.0000,436.8992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7756.8730,1729.9359,169.0167,0.0000,0.0000,0.0000,99.4216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5647.1470,550.7957,0.0000,0.0000,0.0000,0.0000,3931.1299,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
159,133.9144,0.0000,559.5048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7662.4448,1712.7349,162.7050,0.1415,0.0000,0.0000,94.2517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5571.9751,548.6238,0.0000,0.0000,0.0000,0.0000,3805.1997,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
160,84.5265,0.0000,446.7234,7.2515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8836.1162,2108.9583,166.0903,0.8383,0.0000,0.0000,39.7758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6803.9121,997.1947,0.0000,0.0000,37.8998,0.0000,1858.9574,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
161,60.7669,0.0000,229.6523,4.7629,4.5047,0.0000,0.0000,0.0000,0.0000,0.0000,4535.2749,950.1462,93.5914,0.2615,0.0000,0.0000,17.3462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3545.9009,477.0641,0.0000,0.0000,21.0124,0.0000,722.8351,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
162,417.3217,0.0000,2084.4031,0.0000,231.3236,0.0000,0.0000,0.0000,0.0000,0.0000,4863.6929,145.0800,103.1871,0.0000,0.0000,0.0000,16.5116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3598.5417,36.4786,0.0000,0.0000,0.0000,0.0000,823.4417,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
163,233.8707,0.0000,1055.3342,0.0000,94.6661,0.0000,0.0000,0.0000,0.0000,0.0000,15541.6885,487.2872,318.0503,0.0000,0.0000,0.0000,51.6119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11430.9189,124.1184,0.0000,0.0000,0.0000,0.0000,2686.0344,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230004
164,346.6085,0.0000,1459.4893,0.0000,107.8768,0.0000,0.0000,0.0000,0.0000,0.0000,14467.2354,464.4979,290.6897,0.0000,0.0000,0.0000,47.5147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10609.3555,119.0121,0.0000,0.0000,0.0000,0.0000,2525.5332,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230004
165,217.4216,0.0000,1064.3599,0.0000,113.7841,0.0000,0.0000,0.0000,0.0000,0.0000,15532.0615,474.0490,317.3947,0.0000,0.0000,0.0000,47.9795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11445.2129,122.8173,0.0000,0.0000,0.0000,0.0000,2604.0691,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
166,684.0039,0.0000,4043.2798,0.0000,136.2262,0.0000,0.0000,0.0000,0.0000,0.0000,12255.0332,190.4565,229.3777,0.0000,0.0000,0.0000,25.8360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9227.4795,51.7831,0.0000,0.0000,0.0000,0.0000,1626.8982,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
167,195.3203,0.0000,1276.2224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16548.8965,0.0000,243.7774,0.0000,0.0000,0.0000,26.9244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12604.8398,0.0000,0.0000,0.0000,0.0000,0.0000,1864.4062,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
168,95.3630,0.0000,714.0046,0.0000,0.0171,0.0000,0.1553,0.0000,0.0000,0.0000,17237.6309,1.1728,244.5427,0.0000,0.0000,0.0000,28.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0777,0.0000,0.0000,0.0000,0.0000,0.0000,13067.0967,0.0000,0.0000,0.0000,0.0000,0.0000,1934.4279,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230005
169,56.7910,0.0000,690.8474,0.0000,0.5721,0.0000,3.6911,0.0000,0.0000,0.0000,18283.5352,35.1147,175.3196,0.0000,0.0000,0.0000,32.7056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8455,0.0000,0.0000,0.0000,0.0000,0.0000,12721.4775,0.0000,0.0000,0.0000,0.0000,0.0000,1383.7919,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230005
170,64.2429,0.0000,839.2066,0.0000,0.6342,0.0000,3.3129,0.0000,0.0000,0.0000,17772.7148,35.1737,170.5208,0.0000,0.0000,0.0000,32.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6564,0.0000,0.0000,0.0000,0.0000,0.0000,12363.9180,0.0000,0.0000,0.0000,0.0000,0.0000,1351.7119,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230007
171,60.3578,0.0000,688.8788,0.0000,0.6182,0.0000,2.9391,0.0000,0.0000,0.0000,17334.6289,35.4110,166.4230,0.0000,0.0000,0.0000,32.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4696,0.0000,0.0000,0.0000,0.0000,0.0000,12056.8857,0.0000,0.0000,0.0000,0.0000,0.0000,1325.3813,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
172,7.2199,0.0000,87.2237,0.0000,84.0154,0.0000,0.5282,0.0000,0.0000,0.0000,17807.5078,7.1717,161.4161,0.0000,0.0000,0.0000,33.9555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2641,0.0000,0.0000,0.0000,0.0000,0.0000,12266.4766,0.0000,0.0000,0.0000,0.0000,0.0000,1724.1178,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
173,5.7974,0.0000,67.8307,0.0000,68.0479,0.0000,0.0000,0.0000,0.0000,0.0000,18024.0371,0.0000,161.2981,0.0000,0.0000,0.0000,34.4418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12376.4775,0.0000,0.0000,0.0000,0.0000,0.0000,1838.0964,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
174,5.4596,0.0000,64.0004,0.0000,64.5101,0.0000,0.0000,0.0000,0.0000,0.0000,17287.9707,0.0000,155.4369,0.0000,0.0000,0.0000,32.8120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11837.2979,0.0000,0.0000,0.0000,0.0000,0.0000,1785.8438,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
175,9.4617,0.0000,131.6516,0.0000,229.5057,0.0000,0.0000,0.0000,0.0000,0.0000,18143.9609,0.0000,88.3001,0.0000,0.0000,0.0000,19.2904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11765.0654,0.0000,0.0000,0.0000,0.0000,0.0000,1686.7361,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100004
176,26.7740,0.0000,80.6929,4.9344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,785.1104,333.2630,50.6028,7.6671,0.0000,0.0000,42.6801,2.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5006,0.0000,0.0000,0.0000,6.1337,0.0000,370.5761,106.8282,0.0000,0.0000,0.0000,14.8230,824.4681,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10150007
177,166.6792,0.0000,502.3467,30.7188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2371.6187,1006.7026,152.8582,23.1603,0.0000,0.0000,128.9259,6.1761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.7405,0.0000,0.0000,0.0000,18.5283,0.0000,1119.4163,322.7007,0.0000,0.0000,0.0000,44.7766,2490.5083,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
178,319.3960,0.0000,962.6130,58.8643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6134.8726,2604.1252,395.4117,59.9109,0.0000,0.0000,333.5038,15.9762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,89.8663,0.0000,0.0000,0.0000,47.9287,0.0000,2895.6914,834.7579,0.0000,0.0000,0.0000,115.8277,6442.4146,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
179,188.8420,0.0000,618.7414,50.8808,0.0000,0.0000,1.2763,0.0000,0.0000,0.0000,6892.1187,3493.6780,456.0164,59.2121,0.0000,0.0000,330.1244,14.6413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,71.5886,0.0000,6.3813,0.0000,51.5813,0.0000,3653.8347,1163.9955,0.0000,0.0000,0.0000,92.2698,6002.5176,0.6381,0.0000,0.0000,0.0000,0.0000,USA,10170101
180,140.9635,0.0000,837.1345,159.6221,0.0000,0.0000,3.7755,0.0000,0.0000,0.0000,5931.2456,4198.3096,417.1882,33.9791,0.0000,0.0000,190.6606,5.6632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.8773,0.0000,39.6423,0.0000,3984.9966,1476.2041,0.0000,0.0000,0.0000,0.0000,2574.8628,1.8877,0.0000,0.0000,0.0000,0.0000,USA,10170101
181,194.4645,0.0000,1154.8589,220.2048,0.0000,0.0000,3.4671,0.0000,0.0000,0.0000,5446.8340,3855.4290,383.1159,31.2040,0.0000,0.0000,175.0892,5.2007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3356,0.0000,36.4047,0.0000,3659.5371,1355.6410,0.0000,0.0000,0.0000,0.0000,2364.5708,1.7336,0.0000,0.0000,0.0000,0.0000,USA,10170101
182,136.1059,0.0000,790.6789,143.0114,0.0000,0.0000,2.3542,0.0000,0.0000,0.0000,4004.8867,2686.2219,266.8171,21.1879,0.0000,0.0000,122.8152,3.5313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7711,0.0000,24.7192,0.0000,2707.9500,942.2551,0.0000,0.0000,0.0000,0.0000,1760.8639,1.1771,0.0000,0.0000,0.0000,0.0000,USA,10170101
183,96.5250,0.0000,400.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3342.6880,745.4854,72.8348,0.0000,0.0000,0.0000,42.8440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2433.5386,237.3557,0.0000,0.0000,0.0000,0.0000,1694.0513,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
184,138.7333,0.0000,609.0356,16.9819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6510.0796,1506.7316,141.0342,0.0000,0.0000,0.0000,58.2969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4946.0967,633.0593,0.0617,0.0000,19.5869,0.0000,2217.9346,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
185,17.2832,0.0000,80.7965,5.9589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11405.5459,2618.3848,251.8163,0.0000,0.0000,0.0000,51.3523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9077.5039,1380.4893,0.0000,0.0000,67.8479,0.0000,1681.9653,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
186,215.4645,0.0000,690.9911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4319.0898,442.6220,116.9407,0.0000,0.0000,0.0000,18.9120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3436.1653,223.3076,0.0000,0.0000,10.8453,0.0000,576.2329,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
187,158.4595,0.0000,508.1769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11478.0576,121.9149,352.1985,0.0000,0.0000,0.0000,49.6690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9125.5527,15.8038,0.0000,0.0000,0.0000,0.0000,1433.6284,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230001
188,167.8704,0.0000,538.3576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15340.6006,162.9411,470.7186,0.0000,0.0000,0.0000,66.3834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12196.4404,21.1220,0.0000,0.0000,0.0000,0.0000,1916.0663,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230004
189,104.3947,0.0000,334.7922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16195.7764,172.0244,496.9593,0.0000,0.0000,0.0000,70.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12876.3428,22.2995,0.0000,0.0000,0.0000,0.0000,2022.8794,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230004
190,113.4971,0.0000,379.9821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16462.8535,129.2119,507.3021,0.0000,0.0000,0.0000,60.8642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13172.8018,16.7497,0.0000,0.0000,0.0000,0.0000,1800.6383,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230004
191,610.3098,0.0000,2267.1528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15020.8008,0.0000,468.4122,0.0000,0.0000,0.0000,28.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12236.1904,0.0000,0.0000,0.0000,0.0000,0.0000,982.8035,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
192,1211.6401,0.0000,4500.9482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12580.1514,0.0000,392.3024,0.0000,0.0000,0.0000,24.0676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10247.9980,0.0000,0.0000,0.0000,0.0000,0.0000,823.1130,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
193,131.8244,0.0000,592.7706,0.0000,0.0000,0.0000,0.6817,0.0000,0.0000,0.0000,17114.3613,0.0000,512.7842,0.0000,0.0000,0.0000,31.7571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3408,0.0000,0.0000,0.0000,0.0000,0.0000,13831.3184,0.0000,0.0000,0.0000,0.0000,0.0000,1117.9615,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230005
194,15.1798,0.0000,867.3682,0.0000,0.0000,0.0000,12.4828,0.0000,0.0000,0.0000,17585.1562,0.0000,165.3972,0.0000,0.0000,0.0000,15.6035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2414,0.0000,0.0000,0.0000,0.0000,0.0000,12304.9297,0.0000,0.0000,0.0000,0.0000,0.0000,1117.2114,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230005
195,18.4370,0.0000,1053.4834,0.0000,0.0000,0.0000,10.5221,0.0000,0.0000,0.0000,14823.0059,0.0000,139.4178,0.0000,0.0000,0.0000,13.1526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2610,0.0000,0.0000,0.0000,0.0000,0.0000,10372.1592,0.0000,0.0000,0.0000,0.0000,0.0000,941.7278,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
196,9.1243,0.0000,521.3561,0.0000,0.0000,0.0000,12.3964,0.0000,0.0000,0.0000,17463.4922,0.0000,164.2529,0.0000,0.0000,0.0000,15.4956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1982,0.0000,0.0000,0.0000,0.0000,0.0000,12219.7969,0.0000,0.0000,0.0000,0.0000,0.0000,1109.4819,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
197,13.2642,0.0000,182.7454,0.0000,140.7661,0.0000,2.0111,0.0000,0.0000,0.0000,17289.1406,0.0000,134.5671,0.0000,0.0000,0.0000,36.7323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0056,0.0000,0.0000,0.0000,0.0000,0.0000,12906.0391,0.0000,0.0000,0.0000,0.0000,0.0000,980.1804,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100006
198,2.4367,0.0000,28.1083,0.0000,27.1960,0.0000,0.0000,0.0000,0.0000,0.0000,18107.2832,0.0000,135.1782,0.0000,0.0000,0.0000,42.8614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13682.6689,0.0000,0.0000,0.0000,0.0000,0.0000,1002.2968,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100004
199,15.0657,0.0000,173.7907,0.0000,168.1500,0.0000,0.0000,0.0000,0.0000,0.0000,17845.8086,0.0000,133.2262,0.0000,0.0000,0.0000,42.2424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13485.0889,0.0000,0.0000,0.0000,0.0000,0.0000,987.8234,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100004
200,19.0932,0.0000,224.1831,0.0000,235.4093,0.0000,0.0000,0.0000,0.0000,0.0000,18181.1406,0.0000,89.1746,0.0000,0.0000,0.0000,20.3825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12232.1602,0.0000,0.0000,0.0000,0.0000,0.0000,1164.7145,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100004
201,187.3433,0.0000,649.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,919.3895,114.9734,92.4590,2.6207,0.0000,0.0000,27.3428,0.3961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2280,0.0000,0.0000,0.0000,4.8215,0.0000,764.3743,42.4950,14.7600,0.0000,161.2243,2.8716,615.9194,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
202,440.1366,0.0000,1326.5074,81.1167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1931.3850,819.8326,124.4838,18.8612,0.0000,0.0000,104.9939,5.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.2918,0.0000,0.0000,0.0000,15.0889,0.0000,911.6237,262.7991,0.0000,0.0000,0.0000,36.4650,2028.2058,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
203,249.5278,0.0000,752.0404,45.9877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4026.4075,1709.1261,259.5145,39.3204,0.0000,0.0000,218.8835,10.4854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.9806,0.0000,0.0000,0.0000,31.4563,0.0000,1900.4852,547.8640,0.0000,0.0000,0.0000,76.0194,4228.2520,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170101
