GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
165,7,15,0.69023,1.24331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01920,0.00000,5.55913,0.54985,0.10402,0.05449,0.00000,0.82043,0.00000,0.17461,0.00000,0.02353,2.82848,0.00000,0.00000,0.00000,3.92198,85.83715,0.00681,0.10031
166,7,16,0.45104,5.65687,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.86640,0.00000,5.57496,0.13191,0.03158,0.00000,0.01734,3.95177,0.08299,0.03158,0.00000,0.00000,7.57345,0.00000,0.00000,0.00000,13.66800,66.34277,0.60877,1.11846
167,7,17,0.73068,0.32441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02105,0.00000,6.14784,0.43466,0.17585,0.06873,0.00000,0.12012,0.00000,0.00000,0.00000,0.00000,0.85261,0.00000,0.00000,0.00000,4.13550,87.93157,0.00991,0.10216
168,7,18,0.52621,0.23219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04149,0.00000,5.24719,0.33194,0.03220,0.01672,0.00000,0.06874,0.00000,0.00000,0.00000,0.00000,0.36909,0.00000,0.00000,0.00000,2.27463,91.37215,0.00000,0.24586
169,7,19,0.66061,0.34817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02662,0.00000,5.21652,0.48729,0.12136,0.02601,0.01548,0.14303,0.00000,0.00000,0.00000,0.00000,0.08668,0.00000,0.00000,0.00000,2.10271,91.72167,0.00000,0.05263
170,7,20,0.54037,0.23131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55299,0.00000,5.90698,0.22045,0.04211,0.00000,0.05759,0.06192,0.00000,0.00000,0.00000,0.00000,1.04467,0.00000,0.00000,0.00000,2.54076,89.17498,0.00495,0.39260
171,7,21,0.46153,1.08340,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85891,0.00000,5.11877,0.11952,0.04397,0.00000,0.00991,0.78831,0.00000,0.00000,0.00000,0.00000,1.18402,0.00000,0.00000,0.00000,2.10733,86.99376,0.13376,2.64175
172,7,22,0.69551,0.58291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45571,0.00000,5.56756,0.47304,0.08173,0.03344,0.00310,0.07430,0.00000,0.00000,0.00000,0.00000,1.37703,0.00000,0.00000,0.00000,0.50153,89.93418,0.28420,1.21419
173,7,23,0.82331,0.30259,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21177,0.00000,5.49057,0.85823,0.09041,0.00867,0.01610,0.03034,0.00000,0.00000,0.00000,0.00000,0.92077,0.00000,0.00000,0.00000,0.39815,91.15081,0.04644,0.77773
174,7,24,1.19615,0.48521,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.78589,0.00000,7.24079,1.24282,0.20806,0.05449,0.00000,0.04087,0.00000,0.00000,0.00000,0.00000,1.33323,0.00000,0.00000,0.00000,0.37650,87.39906,0.02910,0.28919
175,7,25,0.60486,1.48254,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10589,0.00000,5.05793,0.66382,0.06997,0.00000,0.00000,0.95672,0.00000,0.00000,0.00000,0.00000,1.43230,0.00000,0.00000,0.00000,1.04156,89.09647,0.35606,1.21928
176,8,1,0.19356,6.75613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54629,0.00000,2.75252,0.02044,0.00000,0.00000,0.05451,10.33001,0.35243,0.00000,0.00000,0.00000,77.19384,0.00000,0.00000,0.00000,0.31588,7.18232,0.97366,0.27810
177,8,2,0.28909,5.17940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54381,0.00000,3.09438,0.12449,0.01734,0.00000,0.02787,7.76878,0.07123,0.00000,0.00000,0.00000,63.39453,0.00000,0.00000,0.00000,1.96650,21.69596,1.01453,0.28058
178,8,3,0.43398,0.82565,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17157,0.00000,3.16067,0.33199,0.04088,0.00681,0.00000,0.32827,0.00000,0.00000,0.00000,0.00000,36.03525,0.00000,0.00000,0.00000,3.76828,56.12283,0.02973,0.00372
179,8,4,0.43720,1.10016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16290,0.00000,3.94371,0.27873,0.00000,0.00000,0.00991,0.43544,0.00000,0.00000,0.00000,0.00000,30.04825,0.00000,0.00000,0.00000,2.41256,62.64161,0.05946,0.00743
180,8,5,0.53464,1.71055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13255,0.00000,3.81366,0.67391,0.02973,0.00372,0.00000,0.76806,0.00000,0.00000,0.00000,0.00310,38.13659,0.00000,0.00000,0.00000,3.19735,53.05118,0.18706,0.00310
181,8,6,1.01547,3.47423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22113,0.00000,4.19408,1.37139,0.24529,0.07371,0.02849,2.16424,0.00000,0.00681,0.00000,0.00000,37.99321,0.00000,0.00000,0.00000,4.41087,48.71843,0.57234,0.00000
182,8,7,0.39995,6.18391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29049,0.00000,3.73114,0.24404,0.00372,0.00000,0.00000,4.52580,0.00000,0.00000,0.00000,0.00000,52.61192,0.00000,0.00000,0.00000,3.00647,35.28789,0.29854,0.00000
183,8,8,0.64971,15.11063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57600,0.00000,3.10172,1.10492,0.02292,0.00557,0.00495,13.94781,0.00619,0.00805,0.00000,0.00000,54.78357,0.00000,0.00000,0.00000,1.39540,24.08104,0.86771,0.09414
184,8,9,0.36471,12.82058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.70020,0.00000,2.95684,0.33631,0.01053,0.00000,0.22916,12.40090,0.00000,0.03097,0.00000,0.00310,22.15898,0.00000,0.00000,0.00000,2.14919,45.05748,2.37836,3.58797
185,8,10,1.46021,1.71915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.57176,0.00000,6.33328,1.73013,0.62255,0.09725,0.16230,1.99835,0.00000,0.24035,0.00000,0.00186,4.45076,0.00000,0.00000,0.00000,0.29238,74.57149,0.71361,5.21393
186,8,11,0.27392,9.47886,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87763,0.00000,3.72979,0.10901,0.01363,0.00062,0.02106,14.92596,0.00000,0.16041,0.00000,0.15546,50.07463,0.00000,0.00000,0.00000,2.54743,25.69786,0.03716,1.64936
187,8,12,0.72828,1.97780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58155,0.00000,5.04502,0.73204,0.23782,0.07432,0.03282,2.93808,0.00000,0.35240,0.00000,0.12263,22.68217,0.00000,0.00000,0.00000,1.87346,63.44803,0.00805,1.87160
188,8,13,0.63585,0.32695,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16601,0.00000,5.28393,0.60582,0.09787,0.00000,0.00805,0.28619,0.00000,0.27194,0.00000,0.06442,5.13897,0.00000,0.00000,0.00000,1.98472,84.79927,0.00000,1.29280
189,8,14,0.54466,0.11609,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02973,0.00000,4.49484,0.40192,0.13624,0.00000,0.01486,0.00000,0.00000,0.23905,0.00000,0.08484,3.21847,0.00000,0.00000,0.00000,1.23425,89.52649,0.00310,0.61620
190,8,15,0.38248,0.11461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07185,0.00000,4.06325,0.27439,0.08919,0.00000,0.00743,0.00619,0.00000,0.23661,0.00000,0.01610,2.80030,0.00000,0.00000,0.00000,1.38683,90.35287,0.00000,0.69496
191,8,16,0.47453,1.11325,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18890,0.00000,4.56755,0.27312,0.02292,0.00000,0.00000,0.58279,0.01610,0.28737,0.00000,0.06069,4.27771,0.00000,0.00000,0.00000,8.08658,80.75992,0.19137,0.68498
192,8,17,0.52819,3.83275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78664,0.00000,5.76040,0.16600,0.07681,0.00372,0.03159,2.77367,0.02230,0.00000,0.00000,0.00000,4.88581,0.00000,0.00000,0.00000,16.05418,67.63768,0.55746,1.24375
193,8,18,0.46207,0.20391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11705,0.00000,5.03450,0.10652,0.04769,0.00743,0.00929,0.04583,0.00495,0.00000,0.00000,0.00000,0.72585,0.00000,0.00000,0.00000,2.03634,91.64220,0.00805,0.21429
194,8,19,1.13947,0.29633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53210,0.00000,6.48368,1.27233,0.20751,0.08548,0.01115,0.10469,0.00000,0.00000,0.00000,0.00000,0.54201,0.00000,0.00000,0.00000,2.48024,87.70163,0.01177,0.56741
195,8,20,3.04698,0.25531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.81435,0.00000,6.35745,4.20775,1.23867,0.40876,0.10591,0.03282,0.00495,0.00000,0.00000,0.00000,1.38235,0.00000,0.00000,0.00000,3.01244,73.92608,0.05450,0.45397
196,8,21,0.88184,0.42559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66954,0.00000,6.00725,0.82562,0.14493,0.02168,0.00681,0.05760,0.00867,0.00000,0.00000,0.00000,1.60292,0.00000,0.00000,0.00000,1.49082,87.09486,0.12945,1.93986
197,8,22,0.74017,0.51274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77054,0.00000,5.71708,0.54693,0.05327,0.00000,0.00000,0.11025,0.00000,0.00000,0.00000,0.00000,2.30727,0.00000,0.00000,0.00000,0.94645,88.10252,0.22608,1.21960
198,8,23,0.71053,0.30869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06751,0.00000,5.78351,0.33879,0.03097,0.00000,0.00000,0.10777,0.00000,0.00000,0.00000,0.00000,0.60573,0.00000,0.00000,0.00000,0.16227,92.65696,0.00000,0.24650
199,8,24,0.81737,0.30385,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29108,0.00000,5.14594,0.80945,0.08113,0.01177,0.01115,0.04459,0.00000,0.00000,0.00000,0.00000,1.14203,0.00000,0.00000,0.00000,1.00330,91.31897,0.00681,0.13377
200,8,25,0.60195,1.60272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69121,0.00000,5.18098,0.23164,0.03592,0.01610,0.01920,1.14768,0.00000,0.00000,0.00000,0.00000,1.50196,0.00000,0.00000,0.00000,1.34526,89.05213,0.35180,0.42612
201,9,1,0.37403,9.12515,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,11.75272,0.00000,2.74195,0.46215,0.02044,0.00000,0.09293,10.59238,0.92803,0.00000,0.00000,0.93050,49.68405,0.00000,0.00000,0.00000,2.35042,7.77299,2.24448,10.42697
202,9,2,0.30171,7.10227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17037,0.00000,3.14033,0.11213,0.00000,0.00000,0.00000,9.39498,0.07124,0.00000,0.00000,0.00000,63.76382,0.00000,0.00000,0.00000,5.19279,17.66863,0.32401,0.16169
203,9,3,0.35168,8.91034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29551,0.00000,3.26550,0.20940,0.00000,0.00000,0.00000,8.26007,0.00000,0.00000,0.00000,0.00000,48.12688,0.00000,0.00000,0.00000,2.94396,36.83425,0.06443,0.00000
204,9,4,0.64419,2.55507,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27630,0.00000,3.95492,0.83695,0.05823,0.01982,0.00000,1.61381,0.00000,0.00000,0.00000,0.00000,36.22746,0.00000,0.00000,0.00000,5.97451,50.92647,0.10408,0.00743
205,9,5,0.44945,2.38242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28249,0.00000,4.15190,0.45162,0.01487,0.00000,0.00000,1.45893,0.00000,0.00000,0.00000,0.00000,45.29488,0.00000,0.00000,0.00000,6.47627,41.79903,0.07000,0.00000
206,9,6,0.43830,4.52335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.84394,0.00000,3.56269,0.38099,0.03903,0.00558,0.02168,2.97975,0.00372,0.00000,0.00000,0.00000,28.83356,0.00000,0.00000,0.00000,4.91875,53.44592,1.64413,0.32028
207,9,7,0.31578,19.60250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.17684,0.00000,3.06244,0.32960,0.01735,0.00000,0.25711,19.50845,0.16976,0.01363,0.00000,0.00000,12.28509,0.00000,0.00000,0.00000,5.62863,45.90817,3.39019,1.25273
208,9,8,2.35332,5.15405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.50486,0.00000,6.26475,3.06918,1.20004,0.33455,0.49687,6.20404,0.00310,0.00000,0.00000,0.01301,2.11200,0.00000,0.00000,0.00000,9.22118,55.09848,0.76575,4.71219
209,9,9,0.65081,0.73739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.05440,0.00000,5.54210,0.61827,0.31223,0.03593,0.01982,1.32636,0.00000,0.00000,0.00000,0.00000,0.48879,0.00000,0.00000,0.00000,4.46973,84.53838,0.00310,1.59089
210,9,10,0.38317,4.09366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.29130,0.00000,4.58817,0.20441,0.07681,0.00310,0.17282,3.77175,0.01301,0.66961,0.00000,0.01672,16.46834,0.00000,0.00000,0.00000,4.84028,59.73538,2.11971,5.02859
211,9,11,0.41075,0.70016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15612,0.00000,5.15141,0.19577,0.11771,0.00000,0.00681,1.13127,0.00000,0.00929,0.00000,0.11647,20.87391,0.00000,0.00000,0.00000,1.49617,69.90372,0.00434,0.83699
212,9,12,0.42537,0.39906,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07744,0.00000,5.23958,0.35748,0.08612,0.00000,0.00310,0.63071,0.00000,0.07682,0.00000,0.01797,7.02638,0.00000,0.00000,0.00000,2.92740,82.94177,0.00000,0.61522
213,9,13,4.12335,0.88999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36114,0.00000,7.63851,5.02317,2.24491,0.60521,0.12141,0.82326,0.00372,0.23106,0.00000,0.09354,6.03846,0.00000,0.00000,0.00000,0.77866,73.83728,0.01487,2.18482
214,9,14,1.03162,0.11368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03470,0.00000,5.15740,1.31166,0.37671,0.02107,0.02602,0.02107,0.00000,0.17658,0.00000,0.00620,1.43557,0.00000,0.00000,0.00000,1.42752,89.39027,0.00000,0.61525
215,9,15,0.74275,0.16387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01115,0.00000,5.23515,0.79788,0.18584,0.00310,0.00000,0.00867,0.00000,0.31655,0.00000,0.08425,1.70169,0.00000,0.00000,0.00000,1.91726,89.49439,0.00000,0.24407
216,9,16,0.74187,0.20573,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02602,0.00000,5.62009,0.69825,0.17100,0.00805,0.00000,0.02478,0.00000,0.34820,0.00000,0.19145,1.55759,0.00000,0.00000,0.00000,2.71432,88.54854,0.00000,0.09170
217,9,17,2.19295,4.67740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78115,0.00000,8.21481,2.49585,0.78611,0.21248,0.03097,3.16426,0.01053,0.24469,0.00000,0.05885,4.97002,0.00000,0.00000,0.00000,7.42065,69.99281,0.57797,1.03885
218,9,18,0.79534,3.40698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22614,0.00000,6.42371,0.64435,0.15427,0.03408,0.02478,2.80728,0.02230,0.00000,0.00000,0.00000,2.43306,0.00000,0.00000,0.00000,3.41384,83.23379,0.22552,0.35687
219,9,19,0.55644,0.26872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17654,0.00000,6.10265,0.15857,0.01301,0.00434,0.01982,0.08362,0.00000,0.00000,0.00000,0.01053,0.46705,0.00000,0.00000,0.00000,3.33317,89.48389,0.00000,0.14681
220,9,20,0.72775,0.16452,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50367,0.00000,6.16853,0.65793,0.03531,0.00558,0.01859,0.05452,0.00000,0.00000,0.00000,0.00000,0.76201,0.00000,0.00000,0.00000,0.27630,90.92097,0.01115,0.58544
221,9,21,0.83308,0.21700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37418,0.00000,5.76133,0.85305,0.12886,0.03283,0.01425,0.04522,0.00000,0.00000,0.00000,0.00000,1.07979,0.00000,0.00000,0.00000,0.42064,90.48141,0.04336,0.76508
222,9,22,0.71218,0.18990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58971,0.00000,5.42575,0.47759,0.01363,0.00000,0.00681,0.07309,0.00000,0.00000,0.00000,0.00000,1.51269,0.00000,0.00000,0.00000,0.28247,91.29056,0.00619,0.32149
223,9,23,1.59316,0.28812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02540,0.00000,5.76808,2.22893,0.32709,0.10655,0.01115,0.12142,0.00000,0.00000,0.00000,0.00000,1.35978,0.00000,0.00000,0.00000,0.00000,89.71894,0.00000,0.33267
224,9,24,0.77054,0.37444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03531,0.00000,5.58925,0.65483,0.03965,0.00558,0.00620,0.08549,0.00000,0.00000,0.00000,0.00000,0.89644,0.00000,0.00000,0.00000,0.00000,92.51256,0.02106,0.15364
225,9,25,0.92505,1.21048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.72603,0.00000,5.76057,0.85674,0.12575,0.00310,0.69816,0.08982,0.01177,0.00000,0.00000,0.00000,1.51464,0.00000,0.00000,0.00000,0.35187,87.94301,1.01100,0.90754
226,10,1,0.55506,1.97071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.81138,0.00000,4.41814,0.54468,0.18714,0.03098,0.04152,1.95811,1.20275,0.00000,0.00000,0.66551,16.34217,0.00000,0.00000,0.00000,19.00607,49.06494,0.18961,3.53699
227,10,2,0.22106,4.74526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,22.91205,0.00000,2.83992,0.18094,0.02107,0.00000,0.03470,5.79943,0.07374,0.00000,0.00000,0.02974,17.22168,0.00000,0.00000,0.00000,6.79151,33.39055,0.27637,10.42831
228,10,3,0.30452,9.48436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,28.09711,0.00000,3.35924,0.23857,0.02231,0.00434,0.04400,12.72742,0.05143,0.00000,0.00000,0.00558,16.69393,0.00000,0.00000,0.00000,11.25446,27.11494,0.02974,0.35693
