GRIDID,XLONG,YLAT,ELEVATION,SLOPE_P,HUC8,REG10,STFIPS,CNTYFIPS,GRASS,CROPS,TOTAL,COUNTRY,CNTY_PROV
252,-97.813995,42.978912,425.0,0.2793,10170101,7,46,009,21.5161,67.4755,88.9916,USA,US-SD
253,-97.666000,42.979794,405.0,0.1571,10160010,7,46,009,35.3822,53.8323,89.2146,USA,US-SD
254,-97.518005,42.980499,422.0,0.8901,10160010,7,46,135,32.7588,56.5747,89.3335,USA,US-SD
255,-97.370003,42.981030,389.0,1.6582,10160010,7,46,135,23.8585,52.1912,76.0497,USA,US-SD
256,-97.222000,42.981380,360.0,0.9600,10170102,7,46,135,27.8988,59.0945,86.9933,USA,US-SD
257,-97.074005,42.981560,411.0,1.0123,10170102,7,46,027,18.4381,71.8497,90.2879,USA,US-SD
258,-96.925995,42.981560,367.0,0.6632,10170102,7,46,027,7.8700,81.3322,89.2022,USA,US-SD
259,-96.778000,42.981380,419.0,0.7680,10170203,7,46,127,9.2812,81.5380,90.8192,USA,US-SD
260,-96.629997,42.981030,443.0,0.1047,10170203,7,46,127,13.1982,76.6922,89.8904,USA,US-SD
261,-96.481995,42.980499,369.0,1.2218,10170203,5,19,167,5.6739,69.8020,75.4759,USA,US-IA
262,-96.334000,42.979794,423.0,0.5411,10170203,5,19,167,1.7365,89.8179,91.5543,USA,US-IA
263,-96.186005,42.978912,398.0,0.4538,10230002,5,19,167,3.1213,86.1910,89.3123,USA,US-IA
264,-96.038017,42.977856,415.0,0.7156,10230002,5,19,167,0.7505,82.8437,83.5942,USA,US-IA
265,-95.890030,42.976620,442.0,0.2967,10230002,5,19,167,1.5025,90.3905,91.8930,USA,US-IA
266,-95.742058,42.975208,436.0,0.2618,10230003,5,19,141,3.4541,85.3164,88.7705,USA,US-IA
267,-95.594086,42.973621,439.0,0.4887,10230003,5,19,141,1.3029,88.1333,89.4362,USA,US-IA
268,-95.446121,42.971859,411.0,1.2218,10230003,5,19,141,7.3400,68.0058,75.3458,USA,US-IA
269,-95.298164,42.969921,444.0,0.1571,10230003,5,19,041,4.3504,83.3367,87.6871,USA,US-IA
270,-95.150223,42.967804,411.0,0.5411,10230003,5,19,041,10.3677,71.7824,82.1501,USA,US-IA
271,-95.002281,42.965511,428.0,0.5061,10230003,5,19,041,4.6650,86.5933,91.2582,USA,US-IA
272,-94.854355,42.963043,418.0,0.4363,07100004,5,19,147,2.9874,89.7344,92.7218,USA,US-IA
273,-94.706444,42.960400,381.0,0.0698,07100002,5,19,147,0.6694,91.7085,92.3779,USA,US-IA
274,-94.558540,42.957581,363.0,0.3316,07100002,5,19,147,1.1317,87.6416,88.7733,USA,US-IA
275,-94.410652,42.954582,349.0,0.0873,07100003,5,19,109,0.9043,90.0226,90.9268,USA,US-IA
276,-97.963554,43.086117,472.0,0.6807,10170101,7,46,009,27.3320,60.4512,87.7832,USA,US-SD
277,-97.815323,43.087177,443.0,0.2967,10160010,7,46,009,18.6409,73.0330,91.6740,USA,US-SD
278,-97.667084,43.088058,407.0,0.5934,10160010,7,46,009,25.4613,62.6373,88.0986,USA,US-SD
279,-97.518852,43.088764,427.0,0.5760,10160010,7,46,135,28.1071,49.1585,77.2656,USA,US-SD
280,-97.370605,43.089294,395.0,0.7680,10160010,7,46,135,21.8458,60.0370,81.8827,USA,US-SD
281,-97.222366,43.089649,467.0,1.8153,10170102,7,46,135,29.7412,53.3900,83.1312,USA,US-SD
282,-97.074120,43.089825,395.0,0.3840,10170102,7,46,125,13.0398,77.9328,90.9726,USA,US-SD
283,-96.925880,43.089825,381.0,0.5411,10170102,7,46,125,6.9567,81.9396,88.8963,USA,US-SD
284,-96.777634,43.089649,444.0,0.9949,10170102,7,46,083,7.3805,80.8796,88.2600,USA,US-SD
285,-96.629395,43.089294,424.0,0.5061,10170203,7,46,083,8.7514,83.0817,91.8332,USA,US-SD
286,-96.481148,43.088764,365.0,0.6283,10170203,7,46,083,4.8423,74.1076,78.9499,USA,US-SD
287,-96.332916,43.088058,428.0,0.2094,10170203,5,19,167,2.2752,87.2456,89.5208,USA,US-IA
288,-96.184677,43.087177,444.0,0.0873,10170203,5,19,167,1.3274,83.4069,84.7343,USA,US-IA
289,-96.036446,43.086117,442.0,0.6807,10230002,5,19,167,2.5339,89.2248,91.7586,USA,US-IA
290,-95.888222,43.084881,411.0,0.5061,10230002,5,19,167,1.0688,89.3059,90.3747,USA,US-IA
291,-95.740005,43.083469,442.0,0.1920,10230003,5,19,141,0.2852,93.3898,93.6749,USA,US-IA
292,-95.591789,43.081879,457.0,0.0873,10230003,5,19,141,0.9757,90.6884,91.6641,USA,US-IA
293,-95.443588,43.080112,428.0,0.8552,10230003,5,19,141,1.3353,86.7800,88.1154,USA,US-IA
294,-95.295387,43.078171,435.0,0.3142,10230003,5,19,041,0.1662,92.5505,92.7166,USA,US-IA
295,-95.147202,43.076054,415.0,0.4538,10230003,5,19,041,1.8934,85.4340,87.3273,USA,US-IA
296,-94.999023,43.073757,433.0,0.4363,10230003,5,19,041,14.1209,70.4569,84.5778,USA,US-IA
297,-94.850861,43.071285,426.0,0.5061,07100002,5,19,147,5.4061,82.4017,87.8079,USA,US-IA
298,-94.702705,43.068638,373.0,0.1571,07100002,5,19,147,1.0042,81.0639,82.0681,USA,US-IA
299,-94.554558,43.065811,366.0,0.0524,07100002,5,19,147,0.4984,89.2331,89.7315,USA,US-IA
300,-94.406425,43.062809,362.0,0.4189,07100003,5,19,109,1.0086,90.7282,91.7369,USA,US-IA
301,-97.965126,43.194363,465.0,0.2618,10170101,7,46,067,28.3284,59.2223,87.5507,USA,US-SD
302,-97.816650,43.195427,420.0,0.4712,10160010,7,46,067,16.0251,74.6323,90.6573,USA,US-SD
303,-97.668175,43.196308,381.0,0.9425,10160010,7,46,067,21.4170,50.9642,72.3812,USA,US-SD
304,-97.519699,43.197018,399.0,0.1222,10160010,7,46,067,27.1636,58.8063,85.9699,USA,US-SD
305,-97.371216,43.197548,457.0,1.1869,10170102,7,46,125,21.4194,60.8924,82.3118,USA,US-SD
306,-97.222733,43.197903,470.0,1.6233,10170102,7,46,125,21.9636,67.5756,89.5391,USA,US-SD
307,-97.074242,43.198078,381.0,0.0873,10170102,7,46,125,14.5835,73.4091,87.9925,USA,US-SD
308,-96.925758,43.198078,373.0,0.1396,10170102,7,46,125,5.8901,85.3569,91.2470,USA,US-SD
309,-96.777267,43.197903,419.0,0.8727,10170102,7,46,083,4.7698,88.2317,93.0015,USA,US-SD
310,-96.628784,43.197548,457.0,0.5411,10170203,7,46,083,9.3297,77.4736,86.8033,USA,US-SD
311,-96.480301,43.197018,381.0,1.0123,10170203,7,46,083,8.9669,67.6390,76.6060,USA,US-SD
312,-96.331825,43.196308,383.0,1.0996,10170204,5,19,167,2.3504,77.5271,79.8775,USA,US-IA
313,-96.183350,43.195427,447.0,0.1222,10170204,5,19,167,2.4947,83.8520,86.3467,USA,US-IA
314,-96.034874,43.194363,426.0,0.1396,10230002,5,19,167,1.3592,88.8431,90.2023,USA,US-IA
315,-95.886406,43.193127,436.0,0.8378,10230002,5,19,167,0.6015,85.7181,86.3196,USA,US-IA
316,-95.737946,43.191711,453.0,0.4189,10230002,5,19,141,0.5017,90.5959,91.0976,USA,US-IA
317,-95.589493,43.190121,473.0,0.2094,10230003,5,19,141,0.5054,90.3593,90.8647,USA,US-IA
318,-95.441048,43.188351,444.0,0.4887,10230003,5,19,141,0.5110,89.1232,89.6342,USA,US-IA
319,-95.292603,43.186405,420.0,0.5585,10230003,5,19,041,2.7815,80.9298,83.7113,USA,US-IA
320,-95.144173,43.184284,411.0,0.1047,10230003,5,19,041,0.8613,73.0416,73.9029,USA,US-IA
321,-94.995758,43.181984,411.0,0.0000,10230003,5,19,041,1.6289,76.8085,78.4374,USA,US-IA
322,-94.847351,43.179508,438.0,0.2269,10230003,5,19,147,3.0479,78.2767,81.3246,USA,US-IA
323,-94.698952,43.176857,375.0,0.3491,07100002,5,19,147,2.3974,77.6194,80.0167,USA,US-IA
324,-94.550568,43.174030,397.0,0.0873,07100002,5,19,147,0.5574,93.1558,93.7132,USA,US-IA
325,-94.402191,43.171024,387.0,0.2443,07100003,5,19,109,0.3981,92.3903,92.7884,USA,US-IA
326,-97.966705,43.302597,440.0,0.4712,10160010,7,46,067,14.0976,78.0038,92.1014,USA,US-SD
327,-97.817993,43.303658,402.0,0.1396,10160010,7,46,067,23.8010,65.5932,89.3943,USA,US-SD
328,-97.669273,43.304546,399.0,0.0698,10160010,7,46,067,16.5601,58.6714,75.2315,USA,US-SD
329,-97.520546,43.305252,427.0,0.5061,10160010,7,46,067,23.6276,67.5105,91.1381,USA,US-SD
330,-97.371819,43.305786,440.0,0.4712,10170102,7,46,125,25.0443,62.1295,87.1739,USA,US-SD
331,-97.223091,43.306137,415.0,0.5585,10170102,7,46,125,15.4523,76.9934,92.4457,USA,US-SD
332,-97.074364,43.306316,386.0,0.0349,10170102,7,46,125,8.7741,78.3777,87.1518,USA,US-SD
333,-96.925636,43.306316,398.0,0.5760,10170102,7,46,125,9.6249,79.2627,88.8876,USA,US-SD
334,-96.776909,43.306137,407.0,0.5585,10170102,7,46,083,4.4902,85.3359,89.8261,USA,US-SD
335,-96.628181,43.305786,396.0,0.2967,10170203,7,46,083,12.5196,75.0451,87.5647,USA,US-SD
336,-96.479454,43.305252,426.0,1.6931,10170203,5,19,119,6.7300,66.0549,72.7848,USA,US-IA
337,-96.330727,43.304546,448.0,0.2618,10170204,5,19,119,3.8114,88.5702,92.3815,USA,US-IA
338,-96.182007,43.303658,422.0,1.1171,10170204,5,19,119,5.5591,77.4714,83.0305,USA,US-IA
339,-96.033295,43.302597,411.0,0.0175,10170204,5,19,119,1.0093,86.7229,87.7322,USA,US-IA
340,-95.884583,43.301357,440.0,0.2618,10170204,5,19,119,2.2112,89.2211,91.4323,USA,US-IA
341,-95.735878,43.299938,472.0,0.3491,10170204,5,19,143,1.2275,88.7278,89.9553,USA,US-IA
342,-95.587181,43.298347,474.0,0.3316,10230003,5,19,143,0.4019,90.1178,90.5197,USA,US-IA
343,-95.438492,43.296574,442.0,0.5411,10230003,5,19,143,0.4547,88.6496,89.1043,USA,US-IA
344,-95.289810,43.294628,442.0,0.5411,10230003,5,19,059,0.6972,87.6924,88.3895,USA,US-IA
345,-95.141144,43.292500,447.0,0.2269,10230003,5,19,059,1.8374,72.0617,73.8991,USA,US-IA
346,-94.992477,43.290199,443.0,0.0873,10230003,5,19,059,0.4559,90.2136,90.6695,USA,US-IA
347,-94.843826,43.287720,457.0,0.7331,07100002,5,19,063,14.1045,73.7886,87.8931,USA,US-IA
348,-94.695183,43.285065,396.0,0.3491,07100002,5,19,063,3.3505,78.9070,82.2575,USA,US-IA
349,-94.546562,43.282230,389.0,0.0349,07100003,5,19,063,0.0000,93.8206,93.8206,USA,US-IA
350,-94.397942,43.279221,376.0,0.3142,07100003,5,19,109,0.6444,90.4278,91.0723,USA,US-IA
351,-97.968292,43.410812,415.0,0.4363,10160010,7,46,067,14.6523,74.6513,89.3036,USA,US-SD
352,-97.819328,43.411877,386.0,0.5236,10160010,7,46,067,17.6809,55.2254,72.9063,USA,US-SD
353,-97.670364,43.412766,408.0,0.1047,10160010,7,46,067,18.4416,59.1039,77.5455,USA,US-SD
354,-97.521400,43.413475,436.0,0.2967,10160010,7,46,067,17.0178,70.6300,87.6478,USA,US-SD
355,-97.372429,43.414005,445.0,0.1047,10170102,7,46,125,15.0436,75.9651,91.0087,USA,US-SD
356,-97.223457,43.414360,432.0,0.9600,10170102,7,46,125,19.6993,68.4508,88.1501,USA,US-SD
357,-97.074486,43.414539,398.0,0.7331,10170102,7,46,125,17.5912,73.0979,90.6891,USA,US-SD
358,-96.925514,43.414539,436.0,0.4712,10170102,7,46,125,13.2311,79.0759,92.3070,USA,US-SD
359,-96.776543,43.414360,438.0,0.3316,10170203,7,46,083,9.3094,76.4763,85.7856,USA,US-SD
360,-96.627571,43.414005,427.0,0.7854,10170203,7,46,083,9.2515,73.6359,82.8874,USA,US-SD
361,-96.478600,43.413475,419.0,1.2392,10170203,5,19,119,9.6176,69.7735,79.3911,USA,US-IA
362,-96.329636,43.412766,427.0,0.2443,10170204,5,19,119,4.5968,87.3768,91.9735,USA,US-IA
363,-96.180672,43.411877,427.0,0.7680,10170204,5,19,119,3.8084,81.1342,84.9426,USA,US-IA
364,-96.031708,43.410812,442.0,0.0873,10170204,5,19,119,1.1031,89.5381,90.6412,USA,US-IA
365,-95.882759,43.409573,459.0,1.0647,10170204,5,19,119,1.1501,87.7160,88.8661,USA,US-IA
366,-95.733810,43.408154,472.0,0.6632,10170204,5,19,143,0.3400,86.9854,87.3254,USA,US-IA
367,-95.584869,43.406555,475.0,1.4138,10230003,5,19,143,0.7178,82.7107,83.4286,USA,US-IA
368,-95.435936,43.404781,474.0,0.3491,10230003,5,19,143,0.8662,88.8694,89.7356,USA,US-IA
369,-95.287010,43.402832,455.0,0.7854,10230003,5,19,059,2.2482,71.4969,73.7451,USA,US-IA
370,-95.138092,43.400703,442.0,0.0000,10230003,5,19,059,2.2916,34.4423,36.7340,USA,US-IA
371,-94.989189,43.398396,461.0,0.4189,10230003,5,19,059,0.6242,82.9942,83.6185,USA,US-IA
372,-94.840294,43.395916,393.0,1.0472,07100002,5,19,063,10.5717,67.2302,77.8019,USA,US-IA
373,-94.691406,43.393253,389.0,0.1571,07100002,5,19,063,0.2283,88.0517,88.2800,USA,US-IA
374,-94.542542,43.390415,382.0,0.0873,07100003,5,19,063,4.5872,84.2798,88.8670,USA,US-IA
375,-94.393684,43.387402,365.0,0.2793,07100003,5,19,109,1.1372,89.8090,90.9463,USA,US-IA
376,-97.969879,43.519012,419.0,0.2967,10160010,7,46,035,29.2675,54.6046,83.8721,USA,US-SD
377,-97.820679,43.520081,401.0,0.8203,10160010,7,46,061,11.8004,63.0044,74.8048,USA,US-SD
378,-97.671471,43.520969,411.0,0.2967,10160010,7,46,061,16.4400,71.4228,87.8628,USA,US-SD
379,-97.522255,43.521679,415.0,0.4887,10160010,7,46,087,19.3162,66.6636,85.9798,USA,US-SD
380,-97.373039,43.522213,443.0,0.1047,10170102,7,46,087,14.4883,75.7693,90.2576,USA,US-SD
381,-97.223824,43.522568,461.0,0.6807,10170102,7,46,087,15.3334,75.2250,90.5584,USA,US-SD
382,-97.074608,43.522743,466.0,0.3665,10170102,7,46,099,20.3560,68.4678,88.8238,USA,US-SD
383,-96.925392,43.522743,477.0,0.6283,10170203,7,46,099,25.4755,60.0900,85.5655,USA,US-SD
384,-96.776176,43.522568,435.0,0.8029,10170203,7,46,099,6.6332,25.2307,31.8639,USA,US-SD
385,-96.626961,43.522213,451.0,0.8552,10170203,7,46,099,14.8937,45.8238,60.7176,USA,US-SD
386,-96.477745,43.521679,443.0,0.7156,10170203,7,46,099,11.9412,75.9245,87.8658,USA,US-SD
387,-96.328529,43.520969,442.0,0.6458,10170204,4,27,133,6.2028,85.3389,91.5417,USA,US-MN
388,-96.179321,43.520081,422.0,0.4189,10170204,4,27,133,4.6115,84.2909,88.9023,USA,US-MN
389,-96.030121,43.519012,438.0,0.2443,10170204,4,27,105,2.8507,84.1120,86.9627,USA,US-MN
390,-95.880920,43.517769,488.0,0.0349,10170204,4,27,105,2.1154,85.7726,87.8880,USA,US-MN
391,-95.731728,43.516350,516.0,0.6109,10170204,4,27,105,0.7223,87.7290,88.4513,USA,US-MN
392,-95.582542,43.514751,488.0,0.3316,10230003,4,27,105,0.8757,83.5859,84.4616,USA,US-MN
393,-95.433365,43.512974,465.0,0.3665,10230003,4,27,063,0.3165,85.5410,85.8575,USA,US-MN
394,-95.284195,43.511021,446.0,0.2094,10230003,4,27,063,0.7399,85.1111,85.8509,USA,US-MN
395,-95.135040,43.508888,435.0,0.1047,10230003,4,27,063,0.4841,55.9644,56.4484,USA,US-MN
396,-94.985886,43.506580,438.0,0.3665,07100002,4,27,063,0.2463,81.1220,81.3684,USA,US-MN
397,-94.836746,43.504093,416.0,0.2618,07100002,4,27,091,1.6061,81.3395,82.9457,USA,US-MN
398,-94.687622,43.501427,386.0,0.0698,07100003,4,27,091,1.0048,88.2175,89.2223,USA,US-MN
399,-94.538506,43.498589,383.0,0.0698,07100003,5,19,063,0.6460,75.5757,76.2216,USA,US-IA
400,-94.389404,43.495567,357.0,0.4538,07020009,5,19,109,1.3447,83.9066,85.2514,USA,US-IA
401,-97.971474,43.627197,408.0,0.2618,10160010,7,46,035,30.9230,46.5757,77.4986,USA,US-SD
402,-97.822029,43.628265,396.0,0.3840,10160010,7,46,061,20.2402,52.4260,72.6662,USA,US-SD
403,-97.672569,43.629154,422.0,0.2094,10160010,7,46,061,25.4737,61.3429,86.8165,USA,US-SD
404,-97.523117,43.629868,439.0,0.1745,10160010,7,46,087,16.9937,66.2007,83.1944,USA,US-SD
405,-97.373657,43.630402,452.0,0.6632,10170102,7,46,087,15.9752,71.3462,87.3214,USA,US-SD
406,-97.224197,43.630756,458.0,0.2269,10170102,7,46,087,16.7915,66.4252,83.2166,USA,US-SD
407,-97.074730,43.630936,511.0,0.6807,10170203,7,46,099,22.6759,56.7994,79.4753,USA,US-SD
408,-96.925270,43.630936,476.0,0.5061,10170203,7,46,099,31.1137,55.7974,86.9110,USA,US-SD
409,-96.775803,43.630756,457.0,0.4712,10170203,7,46,099,28.4236,48.5860,77.0096,USA,US-SD
410,-96.626343,43.630402,443.0,0.5411,10170203,7,46,099,23.4905,49.4171,72.9076,USA,US-SD
411,-96.476883,43.629868,442.0,0.9600,10170203,7,46,099,10.3356,74.2907,84.6263,USA,US-SD
412,-96.327431,43.629154,440.0,1.0647,10170203,4,27,133,6.5955,83.8832,90.4786,USA,US-MN
413,-96.177971,43.628265,458.0,0.2793,10170204,4,27,133,2.8166,78.8727,81.6893,USA,US-MN
414,-96.028526,43.627197,463.0,0.6807,10170204,4,27,105,2.2848,84.3069,86.5917,USA,US-MN
415,-95.879082,43.625954,492.0,0.5236,10170204,4,27,105,1.1985,84.8363,86.0348,USA,US-MN
416,-95.729645,43.624531,506.0,0.4189,10170204,4,27,105,0.2458,84.7914,85.0373,USA,US-MN
417,-95.580215,43.622929,484.0,0.2793,10230003,4,27,105,0.3098,71.1365,71.4462,USA,US-MN
418,-95.430794,43.621147,464.0,0.1745,10230003,4,27,063,0.0000,91.2430,91.2430,USA,US-MN
419,-95.281380,43.619190,445.0,0.2094,10230003,4,27,063,0.3575,89.5278,89.8854,USA,US-MN
420,-95.131973,43.617058,455.0,0.6458,10230003,4,27,063,0.1980,86.8734,87.0714,USA,US-MN
421,-94.982574,43.614746,414.0,0.9600,07100002,4,27,063,0.1925,78.0648,78.2573,USA,US-MN
422,-94.833191,43.612255,411.0,0.6807,07100003,4,27,091,0.0894,89.4927,89.5820,USA,US-MN
423,-94.683823,43.609585,382.0,0.1222,07100003,4,27,091,0.3873,85.6561,86.0434,USA,US-MN
424,-94.534462,43.606739,380.0,0.1571,07020009,4,27,091,0.4799,75.7855,76.2654,USA,US-MN
425,-94.385109,43.603718,346.0,0.1047,07020009,4,27,091,0.3824,80.9934,81.3758,USA,US-MN
426,-97.973076,43.735367,391.0,0.0000,10160010,7,46,035,17.4622,34.0060,51.4682,USA,US-SD
427,-97.823380,43.736435,410.0,0.1396,10160010,7,46,061,29.3567,61.2481,90.6048,USA,US-SD
428,-97.673683,43.737324,429.0,0.2967,10160010,7,46,061,30.1469,59.2151,89.3619,USA,US-SD
429,-97.523979,43.738037,450.0,0.2618,10160010,7,46,087,26.1346,63.3504,89.4851,USA,US-SD
430,-97.374275,43.738571,470.0,0.5760,10170102,7,46,087,23.6545,65.5615,89.2160,USA,US-SD
431,-97.224564,43.738930,465.0,0.4887,10170102,7,46,087,28.9013,54.9824,83.8837,USA,US-SD
432,-97.074852,43.739105,533.0,1.0298,10170203,7,46,099,18.9924,59.6617,78.6541,USA,US-SD
433,-96.925148,43.739105,475.0,0.8029,10170203,7,46,099,20.4923,70.2063,90.6986,USA,US-SD
434,-96.775436,43.738930,468.0,1.0123,10170203,7,46,099,26.7876,60.0727,86.8602,USA,US-SD
435,-96.625725,43.738571,478.0,0.6283,10170203,7,46,099,15.9928,76.8142,92.8071,USA,US-SD
436,-96.476021,43.738037,473.0,1.2218,10170203,7,46,099,8.9007,78.0130,86.9137,USA,US-SD
437,-96.326317,43.737324,533.0,0.6458,10170203,4,27,133,7.3523,82.4450,89.7972,USA,US-MN
438,-96.176620,43.736435,472.0,0.7331,10170204,4,27,133,10.0095,76.5242,86.5337,USA,US-MN
439,-96.026924,43.735367,472.0,0.6981,10170204,4,27,105,2.3173,86.5857,88.9030,USA,US-MN
440,-95.877235,43.734119,503.0,0.6458,10170204,4,27,105,0.8271,84.9132,85.7404,USA,US-MN
441,-95.727554,43.732693,519.0,0.1396,10170204,4,27,105,0.0000,89.7544,89.7544,USA,US-MN
442,-95.577873,43.731091,466.0,0.3316,07100001,4,27,105,0.2521,91.2458,91.4979,USA,US-MN
443,-95.428207,43.729309,439.0,0.2094,07100001,4,27,063,0.0000,89.0170,89.0170,USA,US-MN
444,-95.278549,43.727348,433.0,0.0000,07100001,4,27,063,0.6651,72.8426,73.5077,USA,US-MN
445,-95.128891,43.725208,451.0,0.7680,07100001,4,27,063,0.3347,81.0138,81.3485,USA,US-MN
446,-94.979256,43.722893,425.0,0.2618,07020009,4,27,063,0.0671,85.0354,85.1025,USA,US-MN
447,-94.829620,43.720398,404.0,1.0123,07020009,4,27,091,1.1420,86.2166,87.3586,USA,US-MN
448,-94.680008,43.717728,368.0,0.0524,07020009,4,27,091,0.3558,75.2993,75.6551,USA,US-MN
449,-94.530403,43.714878,365.0,0.2443,07020009,4,27,091,0.7376,80.5619,81.2995,USA,US-MN
450,-94.380806,43.711849,343.0,0.1047,07020009,4,27,091,1.2151,83.2586,84.4737,USA,US-MN
451,-97.974678,43.843517,395.0,0.4189,10160010,7,46,035,25.7573,53.2680,79.0253,USA,US-SD
452,-97.824738,43.844585,402.0,0.0000,10160010,7,46,061,31.8600,58.1457,90.0057,USA,US-SD
453,-97.674789,43.845478,417.0,0.2094,10160010,7,46,061,50.4988,38.9309,89.4296,USA,US-SD
454,-97.524841,43.846191,460.0,0.5061,10160010,7,46,087,43.4519,48.9152,92.3671,USA,US-SD
455,-97.374893,43.846729,483.0,0.1222,10170102,7,46,087,29.8366,56.6189,86.4554,USA,US-SD
456,-97.224937,43.847084,494.0,1.5535,10170102,7,46,087,19.0044,61.0129,80.0173,USA,US-SD
457,-97.074982,43.847263,518.0,0.0873,10170203,7,46,099,8.7943,73.6762,82.4705,USA,US-SD
458,-96.925018,43.847263,501.0,0.3665,10170203,7,46,099,15.1405,71.0905,86.2310,USA,US-SD
459,-96.775063,43.847084,503.0,0.6807,10170203,7,46,099,18.6754,68.6735,87.3489,USA,US-SD
460,-96.625107,43.846729,480.0,0.5411,10170203,7,46,099,15.1293,75.7753,90.9046,USA,US-SD
461,-96.475159,43.846191,488.0,0.1571,10170203,7,46,099,9.0788,81.4772,90.5560,USA,US-SD
462,-96.325211,43.845478,517.0,0.3491,10170203,4,27,133,8.6523,76.1745,84.8267,USA,US-MN
463,-96.175262,43.844585,502.0,1.0821,10170204,4,27,133,10.6463,72.7431,83.3893,USA,US-MN
464,-96.025322,43.843517,518.0,0.6981,10170204,4,27,105,3.5444,82.3018,85.8462,USA,US-MN
465,-95.875381,43.842266,527.0,0.3665,10170204,4,27,105,0.1317,86.4165,86.5481,USA,US-MN
466,-95.725449,43.840839,499.0,0.4189,07100001,4,27,105,0.0689,90.5581,90.6270,USA,US-MN
467,-95.575531,43.839233,457.0,0.2443,07100001,4,27,105,0.1466,83.1761,83.3227,USA,US-MN
468,-95.425613,43.837448,443.0,0.4014,07100001,4,27,063,0.6652,79.9293,80.5945,USA,US-MN
469,-95.275703,43.835487,434.0,0.2618,07100001,4,27,063,0.4254,78.4345,78.8599,USA,US-MN
470,-95.125809,43.833344,433.0,0.0698,07100001,4,27,063,3.1188,66.3354,69.4542,USA,US-MN
471,-94.975922,43.831024,422.0,0.2793,07020009,4,27,063,0.0193,90.1486,90.1679,USA,US-MN
472,-94.826042,43.828529,396.0,0.3665,07020009,4,27,091,0.0683,90.0873,90.1556,USA,US-MN
473,-94.676178,43.825851,366.0,0.4189,07020010,4,27,091,0.1435,86.7911,86.9346,USA,US-MN
474,-94.526329,43.822998,343.0,0.2793,07020010,4,27,091,0.3789,87.5779,87.9567,USA,US-MN
475,-94.376488,43.819965,339.0,0.2269,07020009,4,27,091,0.0000,90.4046,90.4046,USA,US-MN
476,-97.976295,43.951649,393.0,0.0349,10160010,7,46,111,31.8877,28.5538,60.4415,USA,US-SD
477,-97.826103,43.952721,414.0,0.0873,10160010,7,46,097,59.0198,32.5448,91.5646,USA,US-SD
478,-97.675911,43.953613,425.0,0.1745,10160010,7,46,097,67.3524,24.1940,91.5464,USA,US-SD
479,-97.525711,43.954330,468.0,0.4712,10160010,7,46,097,43.1667,50.0982,93.2648,USA,US-SD
480,-97.375511,43.954865,508.0,0.4538,10170102,7,46,097,12.1523,64.7150,76.8673,USA,US-SD
481,-97.225304,43.955223,544.0,0.4363,10170203,7,46,079,11.6648,61.1979,72.8626,USA,US-SD
482,-97.075104,43.955402,510.0,1.5709,10170203,7,46,079,9.7158,57.9958,67.7116,USA,US-SD
483,-96.924896,43.955402,518.0,0.2967,10170203,7,46,079,9.8386,69.7671,79.6057,USA,US-SD
484,-96.774696,43.955223,518.0,0.5236,10170203,7,46,101,18.4503,66.9419,85.3922,USA,US-SD
485,-96.624489,43.954865,494.0,0.3316,10170203,7,46,101,19.8587,70.5941,90.4528,USA,US-SD
486,-96.474289,43.954330,486.0,0.0873,10170203,7,46,101,10.0052,80.2730,90.2782,USA,US-SD
487,-96.324089,43.953613,525.0,0.8029,10170203,4,27,117,2.3031,80.0721,82.3751,USA,US-MN
488,-96.173897,43.952721,516.0,0.8203,10170204,4,27,117,7.0606,77.3716,84.4322,USA,US-MN
489,-96.023705,43.951649,533.0,1.6931,10170204,4,27,101,4.4555,67.6850,72.1405,USA,US-MN
490,-95.873528,43.950397,530.0,0.4712,07100001,4,27,101,1.3457,81.9556,83.3013,USA,US-MN
491,-95.723343,43.948967,471.0,0.4887,07100001,4,27,101,1.2409,80.4889,81.7298,USA,US-MN
492,-95.573174,43.947357,463.0,0.2443,07100001,4,27,101,2.8206,85.8643,88.6848,USA,US-MN
493,-95.423012,43.945572,452.0,0.2618,07100001,4,27,033,3.3607,79.3066,82.6673,USA,US-MN
494,-95.272858,43.943607,443.0,0.4014,07100001,4,27,033,3.2416,85.0793,88.3210,USA,US-MN
495,-95.122711,43.941463,441.0,0.2618,07100001,4,27,033,1.4929,83.1697,84.6627,USA,US-MN
496,-94.972572,43.939140,411.0,1.0647,07020010,4,27,033,0.1994,84.7815,84.9809,USA,US-MN
497,-94.822449,43.936638,380.0,0.8378,07020010,4,27,165,0.3858,89.1635,89.5494,USA,US-MN
498,-94.672340,43.933956,341.0,0.5934,07020010,4,27,165,0.0895,84.0896,84.1791,USA,US-MN
499,-94.522240,43.931099,339.0,0.3665,07020010,4,27,165,0.3995,88.3472,88.7467,USA,US-MN
500,-94.372154,43.928062,326.0,0.4014,07020010,4,27,165,0.2852,91.1137,91.3988,USA,US-MN
501,-97.977905,44.059761,392.0,0.1222,10160006,7,46,111,63.0367,13.4425,76.4792,USA,US-SD
502,-97.827469,44.060837,416.0,0.3142,10160010,7,46,097,68.7171,24.5436,93.2607,USA,US-SD
503,-97.677025,44.061729,434.0,0.2793,10160010,7,46,097,58.5316,35.4187,93.9503,USA,US-SD
