  551  NEWALTHI.WP1   42.15  -96.50     50.74      159   -96.7794   42.5482    427.0 0.2793    10170101   7  31051    1.949   54.964   56.913     USA   US-NE    427.00    368.80     50.74
  551  NEWALTHI.WP1   42.15  -96.50     44.07      160   -96.6324   42.5478    338.0 0.1571    10170101   7  46127    1.502   58.562   60.064     USA   US-SD    338.00    368.80     44.07
  551  NEWALTHI.WP1   42.15  -96.50     44.07      160   -96.6324   42.5478    338.0 0.1571    10170101   7  46127    1.502   58.562   60.064     USA   US-SD    338.00    368.80     44.07
  551  NEWALTHI.WP1   42.15  -96.50     43.30      161   -96.4854   42.5473    336.0 0.0175    10170203   7  46127    0.657   29.937   30.594     USA   US-SD    336.00    368.80     43.30
  551  NEWALTHI.WP1   42.15  -96.50     43.30      161   -96.4854   42.5473    336.0 0.0175    10170203   7  46127    0.657   29.937   30.594     USA   US-SD    336.00    368.80     43.30
  551  NEWALTHI.WP1   42.15  -96.50     44.10      162   -96.3383   42.5466    343.0 0.1571    10230002   5  19193    7.584   27.022   34.606     USA   US-IA    343.00    368.80     44.10
  551  NEWALTHI.WP1   42.15  -96.50     44.10      162   -96.3383   42.5466    343.0 0.1571    10230002   5  19193    7.584   27.022   34.606     USA   US-IA    343.00    368.80     44.10
  551  NEWALTHI.WP1   42.15  -96.50     48.51      163   -96.1913   42.5457    396.0 0.8727    10230004   5  19193    3.887   86.047   89.935     USA   US-IA    396.00    368.80     48.51
  551  NEWALTHI.WP1   42.15  -96.50     48.51      163   -96.1913   42.5457    396.0 0.8727    10230004   5  19193    3.887   86.047   89.935     USA   US-IA    396.00    368.80     48.51
  551  NEWALTHI.WP1   42.15  -96.50     53.23      164   -96.0442   42.5447    381.0 1.3091    10230004   5  19193    5.372   80.098   85.470     USA   US-IA    381.00    368.80     53.23
  551  NEWALTHI.WP1   42.15  -96.50     53.23      164   -96.0442   42.5447    381.0 1.3091    10230004   5  19193    5.372   80.098   85.470     USA   US-IA    381.00    368.80     53.23
  182  IACASTAN.WP1   42.07  -95.82     50.59      165   -95.8972   42.5434    411.0 1.0298    10230003   5  19193    3.894   85.604   89.498     USA   US-IA    411.00    438.90     50.59
  182  IACASTAN.WP1   42.07  -95.82     50.59      165   -95.8972   42.5434    411.0 1.0298    10230003   5  19193    3.894   85.604   89.498     USA   US-IA    411.00    438.90     50.59
  199  IASTORML.WP1   42.63  -95.18     47.35      166   -95.7502   42.5420    392.0 2.3566    10230003   5  19193   13.663   66.296   79.959     USA   US-IA    392.00    435.90     47.35
  199  IASTORML.WP1   42.63  -95.18     47.35      166   -95.7502   42.5420    392.0 2.3566    10230003   5  19193   13.663   66.296   79.959     USA   US-IA    392.00    435.90     47.35
  199  IASTORML.WP1   42.63  -95.18     34.95      167   -95.6032   42.5405    412.0 1.0298    10230003   5  19093    4.135   87.932   92.067     USA   US-IA    412.00    435.90     34.95
  199  IASTORML.WP1   42.63  -95.18     26.41      168   -95.4562   42.5387    396.0 0.5411    10230005   5  19093    2.275   91.372   93.647     USA   US-IA    396.00    435.90     26.41
  199  IASTORML.WP1   42.63  -95.18     26.41      168   -95.4562   42.5387    396.0 0.5411    10230005   5  19093    2.275   91.372   93.647     USA   US-IA    396.00    435.90     26.41
  199  IASTORML.WP1   42.63  -95.18     14.25      169   -95.3092   42.5368    444.0 0.0524    10230005   5  19161    2.103   91.721   93.824     USA   US-IA    444.00    435.90     14.25
  199  IASTORML.WP1   42.63  -95.18     14.25      169   -95.3092   42.5368    444.0 0.0524    10230005   5  19161    2.103   91.721   93.824     USA   US-IA    444.00    435.90     14.25
  199  IASTORML.WP1   42.63  -95.18     11.37      170   -95.1622   42.5347    427.0 0.5585    10230007   5  19161    2.541   89.175   91.716     USA   US-IA    427.00    435.90     11.37
  199  IASTORML.WP1   42.63  -95.18     11.37      170   -95.1622   42.5347    427.0 0.5585    10230007   5  19161    2.541   89.175   91.716     USA   US-IA    427.00    435.90     11.37
  199  IASTORML.WP1   42.63  -95.18     20.19      171   -95.0152   42.5324    390.0 0.3491     7100006   5  19161    2.107   86.979   89.086     USA   US-IA    390.00    435.90     20.19
  199  IASTORML.WP1   42.63  -95.18     20.19      171   -95.0152   42.5324    390.0 0.3491     7100006   5  19161    2.107   86.979   89.086     USA   US-IA    390.00    435.90     20.19
  199  IASTORML.WP1   42.63  -95.18     31.43      172   -94.8682   42.5299    373.0 0.0000     7100006   5  19025    0.502   89.934   90.436     USA   US-IA    373.00    435.90     31.43
  199  IASTORML.WP1   42.63  -95.18     31.43      172   -94.8682   42.5299    373.0 0.0000     7100006   5  19025    0.502   89.934   90.436     USA   US-IA    373.00    435.90     31.43
  199  IASTORML.WP1   42.63  -95.18     41.08      173   -94.7213   42.5273    379.0 0.1222     7100006   5  19025    0.398   91.151   91.549     USA   US-IA    379.00    435.90     41.08
  187  IAFORTDO.WP1   42.52  -94.17     33.72      174   -94.5743   42.5245    377.0 0.2443     7100006   5  19025    0.377   87.399   87.776     USA   US-IA    377.00    338.30     33.72
  187  IAFORTDO.WP1   42.52  -94.17     21.78      175   -94.4274   42.5215    366.0 0.1920     7100004   5  19187    1.042   89.096   90.138     USA   US-IA    366.00    338.30     21.78
  545  NEOSMOND.WP1   42.35  -97.60     41.33      176   -97.9573   42.6530    514.0 1.5360    10150007   7  31107    0.316    7.182    7.498     USA   US-NE    514.00    502.90     41.33
  545  NEOSMOND.WP1   42.35  -97.60     41.33      176   -97.9573   42.6530    514.0 1.5360    10150007   7  31107    0.316    7.182    7.498     USA   US-NE    514.00    502.90     41.33
  545  NEOSMOND.WP1   42.35  -97.60     37.29      177   -97.8100   42.6540    472.0 1.7630    10170101   7  31107    1.899   21.646   23.545     USA   US-NE    472.00    502.90     37.29
  545  NEOSMOND.WP1   42.35  -97.60     37.29      177   -97.8100   42.6540    472.0 1.7630    10170101   7  31107    1.899   21.646   23.545     USA   US-NE    472.00    502.90     37.29
  545  NEOSMOND.WP1   42.35  -97.60     35.56      178   -97.6628   42.6549    549.0 0.3316    10170101   7  31107    3.768   56.123   59.891     USA   US-NE    549.00    502.90     35.56
  545  NEOSMOND.WP1   42.35  -97.60     35.56      178   -97.6628   42.6549    549.0 0.3316    10170101   7  31107    3.768   56.123   59.891     USA   US-NE    549.00    502.90     35.56
  545  NEOSMOND.WP1   42.35  -97.60     31.28      179   -97.5155   42.6556    503.0 1.7455    10170101   7  31107    2.413   62.642   65.054     USA   US-NE    503.00    502.90     31.28
  545  NEOSMOND.WP1   42.35  -97.60     31.28      179   -97.5155   42.6556    503.0 1.7455    10170101   7  31107    2.413   62.642   65.054     USA   US-NE    503.00    502.90     31.28
  545  NEOSMOND.WP1   42.35  -97.60     39.70      180   -97.3682   42.6561    457.0 0.4363    10170101   7  31027    3.197   53.051   56.249     USA   US-NE    457.00    502.90     39.70
  545  NEOSMOND.WP1   42.35  -97.60     39.70      180   -97.3682   42.6561    457.0 0.4363    10170101   7  31027    3.197   53.051   56.249     USA   US-NE    457.00    502.90     39.70
  545  NEOSMOND.WP1   42.35  -97.60     48.71      181   -97.2209   42.6565    431.0 1.1694    10170101   7  31027    4.419   48.762   53.181     USA   US-NE    431.00    502.90     48.71
  545  NEOSMOND.WP1   42.35  -97.60     48.71      181   -97.2209   42.6565    431.0 1.1694    10170101   7  31027    4.419   48.762   53.181     USA   US-NE    431.00    502.90     48.71
  545  NEOSMOND.WP1   42.35  -97.60     52.63      182   -97.0736   42.6567    472.0 0.5760    10170101   7  31027    3.007   35.287   38.293     USA   US-NE    472.00    502.90     52.63
  545  NEOSMOND.WP1   42.35  -97.60     52.63      182   -97.0736   42.6567    472.0 0.5760    10170101   7  31027    3.007   35.287   38.293     USA   US-NE    472.00    502.90     52.63
  551  NEWALTHI.WP1   42.15  -96.50     65.59      183   -96.9264   42.6567    427.0 1.1694    10170101   7  31051    1.395   24.079   25.474     USA   US-NE    427.00    368.80     65.59
  551  NEWALTHI.WP1   42.15  -96.50     65.59      183   -96.9264   42.6567    427.0 1.1694    10170101   7  31051    1.395   24.079   25.474     USA   US-NE    427.00    368.80     65.59
  551  NEWALTHI.WP1   42.15  -96.50     60.49      184   -96.7791   42.6565    426.0 3.0553    10170101   7  31051    2.149   45.032   47.181     USA   US-NE    426.00    368.80     60.49
  551  NEWALTHI.WP1   42.15  -96.50     60.49      184   -96.7791   42.6565    426.0 3.0553    10170101   7  31051    2.149   45.032   47.181     USA   US-NE    426.00    368.80     60.49
  551  NEWALTHI.WP1   42.15  -96.50     54.21      185   -96.6318   42.6561    343.0 0.0000    10170203   7  46127    0.292   74.586   74.879     USA   US-SD    343.00    368.80     54.21
  551  NEWALTHI.WP1   42.15  -96.50     54.21      185   -96.6318   42.6561    343.0 0.0000    10170203   7  46127    0.292   74.586   74.879     USA   US-SD    343.00    368.80     54.21
  551  NEWALTHI.WP1   42.15  -96.50     51.11      186   -96.4845   42.6556    366.0 2.3392    10170203   5  19149    2.547   25.726   28.273     USA   US-IA    366.00    368.80     51.11
  551  NEWALTHI.WP1   42.15  -96.50     51.11      186   -96.4845   42.6556    366.0 2.3392    10170203   5  19149    2.547   25.726   28.273     USA   US-IA    366.00    368.80     51.11
  551  NEWALTHI.WP1   42.15  -96.50     57.69      187   -96.3372   42.6549    426.0 0.5934    10230001   5  19149    1.778   63.457   65.234     USA   US-IA    426.00    368.80     57.69
  551  NEWALTHI.WP1   42.15  -96.50     57.69      187   -96.3372   42.6549    426.0 0.5934    10230001   5  19149    1.778   63.457   65.234     USA   US-IA    426.00    368.80     57.69
  551  NEWALTHI.WP1   42.15  -96.50     58.16      188   -96.1900   42.6540    396.0 0.6458    10230004   5  19149    1.982   84.668   86.650     USA   US-IA    396.00    368.80     58.16
  551  NEWALTHI.WP1   42.15  -96.50     58.16      188   -96.1900   42.6540    396.0 0.6458    10230004   5  19149    1.982   84.668   86.650     USA   US-IA    396.00    368.80     58.16
  182  IACASTAN.WP1   42.07  -95.82     63.47      189   -96.0427   42.6530    411.0 0.2618    10230004   5  19149    1.230   89.515   90.745     USA   US-IA    411.00    438.90     63.47
  182  IACASTAN.WP1   42.07  -95.82     63.47      189   -96.0427   42.6530    411.0 0.2618    10230004   5  19149    1.230   89.515   90.745     USA   US-IA    411.00    438.90     63.47
  199  IASTORML.WP1   42.63  -95.18     56.89      190   -95.8954   42.6518    395.0 1.2043    10230004   5  19149    1.387   90.353   91.740     USA   US-IA    395.00    435.90     56.89
  199  IASTORML.WP1   42.63  -95.18     56.89      190   -95.8954   42.6518    395.0 1.2043    10230004   5  19149    1.387   90.353   91.740     USA   US-IA    395.00    435.90     56.89
  199  IASTORML.WP1   42.63  -95.18     45.93      191   -95.7482   42.6504    396.0 1.2043    10230003   5  19035    8.052   80.686   88.738     USA   US-IA    396.00    435.90     45.93
  199  IASTORML.WP1   42.63  -95.18     35.97      192   -95.6009   42.6488    387.0 1.0996    10230003   5  19035   16.047   67.566   83.613     USA   US-IA    387.00    435.90     35.97
  199  IASTORML.WP1   42.63  -95.18     20.90      193   -95.4537   42.6470    429.0 0.8203    10230005   5  19035    2.036   91.642   93.678     USA   US-IA    429.00    435.90     20.90
  199  IASTORML.WP1   42.63  -95.18      9.68      194   -95.3064   42.6451    432.0 1.2392    10230005   5  19021    2.480   87.702   90.182     USA   US-IA    432.00    435.90      9.68
  199  IASTORML.WP1   42.63  -95.18      4.82      195   -95.1592   42.6430    432.0 0.1222     7100006   5  19021    3.004   73.925   76.929     USA   US-IA    432.00    435.90      4.82
  199  IASTORML.WP1   42.63  -95.18     17.12      196   -95.0120   42.6407    390.0 0.1571     7100006   5  19021    1.491   87.095   88.586     USA   US-IA    390.00    435.90     17.12
  199  IASTORML.WP1   42.63  -95.18     28.77      197   -94.8648   42.6382    381.0 0.2443     7100006   5  19151    0.946   88.103   89.049     USA   US-IA    381.00    435.90     28.77
  199  IASTORML.WP1   42.63  -95.18     39.28      198   -94.7176   42.6356    384.0 0.1396     7100004   5  19151    0.162   92.657   92.819     USA   US-IA    384.00    435.90     39.28
  187  IAFORTDO.WP1   42.52  -94.17     36.05      199   -94.5704   42.6328    383.0 0.0698     7100004   5  19151    1.003   91.319   92.322     USA   US-IA    383.00    338.30     36.05
  187  IAFORTDO.WP1   42.52  -94.17     24.98      200   -94.4232   42.6298    371.0 0.2443     7100004   5  19187    1.345   89.052   90.397     USA   US-IA    371.00    338.30     24.98
  545  NEOSMOND.WP1   42.35  -97.60     62.11      201   -97.9589   42.7613    372.0 0.4887    10170101   7  31107    2.342    7.739   10.081     USA   US-NE    372.00    502.90     62.11
  545  NEOSMOND.WP1   42.35  -97.60     62.11      201   -97.9589   42.7613    372.0 0.4887    10170101   7  31107    2.342    7.739   10.081     USA   US-NE    372.00    502.90     62.11
  545  NEOSMOND.WP1   42.35  -97.60     47.14      202   -97.8113   42.7623    533.0 2.3741    10170101   7  31107    5.103   17.534   22.636     USA   US-NE    533.00    502.90     47.14
  545  NEOSMOND.WP1   42.35  -97.60     47.14      202   -97.8113   42.7623    533.0 2.3741    10170101   7  31107    5.103   17.534   22.636     USA   US-NE    533.00    502.90     47.14
  545  NEOSMOND.WP1   42.35  -97.60     42.00      203   -97.6638   42.7632    499.0 2.3566    10170101   7  31107    2.944   36.834   39.778     USA   US-NE    499.00    502.90     42.00
  545  NEOSMOND.WP1   42.35  -97.60     42.00      203   -97.6638   42.7632    499.0 2.3566    10170101   7  31107    2.944   36.834   39.778     USA   US-NE    499.00    502.90     42.00
  545  NEOSMOND.WP1   42.35  -97.60     49.63      204   -97.5163   42.7639    426.0 0.2793    10170101   7  31107    5.975   50.926   56.901     USA   US-NE    426.00    502.90     49.63
  545  NEOSMOND.WP1   42.35  -97.60     49.63      204   -97.5163   42.7639    426.0 0.2793    10170101   7  31107    5.975   50.926   56.901     USA   US-NE    426.00    502.90     49.63
  545  NEOSMOND.WP1   42.35  -97.60     53.37      205   -97.3688   42.7645    418.0 1.6757    10170101   7  31027    6.476   41.798   48.275     USA   US-NE    418.00    502.90     53.37
  545  NEOSMOND.WP1   42.35  -97.60     53.37      205   -97.3688   42.7645    418.0 1.6757    10170101   7  31027    6.476   41.798   48.275     USA   US-NE    418.00    502.90     53.37
  545  NEOSMOND.WP1   42.35  -97.60     63.44      206   -97.2213   42.7648    369.0 0.3316    10170101   7  31027    4.916   53.434   58.350     USA   US-NE    369.00    502.90     63.44
  545  NEOSMOND.WP1   42.35  -97.60     63.44      206   -97.2213   42.7648    369.0 0.3316    10170101   7  31027    4.916   53.434   58.350     USA   US-NE    369.00    502.90     63.44
  545  NEOSMOND.WP1   42.35  -97.60     72.27      207   -97.0738   42.7650    349.0 0.1920    10170101   7  31027    5.624   45.715   51.339     USA   US-NE    349.00    502.90     72.27
  545  NEOSMOND.WP1   42.35  -97.60     72.27      207   -97.0738   42.7650    349.0 0.1920    10170101   7  31027    5.624   45.715   51.339     USA   US-NE    349.00    502.90     72.27
  551  NEWALTHI.WP1   42.15  -96.50     71.66      208   -96.9262   42.7650    344.0 0.1222    10170102   7  46027    8.927   55.074   64.001     USA   US-SD    344.00    368.80     71.66
  551  NEWALTHI.WP1   42.15  -96.50     71.66      208   -96.9262   42.7650    344.0 0.1222    10170102   7  46027    8.927   55.074   64.001     USA   US-SD    344.00    368.80     71.66
  551  NEWALTHI.WP1   42.15  -96.50     67.22      209   -96.7787   42.7648    346.0 0.6458    10170203   7  46127    4.470   84.538   89.007     USA   US-SD    346.00    368.80     67.22
  551  NEWALTHI.WP1   42.15  -96.50     67.22      209   -96.7787   42.7648    346.0 0.6458    10170203   7  46127    4.470   84.538   89.007     USA   US-SD    346.00    368.80     67.22
  551  NEWALTHI.WP1   42.15  -96.50     65.02      210   -96.6312   42.7645    342.0 0.3840    10170203   5  19149    4.840   59.735   64.576     USA   US-IA    342.00    368.80     65.02
  551  NEWALTHI.WP1   42.15  -96.50     65.02      210   -96.6312   42.7645    342.0 0.3840    10170203   5  19149    4.840   59.735   64.576     USA   US-IA    342.00    368.80     65.02
  551  NEWALTHI.WP1   42.15  -96.50     65.87      211   -96.4837   42.7639    411.0 1.0298    10170203   5  19149    1.496   69.904   71.400     USA   US-IA    411.00    368.80     65.87
  551  NEWALTHI.WP1   42.15  -96.50     65.87      211   -96.4837   42.7639    411.0 1.0298    10170203   5  19149    1.496   69.904   71.400     USA   US-IA    411.00    368.80     65.87
  551  NEWALTHI.WP1   42.15  -96.50     69.02      212   -96.3362   42.7632    433.0 0.6981    10230001   5  19149    2.927   82.940   85.868     USA   US-IA    433.00    368.80     69.02
  551  NEWALTHI.WP1   42.15  -96.50     69.02      212   -96.3362   42.7632    433.0 0.6981    10230001   5  19149    2.927   82.940   85.868     USA   US-IA    433.00    368.80     69.02
  551  NEWALTHI.WP1   42.15  -96.50     65.69      213   -96.1887   42.7623    367.0 1.3265    10230002   5  19149    0.779   73.852   74.631     USA   US-IA    367.00    368.80     65.69
  551  NEWALTHI.WP1   42.15  -96.50     65.69      213   -96.1887   42.7623    367.0 1.3265    10230002   5  19149    0.779   73.852   74.631     USA   US-IA    367.00    368.80     65.69
  199  IASTORML.WP1   42.63  -95.18     65.36      214   -96.0411   42.7613    442.0 0.7854    10230002   5  19149    1.428   89.390   90.818     USA   US-IA    442.00    435.90     65.36
  199  IASTORML.WP1   42.63  -95.18     65.36      214   -96.0411   42.7613    442.0 0.7854    10230002   5  19149    1.428   89.390   90.818     USA   US-IA    442.00    435.90     65.36
  199  IASTORML.WP1   42.63  -95.18     56.61      215   -95.8936   42.7601    411.0 0.4712    10230004   5  19149    1.917   89.494   91.412     USA   US-IA    411.00    435.90     56.61
  199  IASTORML.WP1   42.63  -95.18     56.61      215   -95.8936   42.7601    411.0 0.4712    10230004   5  19149    1.917   89.494   91.412     USA   US-IA    411.00    435.90     56.61
  199  IASTORML.WP1   42.63  -95.18     44.07      216   -95.7461   42.7587    432.0 0.4363    10230003   5  19035    2.714   88.549   91.263     USA   US-IA    432.00    435.90     44.07
  199  IASTORML.WP1   42.63  -95.18     34.38      217   -95.5986   42.7571    426.0 0.7156    10230003   5  19035    7.415   69.847   77.261     USA   US-IA    426.00    435.90     34.38
  199  IASTORML.WP1   42.63  -95.18     24.70      218   -95.4512   42.7553    425.0 0.0349    10230005   5  19035    3.414   83.234   86.648     USA   US-IA    425.00    435.90     24.70
  199  IASTORML.WP1   42.63  -95.18     17.71      219   -95.3037   42.7534    457.0 0.4538    10230003   5  19021    3.333   89.484   92.817     USA   US-IA    457.00    435.90     17.71
  199  IASTORML.WP1   42.63  -95.18     16.13      220   -95.1562   42.7513    403.0 0.5061     7100006   5  19021    0.276   90.921   91.197     USA   US-IA    403.00    435.90     16.13
  199  IASTORML.WP1   42.63  -95.18     21.38      221   -95.0088   42.7490    396.0 0.0175     7100006   5  19021    0.421   90.481   90.902     USA   US-IA    396.00    435.90     21.38
  199  IASTORML.WP1   42.63  -95.18     30.48      222   -94.8613   42.7465    394.0 0.1920     7100006   5  19151    0.282   91.291   91.573     USA   US-IA    394.00    435.90     30.48
  199  IASTORML.WP1   42.63  -95.18     41.35      223   -94.7139   42.7439    384.0 0.2094     7100004   5  19151    0.000   89.719   89.719     USA   US-IA    384.00    435.90     41.35
  187  IAFORTDO.WP1   42.52  -94.17     39.41      224   -94.5665   42.7411    366.0 0.0524     7100004   5  19151    0.000   92.513   92.513     USA   US-IA    366.00    338.30     39.41
  187  IAFORTDO.WP1   42.52  -94.17     31.65      225   -94.4191   42.7381    369.0 0.4014     7100002   5  19091    0.352   87.943   88.295     USA   US-IA    369.00    338.30     31.65
  752  SDARMOUR.WP1   43.32  -98.35     61.07      226   -97.9604   42.8696    383.0 1.9550    10170101   7  46009   19.006   49.065   68.071     USA   US-SD    383.00    460.20     61.07
  752  SDARMOUR.WP1   43.32  -98.35     61.07      226   -97.9604   42.8696    383.0 1.9550    10170101   7  46009   19.006   49.065   68.071     USA   US-SD    383.00    460.20     61.07
  545  NEOSMOND.WP1   42.35  -97.60     67.97      227   -97.8127   42.8706    368.0 0.0000    10170101   7  46009    6.771   33.390   40.162     USA   US-SD    368.00    502.90     67.97
  545  NEOSMOND.WP1   42.35  -97.60     67.97      227   -97.8127   42.8706    368.0 0.0000    10170101   7  46009    6.771   33.390   40.162     USA   US-SD    368.00    502.90     67.97
  545  NEOSMOND.WP1   42.35  -97.60     61.55      228   -97.6649   42.8715    412.0 1.9899    10170101   7  46009   11.255   27.114   38.369     USA   US-SD    412.00    502.90     61.55
  545  NEOSMOND.WP1   42.35  -97.60     61.55      228   -97.6649   42.8715    412.0 1.9899    10170101   7  46009   11.255   27.114   38.369     USA   US-SD    412.00    502.90     61.55
  545  NEOSMOND.WP1   42.35  -97.60     64.94      229   -97.5172   42.8722    380.0 2.3392    10170101   7  46135   14.169   26.535   40.704     USA   US-SD    380.00    502.90     64.94
  545  NEOSMOND.WP1   42.35  -97.60     64.94      229   -97.5172   42.8722    380.0 2.3392    10170101   7  46135   14.169   26.535   40.704     USA   US-SD    380.00    502.90     64.94
  545  NEOSMOND.WP1   42.35  -97.60     69.74      230   -97.3694   42.8727    356.0 0.2618    10170101   7  46135   12.765   48.617   61.382     USA   US-SD    356.00    502.90     69.74
  545  NEOSMOND.WP1   42.35  -97.60     69.74      230   -97.3694   42.8727    356.0 0.2618    10170101   7  46135   12.765   48.617   61.382     USA   US-SD    356.00    502.90     69.74
  545  NEOSMOND.WP1   42.35  -97.60     74.07      231   -97.2216   42.8731    356.0 0.0873    10170101   7  46135   18.792   60.205   78.997     USA   US-SD    356.00    502.90     74.07
  545  NEOSMOND.WP1   42.35  -97.60     74.07      231   -97.2216   42.8731    356.0 0.0873    10170101   7  46135   18.792   60.205   78.997     USA   US-SD    356.00    502.90     74.07
  545  NEOSMOND.WP1   42.35  -97.60     80.30      232   -97.0739   42.8733    352.0 0.1571    10170102   7  46027   23.622   63.818   87.440     USA   US-SD    352.00    502.90     80.30
  545  NEOSMOND.WP1   42.35  -97.60     80.30      232   -97.0739   42.8733    352.0 0.1571    10170102   7  46027   23.622   63.818   87.440     USA   US-SD    352.00    502.90     80.30
  770  SDSIOUXF.WP1   43.57  -96.73     77.93      233   -96.9261   42.8733    366.0 0.8378    10170102   7  46027   10.107   77.799   87.906     USA   US-SD    366.00    432.80     77.93
  770  SDSIOUXF.WP1   43.57  -96.73     77.93      233   -96.9261   42.8733    366.0 0.8378    10170102   7  46027   10.107   77.799   87.906     USA   US-SD    366.00    432.80     77.93
  197  IAROCK.WP1     43.43  -96.17     71.59      234   -96.7784   42.8731    411.0 0.5411    10170203   7  46127    6.811   78.869   85.680     USA   US-SD    411.00    408.40     71.59
  197  IAROCK.WP1     43.43  -96.17     71.59      234   -96.7784   42.8731    411.0 0.5411    10170203   7  46127    6.811   78.869   85.680     USA   US-SD    411.00    408.40     71.59
  197  IAROCK.WP1     43.43  -96.17     67.22      235   -96.6306   42.8727    388.0 1.7455    10170203   7  46127   19.146   64.238   83.383     USA   US-SD    388.00    408.40     67.22
  197  IAROCK.WP1     43.43  -96.17     67.22      235   -96.6306   42.8727    388.0 1.7455    10170203   7  46127   19.146   64.238   83.383     USA   US-SD    388.00    408.40     67.22
  197  IAROCK.WP1     43.43  -96.17     62.83      236   -96.4828   42.8722    384.0 1.2043    10170203   5  19149    2.926   70.518   73.444     USA   US-IA    384.00    408.40     62.83
  197  IAROCK.WP1     43.43  -96.17     62.83      236   -96.4828   42.8722    384.0 1.2043    10170203   5  19149    2.926   70.518   73.444     USA   US-IA    384.00    408.40     62.83
  197  IAROCK.WP1     43.43  -96.17     60.42      237   -96.3351   42.8715    440.0 0.6458    10230002   5  19149    1.934   89.018   90.952     USA   US-IA    440.00    408.40     60.42
  197  IAROCK.WP1     43.43  -96.17     60.42      237   -96.3351   42.8715    440.0 0.6458    10230002   5  19149    1.934   89.018   90.952     USA   US-IA    440.00    408.40     60.42
  197  IAROCK.WP1     43.43  -96.17     58.92      238   -96.1873   42.8706    381.0 0.9076    10230002   5  19149    2.848   85.221   88.068     USA   US-IA    381.00    408.40     58.92
  197  IAROCK.WP1     43.43  -96.17     58.92      238   -96.1873   42.8706    381.0 0.9076    10230002   5  19149    2.848   85.221   88.068     USA   US-IA    381.00    408.40     58.92
  197  IAROCK.WP1     43.43  -96.17     59.52      239   -96.0396   42.8696    382.0 0.7156    10230002   5  19149    0.476   89.739   90.215     USA   US-IA    382.00    408.40     59.52
  197  IAROCK.WP1     43.43  -96.17     59.52      239   -96.0396   42.8696    382.0 0.7156    10230002   5  19149    0.476   89.739   90.215     USA   US-IA    382.00    408.40     59.52
  198  IASIBLEY.WP1   43.40  -95.75     55.48      240   -95.8918   42.8683    442.0 0.7854    10230002   5  19149    1.931   91.209   93.140     USA   US-IA    442.00    454.20     55.48
  198  IASIBLEY.WP1   43.40  -95.75     55.48      240   -95.8918   42.8683    442.0 0.7854    10230002   5  19149    1.931   91.209   93.140     USA   US-IA    442.00    454.20     55.48
  199  IASTORML.WP1   42.63  -95.18     48.39      241   -95.7441   42.8669    430.0 0.4538    10230003   5  19035    1.809   90.006   91.815     USA   US-IA    430.00    435.90     48.39
  199  IASTORML.WP1   42.63  -95.18     40.07      242   -95.5964   42.8654    422.0 1.8852    10230003   5  19035    6.412   77.310   83.722     USA   US-IA    422.00    435.90     40.07
  199  IASTORML.WP1   42.63  -95.18     34.32      243   -95.4486   42.8636    399.0 1.9376    10230003   5  19035   15.117   64.477   79.593     USA   US-IA    399.00    435.90     34.32
  199  IASTORML.WP1   42.63  -95.18     25.72      244   -95.3009   42.8617    427.0 1.7106    10230003   5  19021   19.030   64.807   83.838     USA   US-IA    427.00    435.90     25.72
  199  IASTORML.WP1   42.63  -95.18     24.73      245   -95.1532   42.8595    423.0 0.6981     7100006   5  19021    6.972   76.378   83.350     USA   US-IA    423.00    435.90     24.73
  199  IASTORML.WP1   42.63  -95.18     28.63      246   -95.0055   42.8573    411.0 0.2269     7100006   5  19021    0.201   91.193   91.393     USA   US-IA    411.00    435.90     28.63
  199  IASTORML.WP1   42.63  -95.18     36.97      247   -94.8578   42.8548    393.0 0.4538     7100006   5  19151    0.482   90.376   90.858     USA   US-IA    393.00    435.90     36.97
  199  IASTORML.WP1   42.63  -95.18     46.38      248   -94.7102   42.8521    383.0 0.1920     7100004   5  19151    0.626   91.237   91.863     USA   US-IA    383.00    435.90     46.38
  187  IAFORTDO.WP1   42.52  -94.17     46.84      249   -94.5625   42.8493    369.0 0.3316     7100002   5  19151    1.182   88.839   90.021     USA   US-IA    369.00    338.30     46.84
  187  IAFORTDO.WP1   42.52  -94.17     38.86      250   -94.4149   42.8463    353.0 0.0698     7100002   5  19091    1.307   83.593   84.900     USA   US-IA    353.00    338.30     38.86
  752  SDARMOUR.WP1   43.32  -98.35     47.20      251   -97.9620   42.9779    433.0 0.6283    10170101   7  46009   24.841   61.430   86.271     USA   US-SD    433.00    460.20     47.20
  752  SDARMOUR.WP1   43.32  -98.35     47.20      251   -97.9620   42.9779    433.0 0.6283    10170101   7  46009   24.841   61.430   86.271     USA   US-SD    433.00    460.20     47.20
  752  SDARMOUR.WP1   43.32  -98.35     55.49      252   -97.8140   42.9789    425.0 0.2793    10170101   7  46009   21.516   67.476   88.992     USA   US-SD    425.00    460.20     55.49
  752  SDARMOUR.WP1   43.32  -98.35     55.49      252   -97.8140   42.9789    425.0 0.2793    10170101   7  46009   21.516   67.476   88.992     USA   US-SD    425.00    460.20     55.49
  753  SDBRIDGE.WP1   43.55  -97.50     61.16      253   -97.6660   42.9798    405.0 0.1571    10160010   7  46009   35.382   53.832   89.215     USA   US-SD    405.00    432.80     61.16
  753  SDBRIDGE.WP1   43.55  -97.50     61.16      253   -97.6660   42.9798    405.0 0.1571    10160010   7  46009   35.382   53.832   89.215     USA   US-SD    405.00    432.80     61.16
