     116032    116032.OPC    32     2  CORN  -95.7542   42.3254    427.0 0.9425    10230005   5  19193   10.325   78.693   89.018     USA   US-IA
     116033    116033.OPC    33     2  CORN  -95.7542   42.3254    427.0 0.9425    10230005   5  19193   10.325   78.693   89.018     USA   US-IA
     117032    117032.OPC    32     2  CORN  -95.6077   42.3238    381.0 1.4662    10230005   5  19093    5.517   80.371   85.888     USA   US-IA
     117033    117033.OPC    33     2  CORN  -95.6077   42.3238    381.0 1.4662    10230005   5  19093    5.517   80.371   85.888     USA   US-IA
     118032    118032.OPC    32     2  CORN  -95.4612   42.3221    396.0 1.0996    10230005   5  19093   15.928   71.489   87.417     USA   US-IA
     119032    119032.OPC    32     2  CORN  -95.3146   42.3201    407.0 0.1047    10230005   5  19161    3.815   88.669   92.484     USA   US-IA
     119033    119033.OPC    33     2  CORN  -95.3146   42.3201    407.0 0.1047    10230005   5  19161    3.815   88.669   92.484     USA   US-IA
     120032    120032.OPC    32     2  CORN  -95.1681   42.3180    411.0 0.5585    10230007   5  19161    4.179   88.305   92.484     USA   US-IA
     120033    120033.OPC    33     2  CORN  -95.1681   42.3180    411.0 0.5585    10230007   5  19161    4.179   88.305   92.484     USA   US-IA
     121032    121032.OPC    32     2  CORN  -95.0216   42.3158    380.0 0.1920     7100006   5  19161    7.521   71.022   78.542     USA   US-IA
     121033    121033.OPC    33     2  CORN  -95.0216   42.3158    380.0 0.1920     7100006   5  19161    7.521   71.022   78.542     USA   US-IA
     122032    122032.OPC    32     2  CORN  -94.8751   42.3133    369.0 0.5061     7100006   5  19161    7.761   77.130   84.891     USA   US-IA
     122033    122033.OPC    33     2  CORN  -94.8751   42.3133    369.0 0.5061     7100006   5  19161    7.761   77.130   84.891     USA   US-IA
     123032    123032.OPC    32     2  CORN  -94.7286   42.3107    368.0 0.1047     7100006   5  19025    4.393   85.701   90.094     USA   US-IA
     124032    124032.OPC    32     2  CORN  -94.5822   42.3079    358.0 0.1396     7100006   5  19025    1.186   91.367   92.552     USA   US-IA
     125032    125032.OPC    32     2  CORN  -94.4357   42.3049    351.0 0.1571     7100006   5  19025    1.334   90.546   91.881     USA   US-IA
     126032    126032.OPC    32     2  CORN  -97.9542   42.4363    528.0 0.6807    10170101   7  31003    1.310   66.230   67.540     USA   US-NE
     126033    126033.OPC    33     2  CORN  -97.9542   42.4363    528.0 0.6807    10170101   7  31003    1.310   66.230   67.540     USA   US-NE
     127032    127032.OPC    32     2  CORN  -97.8074   42.4374    533.0 0.8378    10170101   7  31139    0.354   79.053   79.407     USA   US-NE
     127033    127033.OPC    33     2  CORN  -97.8074   42.4374    533.0 0.8378    10170101   7  31139    0.354   79.053   79.407     USA   US-NE
     128032    128032.OPC    32     2  CORN  -97.6606   42.4383    531.0 0.4363    10220002   7  31107    0.255   85.823   86.078     USA   US-NE
     128033    128033.OPC    33     2  CORN  -97.6606   42.4383    531.0 0.4363    10220002   7  31107    0.255   85.823   86.078     USA   US-NE
     129032    129032.OPC    32     2  CORN  -97.5138   42.4390    533.0 0.8378    10220002   7  31107    0.394   77.928   78.322     USA   US-NE
     129033    129033.OPC    33     2  CORN  -97.5138   42.4390    533.0 0.8378    10220002   7  31107    0.394   77.928   78.322     USA   US-NE
     130032    130032.OPC    32     2  CORN  -97.3670   42.4395    536.0 0.8727    10220004   7  31027    0.276   84.577   84.853     USA   US-NE
     130033    130033.OPC    33     2  CORN  -97.3670   42.4395    536.0 0.8727    10220004   7  31027    0.276   84.577   84.853     USA   US-NE
     131032    131032.OPC    32     2  CORN  -97.2202   42.4398    475.0 0.7331    10220004   7  31027    0.261   86.366   86.627     USA   US-NE
     131033    131033.OPC    33     2  CORN  -97.2202   42.4398    475.0 0.7331    10220004   7  31027    0.261   86.366   86.627     USA   US-NE
     132032    132032.OPC    32     2  CORN  -97.0734   42.4400    472.0 1.7106    10220004   7  31027    1.174   84.287   85.461     USA   US-NE
     132033    132033.OPC    33     2  CORN  -97.0734   42.4400    472.0 1.7106    10220004   7  31027    1.174   84.287   85.461     USA   US-NE
     133032    133032.OPC    32     2  CORN  -96.9266   42.4400    457.0 1.2916    10170101   7  31051    1.283   53.974   55.257     USA   US-NE
     133033    133033.OPC    33     2  CORN  -96.9266   42.4400    457.0 1.2916    10170101   7  31051    1.283   53.974   55.257     USA   US-NE
     134032    134032.OPC    32     2  CORN  -96.7798   42.4398    442.0 0.4887    10170101   7  31051    1.985   56.709   58.694     USA   US-NE
     134033    134033.OPC    33     2  CORN  -96.7798   42.4398    442.0 0.4887    10170101   7  31051    1.985   56.709   58.694     USA   US-NE
     135032    135032.OPC    32     2  CORN  -96.6330   42.4395    400.0 1.0123    10170101   7  31043    2.064   53.331   55.396     USA   US-NE
     135033    135033.OPC    33     2  CORN  -96.6330   42.4395    400.0 1.0123    10170101   7  31043    2.064   53.331   55.396     USA   US-NE
     136032    136032.OPC    32     2  CORN  -96.4862   42.4390    338.0 0.1396    10230001   7  31043    0.708   70.638   71.345     USA   US-NE
     136033    136033.OPC    33     2  CORN  -96.4862   42.4390    338.0 0.1396    10230001   7  31043    0.708   70.638   71.345     USA   US-NE
     137032    137032.OPC    32     2  CORN  -96.3394   42.4383    375.0 1.1171    10230004   5  19193    1.987   42.220   44.207     USA   US-IA
     137033    137033.OPC    33     2  CORN  -96.3394   42.4383    375.0 1.1171    10230004   5  19193    1.987   42.220   44.207     USA   US-IA
     138032    138032.OPC    32     2  CORN  -96.1926   42.4374    351.0 1.2218    10230004   5  19193    7.600   71.600   79.199     USA   US-IA
     138033    138033.OPC    33     2  CORN  -96.1926   42.4374    351.0 1.2218    10230004   5  19193    7.600   71.600   79.199     USA   US-IA
     139032    139032.OPC    32     2  CORN  -96.0458   42.4363    403.0 0.8029    10230004   5  19193    8.155   71.095   79.250     USA   US-IA
     139033    139033.OPC    33     2  CORN  -96.0458   42.4363    403.0 0.8029    10230004   5  19193    8.155   71.095   79.250     USA   US-IA
     140032    140032.OPC    32     2  CORN  -95.8990   42.4351    412.0 1.1694    10230003   5  19193   14.002   64.323   78.325     USA   US-IA
     140033    140033.OPC    33     2  CORN  -95.8990   42.4351    412.0 1.1694    10230003   5  19193   14.002   64.323   78.325     USA   US-IA
     141032    141032.OPC    32     2  CORN  -95.7522   42.4337    411.0 0.6458    10230003   5  19193    7.324   70.179   77.503     USA   US-IA
     141033    141033.OPC    33     2  CORN  -95.7522   42.4337    411.0 0.6458    10230003   5  19193    7.324   70.179   77.503     USA   US-IA
     142032    142032.OPC    32     2  CORN  -95.6054   42.4321    427.0 0.4712    10230005   5  19093    4.347   87.251   91.598     USA   US-IA
     142033    142033.OPC    33     2  CORN  -95.6054   42.4321    427.0 0.4712    10230005   5  19093    4.347   87.251   91.598     USA   US-IA
     143032    143032.OPC    32     2  CORN  -95.4587   42.4304    402.0 0.7331    10230005   5  19093    7.965   84.180   92.145     USA   US-IA
     143033    143033.OPC    33     2  CORN  -95.4587   42.4304    402.0 0.7331    10230005   5  19093    7.965   84.180   92.145     USA   US-IA
     144032    144032.OPC    32     2  CORN  -95.3119   42.4285    431.0 0.3665    10230005   5  19161    2.288   92.020   94.308     USA   US-IA
     144033    144033.OPC    33     2  CORN  -95.3119   42.4285    431.0 0.3665    10230005   5  19161    2.288   92.020   94.308     USA   US-IA
     145032    145032.OPC    32     2  CORN  -95.1652   42.4264    401.0 0.4538    10230007   5  19161    3.470   86.971   90.441     USA   US-IA
     145033    145033.OPC    33     2  CORN  -95.1652   42.4264    401.0 0.4538    10230007   5  19161    3.470   86.971   90.441     USA   US-IA
     146032    146032.OPC    32     2  CORN  -95.0184   42.4241    402.0 0.4538     7100006   5  19161    2.789   81.602   84.392     USA   US-IA
     146033    146033.OPC    33     2  CORN  -95.0184   42.4241    402.0 0.4538     7100006   5  19161    2.789   81.602   84.392     USA   US-IA
     147032    147032.OPC    32     2  CORN  -94.8717   42.4216    373.0 0.2793     7100006   5  19161    1.620   88.742   90.362     USA   US-IA
     147033    147033.OPC    33     2  CORN  -94.8717   42.4216    373.0 0.2793     7100006   5  19161    1.620   88.742   90.362     USA   US-IA
     148032    148032.OPC    32     2  CORN  -94.7250   42.4190    372.0 0.0349     7100006   5  19025    0.182   91.290   91.472     USA   US-IA
     149032    149032.OPC    32     2  CORN  -94.5783   42.4162    366.0 0.1396     7100006   5  19025    0.247   88.605   88.852     USA   US-IA
     150032    150032.OPC    32     2  CORN  -94.4316   42.4132    354.0 0.0000     7100006   5  19025    0.349   91.902   92.251     USA   US-IA
     151032    151032.OPC    32     2  CORN  -97.9558   42.5447    507.0 0.7680    10150007   7  31107    2.258   31.190   33.447     USA   US-NE
     151033    151033.OPC    33     2  CORN  -97.9558   42.5447    507.0 0.7680    10150007   7  31107    2.258   31.190   33.447     USA   US-NE
     152032    152032.OPC    32     2  CORN  -97.8087   42.5457    488.0 1.9201    10170101   7  31107    0.131   28.861   28.991     USA   US-NE
     152033    152033.OPC    33     2  CORN  -97.8087   42.5457    488.0 1.9201    10170101   7  31107    0.131   28.861   28.991     USA   US-NE
     153032    153032.OPC    32     2  CORN  -97.6617   42.5466    518.0 0.5760    10170101   7  31107    0.000   71.542   71.542     USA   US-NE
     153033    153033.OPC    33     2  CORN  -97.6617   42.5466    518.0 0.5760    10170101   7  31107    0.000   71.542   71.542     USA   US-NE
     154032    154032.OPC    32     2  CORN  -97.5146   42.5473    549.0 0.4014    10220002   7  31107    0.183   75.196   75.379     USA   US-NE
     154033    154033.OPC    33     2  CORN  -97.5146   42.5473    549.0 0.4014    10220002   7  31107    0.183   75.196   75.379     USA   US-NE
     155032    155032.OPC    32     2  CORN  -97.3676   42.5478    485.0 0.8029    10170101   7  31027    1.336   68.674   70.010     USA   US-NE
     155033    155033.OPC    33     2  CORN  -97.3676   42.5478    485.0 0.8029    10170101   7  31027    1.336   68.674   70.010     USA   US-NE
     156032    156032.OPC    32     2  CORN  -97.2206   42.5482    472.0 1.3614    10170101   7  31027    2.248   71.482   73.731     USA   US-NE
     156033    156033.OPC    33     2  CORN  -97.2206   42.5482    472.0 1.3614    10170101   7  31027    2.248   71.482   73.731     USA   US-NE
     157032    157032.OPC    32     2  CORN  -97.0735   42.5483    449.0 1.2742    10170101   7  31027    1.839   78.517   80.357     USA   US-NE
     157033    157033.OPC    33     2  CORN  -97.0735   42.5483    449.0 1.2742    10170101   7  31027    1.839   78.517   80.357     USA   US-NE
     158032    158032.OPC    32     2  CORN  -96.9265   42.5483    438.0 1.3614    10170101   7  31051    1.524   55.881   57.405     USA   US-NE
     158033    158033.OPC    33     2  CORN  -96.9265   42.5483    438.0 1.3614    10170101   7  31051    1.524   55.881   57.405     USA   US-NE
     159032    159032.OPC    32     2  CORN  -96.7794   42.5482    427.0 0.2793    10170101   7  31051    1.949   54.964   56.913     USA   US-NE
     159033    159033.OPC    33     2  CORN  -96.7794   42.5482    427.0 0.2793    10170101   7  31051    1.949   54.964   56.913     USA   US-NE
     160032    160032.OPC    32     2  CORN  -96.6324   42.5478    338.0 0.1571    10170101   7  46127    1.502   58.562   60.064     USA   US-SD
     160033    160033.OPC    33     2  CORN  -96.6324   42.5478    338.0 0.1571    10170101   7  46127    1.502   58.562   60.064     USA   US-SD
     161032    161032.OPC    32     2  CORN  -96.4854   42.5473    336.0 0.0175    10170203   7  46127    0.657   29.937   30.594     USA   US-SD
     161033    161033.OPC    33     2  CORN  -96.4854   42.5473    336.0 0.0175    10170203   7  46127    0.657   29.937   30.594     USA   US-SD
     162032    162032.OPC    32     2  CORN  -96.3383   42.5466    343.0 0.1571    10230002   5  19193    7.584   27.022   34.606     USA   US-IA
     162033    162033.OPC    33     2  CORN  -96.3383   42.5466    343.0 0.1571    10230002   5  19193    7.584   27.022   34.606     USA   US-IA
     163032    163032.OPC    32     2  CORN  -96.1913   42.5457    396.0 0.8727    10230004   5  19193    3.887   86.047   89.935     USA   US-IA
     163033    163033.OPC    33     2  CORN  -96.1913   42.5457    396.0 0.8727    10230004   5  19193    3.887   86.047   89.935     USA   US-IA
     164032    164032.OPC    32     2  CORN  -96.0442   42.5447    381.0 1.3091    10230004   5  19193    5.372   80.098   85.470     USA   US-IA
     164033    164033.OPC    33     2  CORN  -96.0442   42.5447    381.0 1.3091    10230004   5  19193    5.372   80.098   85.470     USA   US-IA
     165032    165032.OPC    32     2  CORN  -95.8972   42.5434    411.0 1.0298    10230003   5  19193    3.894   85.604   89.498     USA   US-IA
     165033    165033.OPC    33     2  CORN  -95.8972   42.5434    411.0 1.0298    10230003   5  19193    3.894   85.604   89.498     USA   US-IA
     166032    166032.OPC    32     2  CORN  -95.7502   42.5420    392.0 2.3566    10230003   5  19193   13.663   66.296   79.959     USA   US-IA
     166033    166033.OPC    33     2  CORN  -95.7502   42.5420    392.0 2.3566    10230003   5  19193   13.663   66.296   79.959     USA   US-IA
     167032    167032.OPC    32     2  CORN  -95.6032   42.5405    412.0 1.0298    10230003   5  19093    4.135   87.932   92.067     USA   US-IA
     168032    168032.OPC    32     2  CORN  -95.4562   42.5387    396.0 0.5411    10230005   5  19093    2.275   91.372   93.647     USA   US-IA
     168033    168033.OPC    33     2  CORN  -95.4562   42.5387    396.0 0.5411    10230005   5  19093    2.275   91.372   93.647     USA   US-IA
     169032    169032.OPC    32     2  CORN  -95.3092   42.5368    444.0 0.0524    10230005   5  19161    2.103   91.721   93.824     USA   US-IA
     169033    169033.OPC    33     2  CORN  -95.3092   42.5368    444.0 0.0524    10230005   5  19161    2.103   91.721   93.824     USA   US-IA
     170032    170032.OPC    32     2  CORN  -95.1622   42.5347    427.0 0.5585    10230007   5  19161    2.541   89.175   91.716     USA   US-IA
     170033    170033.OPC    33     2  CORN  -95.1622   42.5347    427.0 0.5585    10230007   5  19161    2.541   89.175   91.716     USA   US-IA
     171032    171032.OPC    32     2  CORN  -95.0152   42.5324    390.0 0.3491     7100006   5  19161    2.107   86.979   89.086     USA   US-IA
     171033    171033.OPC    33     2  CORN  -95.0152   42.5324    390.0 0.3491     7100006   5  19161    2.107   86.979   89.086     USA   US-IA
     172032    172032.OPC    32     2  CORN  -94.8682   42.5299    373.0 0.0000     7100006   5  19025    0.502   89.934   90.436     USA   US-IA
     172033    172033.OPC    33     2  CORN  -94.8682   42.5299    373.0 0.0000     7100006   5  19025    0.502   89.934   90.436     USA   US-IA
     173032    173032.OPC    32     2  CORN  -94.7213   42.5273    379.0 0.1222     7100006   5  19025    0.398   91.151   91.549     USA   US-IA
     174032    174032.OPC    32     2  CORN  -94.5743   42.5245    377.0 0.2443     7100006   5  19025    0.377   87.399   87.776     USA   US-IA
     175032    175032.OPC    32     2  CORN  -94.4274   42.5215    366.0 0.1920     7100004   5  19187    1.042   89.096   90.138     USA   US-IA
     176032    176032.OPC    32     2  CORN  -97.9573   42.6530    514.0 1.5360    10150007   7  31107    0.316    7.182    7.498     USA   US-NE
     176033    176033.OPC    33     2  CORN  -97.9573   42.6530    514.0 1.5360    10150007   7  31107    0.316    7.182    7.498     USA   US-NE
     177032    177032.OPC    32     2  CORN  -97.8100   42.6540    472.0 1.7630    10170101   7  31107    1.899   21.646   23.545     USA   US-NE
     177033    177033.OPC    33     2  CORN  -97.8100   42.6540    472.0 1.7630    10170101   7  31107    1.899   21.646   23.545     USA   US-NE
     178032    178032.OPC    32     2  CORN  -97.6628   42.6549    549.0 0.3316    10170101   7  31107    3.768   56.123   59.891     USA   US-NE
     178033    178033.OPC    33     2  CORN  -97.6628   42.6549    549.0 0.3316    10170101   7  31107    3.768   56.123   59.891     USA   US-NE
     179032    179032.OPC    32     2  CORN  -97.5155   42.6556    503.0 1.7455    10170101   7  31107    2.413   62.642   65.054     USA   US-NE
     179033    179033.OPC    33     2  CORN  -97.5155   42.6556    503.0 1.7455    10170101   7  31107    2.413   62.642   65.054     USA   US-NE
     180032    180032.OPC    32     2  CORN  -97.3682   42.6561    457.0 0.4363    10170101   7  31027    3.197   53.051   56.249     USA   US-NE
     180033    180033.OPC    33     2  CORN  -97.3682   42.6561    457.0 0.4363    10170101   7  31027    3.197   53.051   56.249     USA   US-NE
     181032    181032.OPC    32     2  CORN  -97.2209   42.6565    431.0 1.1694    10170101   7  31027    4.419   48.762   53.181     USA   US-NE
     181033    181033.OPC    33     2  CORN  -97.2209   42.6565    431.0 1.1694    10170101   7  31027    4.419   48.762   53.181     USA   US-NE
     182032    182032.OPC    32     2  CORN  -97.0736   42.6567    472.0 0.5760    10170101   7  31027    3.007   35.287   38.293     USA   US-NE
     182033    182033.OPC    33     2  CORN  -97.0736   42.6567    472.0 0.5760    10170101   7  31027    3.007   35.287   38.293     USA   US-NE
     183032    183032.OPC    32     2  CORN  -96.9264   42.6567    427.0 1.1694    10170101   7  31051    1.395   24.079   25.474     USA   US-NE
     183033    183033.OPC    33     2  CORN  -96.9264   42.6567    427.0 1.1694    10170101   7  31051    1.395   24.079   25.474     USA   US-NE
     184032    184032.OPC    32     2  CORN  -96.7791   42.6565    426.0 3.0553    10170101   7  31051    2.149   45.032   47.181     USA   US-NE
     184033    184033.OPC    33     2  CORN  -96.7791   42.6565    426.0 3.0553    10170101   7  31051    2.149   45.032   47.181     USA   US-NE
     185032    185032.OPC    32     2  CORN  -96.6318   42.6561    343.0 0.0000    10170203   7  46127    0.292   74.586   74.879     USA   US-SD
     185033    185033.OPC    33     2  CORN  -96.6318   42.6561    343.0 0.0000    10170203   7  46127    0.292   74.586   74.879     USA   US-SD
     186032    186032.OPC    32     2  CORN  -96.4845   42.6556    366.0 2.3392    10170203   5  19149    2.547   25.726   28.273     USA   US-IA
     186033    186033.OPC    33     2  CORN  -96.4845   42.6556    366.0 2.3392    10170203   5  19149    2.547   25.726   28.273     USA   US-IA
     187032    187032.OPC    32     2  CORN  -96.3372   42.6549    426.0 0.5934    10230001   5  19149    1.778   63.457   65.234     USA   US-IA
     187033    187033.OPC    33     2  CORN  -96.3372   42.6549    426.0 0.5934    10230001   5  19149    1.778   63.457   65.234     USA   US-IA
     188032    188032.OPC    32     2  CORN  -96.1900   42.6540    396.0 0.6458    10230004   5  19149    1.982   84.668   86.650     USA   US-IA
     188033    188033.OPC    33     2  CORN  -96.1900   42.6540    396.0 0.6458    10230004   5  19149    1.982   84.668   86.650     USA   US-IA
     189032    189032.OPC    32     2  CORN  -96.0427   42.6530    411.0 0.2618    10230004   5  19149    1.230   89.515   90.745     USA   US-IA
     189033    189033.OPC    33     2  CORN  -96.0427   42.6530    411.0 0.2618    10230004   5  19149    1.230   89.515   90.745     USA   US-IA
     190032    190032.OPC    32     2  CORN  -95.8954   42.6518    395.0 1.2043    10230004   5  19149    1.387   90.353   91.740     USA   US-IA
     190033    190033.OPC    33     2  CORN  -95.8954   42.6518    395.0 1.2043    10230004   5  19149    1.387   90.353   91.740     USA   US-IA
     191032    191032.OPC    32     2  CORN  -95.7482   42.6504    396.0 1.2043    10230003   5  19035    8.052   80.686   88.738     USA   US-IA
     192032    192032.OPC    32     2  CORN  -95.6009   42.6488    387.0 1.0996    10230003   5  19035   16.047   67.566   83.613     USA   US-IA
     193032    193032.OPC    32     2  CORN  -95.4537   42.6470    429.0 0.8203    10230005   5  19035    2.036   91.642   93.678     USA   US-IA
     194032    194032.OPC    32     2  CORN  -95.3064   42.6451    432.0 1.2392    10230005   5  19021    2.480   87.702   90.182     USA   US-IA
     195032    195032.OPC    32     2  CORN  -95.1592   42.6430    432.0 0.1222     7100006   5  19021    3.004   73.925   76.929     USA   US-IA
     196032    196032.OPC    32     2  CORN  -95.0120   42.6407    390.0 0.1571     7100006   5  19021    1.491   87.095   88.586     USA   US-IA
     197032    197032.OPC    32     2  CORN  -94.8648   42.6382    381.0 0.2443     7100006   5  19151    0.946   88.103   89.049     USA   US-IA
     198032    198032.OPC    32     2  CORN  -94.7176   42.6356    384.0 0.1396     7100004   5  19151    0.162   92.657   92.819     USA   US-IA
     199032    199032.OPC    32     2  CORN  -94.5704   42.6328    383.0 0.0698     7100004   5  19151    1.003   91.319   92.322     USA   US-IA
     200032    200032.OPC    32     2  CORN  -94.4232   42.6298    371.0 0.2443     7100004   5  19187    1.345   89.052   90.397     USA   US-IA
     201032    201032.OPC    32     2  CORN  -97.9589   42.7613    372.0 0.4887    10170101   7  31107    2.342    7.739   10.081     USA   US-NE
     201033    201033.OPC    33     2  CORN  -97.9589   42.7613    372.0 0.4887    10170101   7  31107    2.342    7.739   10.081     USA   US-NE
     202032    202032.OPC    32     2  CORN  -97.8113   42.7623    533.0 2.3741    10170101   7  31107    5.103   17.534   22.636     USA   US-NE
     202033    202033.OPC    33     2  CORN  -97.8113   42.7623    533.0 2.3741    10170101   7  31107    5.103   17.534   22.636     USA   US-NE
     203032    203032.OPC    32     2  CORN  -97.6638   42.7632    499.0 2.3566    10170101   7  31107    2.944   36.834   39.778     USA   US-NE
     203033    203033.OPC    33     2  CORN  -97.6638   42.7632    499.0 2.3566    10170101   7  31107    2.944   36.834   39.778     USA   US-NE
     204032    204032.OPC    32     2  CORN  -97.5163   42.7639    426.0 0.2793    10170101   7  31107    5.975   50.926   56.901     USA   US-NE
     204033    204033.OPC    33     2  CORN  -97.5163   42.7639    426.0 0.2793    10170101   7  31107    5.975   50.926   56.901     USA   US-NE
     205032    205032.OPC    32     2  CORN  -97.3688   42.7645    418.0 1.6757    10170101   7  31027    6.476   41.798   48.275     USA   US-NE
     205033    205033.OPC    33     2  CORN  -97.3688   42.7645    418.0 1.6757    10170101   7  31027    6.476   41.798   48.275     USA   US-NE
     206032    206032.OPC    32     2  CORN  -97.2213   42.7648    369.0 0.3316    10170101   7  31027    4.916   53.434   58.350     USA   US-NE
     206033    206033.OPC    33     2  CORN  -97.2213   42.7648    369.0 0.3316    10170101   7  31027    4.916   53.434   58.350     USA   US-NE
     207032    207032.OPC    32     2  CORN  -97.0738   42.7650    349.0 0.1920    10170101   7  31027    5.624   45.715   51.339     USA   US-NE
     207033    207033.OPC    33     2  CORN  -97.0738   42.7650    349.0 0.1920    10170101   7  31027    5.624   45.715   51.339     USA   US-NE
     208032    208032.OPC    32     2  CORN  -96.9262   42.7650    344.0 0.1222    10170102   7  46027    8.927   55.074   64.001     USA   US-SD
     208033    208033.OPC    33     2  CORN  -96.9262   42.7650    344.0 0.1222    10170102   7  46027    8.927   55.074   64.001     USA   US-SD
     209032    209032.OPC    32     2  CORN  -96.7787   42.7648    346.0 0.6458    10170203   7  46127    4.470   84.538   89.007     USA   US-SD
     209033    209033.OPC    33     2  CORN  -96.7787   42.7648    346.0 0.6458    10170203   7  46127    4.470   84.538   89.007     USA   US-SD
     210032    210032.OPC    32     2  CORN  -96.6312   42.7645    342.0 0.3840    10170203   5  19149    4.840   59.735   64.576     USA   US-IA
     210033    210033.OPC    33     2  CORN  -96.6312   42.7645    342.0 0.3840    10170203   5  19149    4.840   59.735   64.576     USA   US-IA
     211032    211032.OPC    32     2  CORN  -96.4837   42.7639    411.0 1.0298    10170203   5  19149    1.496   69.904   71.400     USA   US-IA
     211033    211033.OPC    33     2  CORN  -96.4837   42.7639    411.0 1.0298    10170203   5  19149    1.496   69.904   71.400     USA   US-IA
     212032    212032.OPC    32     2  CORN  -96.3362   42.7632    433.0 0.6981    10230001   5  19149    2.927   82.940   85.868     USA   US-IA
     212033    212033.OPC    33     2  CORN  -96.3362   42.7632    433.0 0.6981    10230001   5  19149    2.927   82.940   85.868     USA   US-IA
     213032    213032.OPC    32     2  CORN  -96.1887   42.7623    367.0 1.3265    10230002   5  19149    0.779   73.852   74.631     USA   US-IA
     213033    213033.OPC    33     2  CORN  -96.1887   42.7623    367.0 1.3265    10230002   5  19149    0.779   73.852   74.631     USA   US-IA
     214032    214032.OPC    32     2  CORN  -96.0411   42.7613    442.0 0.7854    10230002   5  19149    1.428   89.390   90.818     USA   US-IA
     214033    214033.OPC    33     2  CORN  -96.0411   42.7613    442.0 0.7854    10230002   5  19149    1.428   89.390   90.818     USA   US-IA
     215032    215032.OPC    32     2  CORN  -95.8936   42.7601    411.0 0.4712    10230004   5  19149    1.917   89.494   91.412     USA   US-IA
     215033    215033.OPC    33     2  CORN  -95.8936   42.7601    411.0 0.4712    10230004   5  19149    1.917   89.494   91.412     USA   US-IA
     216032    216032.OPC    32     2  CORN  -95.7461   42.7587    432.0 0.4363    10230003   5  19035    2.714   88.549   91.263     USA   US-IA
     217032    217032.OPC    32     2  CORN  -95.5986   42.7571    426.0 0.7156    10230003   5  19035    7.415   69.847   77.261     USA   US-IA
     218032    218032.OPC    32     2  CORN  -95.4512   42.7553    425.0 0.0349    10230005   5  19035    3.414   83.234   86.648     USA   US-IA
     219032    219032.OPC    32     2  CORN  -95.3037   42.7534    457.0 0.4538    10230003   5  19021    3.333   89.484   92.817     USA   US-IA
     220032    220032.OPC    32     2  CORN  -95.1562   42.7513    403.0 0.5061     7100006   5  19021    0.276   90.921   91.197     USA   US-IA
     221032    221032.OPC    32     2  CORN  -95.0088   42.7490    396.0 0.0175     7100006   5  19021    0.421   90.481   90.902     USA   US-IA
     222032    222032.OPC    32     2  CORN  -94.8613   42.7465    394.0 0.1920     7100006   5  19151    0.282   91.291   91.573     USA   US-IA
     223032    223032.OPC    32     2  CORN  -94.7139   42.7439    384.0 0.2094     7100004   5  19151    0.000   89.719   89.719     USA   US-IA
     224032    224032.OPC    32     2  CORN  -94.5665   42.7411    366.0 0.0524     7100004   5  19151    0.000   92.513   92.513     USA   US-IA
     225032    225032.OPC    32     2  CORN  -94.4191   42.7381    369.0 0.4014     7100002   5  19091    0.352   87.943   88.295     USA   US-IA
     226032    226032.OPC    32     2  CORN  -97.9604   42.8696    383.0 1.9550    10170101   7  46009   19.006   49.065   68.071     USA   US-SD
     226033    226033.OPC    33     2  CORN  -97.9604   42.8696    383.0 1.9550    10170101   7  46009   19.006   49.065   68.071     USA   US-SD
     227032    227032.OPC    32     2  CORN  -97.8127   42.8706    368.0 0.0000    10170101   7  46009    6.771   33.390   40.162     USA   US-SD
     227033    227033.OPC    33     2  CORN  -97.8127   42.8706    368.0 0.0000    10170101   7  46009    6.771   33.390   40.162     USA   US-SD
     228032    228032.OPC    32     2  CORN  -97.6649   42.8715    412.0 1.9899    10170101   7  46009   11.255   27.114   38.369     USA   US-SD
     228033    228033.OPC    33     2  CORN  -97.6649   42.8715    412.0 1.9899    10170101   7  46009   11.255   27.114   38.369     USA   US-SD
     229032    229032.OPC    32     2  CORN  -97.5172   42.8722    380.0 2.3392    10170101   7  46135   14.169   26.535   40.704     USA   US-SD
     229033    229033.OPC    33     2  CORN  -97.5172   42.8722    380.0 2.3392    10170101   7  46135   14.169   26.535   40.704     USA   US-SD
     230032    230032.OPC    32     2  CORN  -97.3694   42.8727    356.0 0.2618    10170101   7  46135   12.765   48.617   61.382     USA   US-SD
     230033    230033.OPC    33     2  CORN  -97.3694   42.8727    356.0 0.2618    10170101   7  46135   12.765   48.617   61.382     USA   US-SD
     231032    231032.OPC    32     2  CORN  -97.2216   42.8731    356.0 0.0873    10170101   7  46135   18.792   60.205   78.997     USA   US-SD
     231033    231033.OPC    33     2  CORN  -97.2216   42.8731    356.0 0.0873    10170101   7  46135   18.792   60.205   78.997     USA   US-SD
     232032    232032.OPC    32     2  CORN  -97.0739   42.8733    352.0 0.1571    10170102   7  46027   23.622   63.818   87.440     USA   US-SD
     232033    232033.OPC    33     2  CORN  -97.0739   42.8733    352.0 0.1571    10170102   7  46027   23.622   63.818   87.440     USA   US-SD
     233032    233032.OPC    32     2  CORN  -96.9261   42.8733    366.0 0.8378    10170102   7  46027   10.107   77.799   87.906     USA   US-SD
     233033    233033.OPC    33     2  CORN  -96.9261   42.8733    366.0 0.8378    10170102   7  46027   10.107   77.799   87.906     USA   US-SD
