       381032      3810  0  0  0        381032      381032           381
       381033      3810  0  0  0        381033      381033           381
       382032      3820  0  0  0        382032      382032           382
       382033      3820  0  0  0        382033      382033           382
       383032      3830  0  0  0        383032      383032           383
       383033      3830  0  0  0        383033      383033           383
       384032      3840  0  0  0        384032      384032           384
       384033      3840  0  0  0        384033      384033           384
       385032      3850  0  0  0        385032      385032           385
       385033      3850  0  0  0        385033      385033           385
       386032      3860  0  0  0        386032      386032           386
       386033      3860  0  0  0        386033      386033           386
       387032      3870  0  0  0        387032      387032           387
       387033      3870  0  0  0        387033      387033           387
       388032      3880  0  0  0        388032      388032           388
       388033      3880  0  0  0        388033      388033           388
       389032      3890  0  0  0        389032      389032           389
       389033      3890  0  0  0        389033      389033           389
       390032      3900  0  0  0        390032      390032           390
       390033      3900  0  0  0        390033      390033           390
       391032      3910  0  0  0        391032      391032           391
       391033      3910  0  0  0        391033      391033           391
       392032      3920  0  0  0        392032      392032           392
       392033      3920  0  0  0        392033      392033           392
       393032      3930  0  0  0        393032      393032           393
       393033      3930  0  0  0        393033      393033           393
       394032      3940  0  0  0        394032      394032           394
       394033      3940  0  0  0        394033      394033           394
       395032      3950  0  0  0        395032      395032           395
       395033      3950  0  0  0        395033      395033           395
       396032      3960  0  0  0        396032      396032           396
       396033      3960  0  0  0        396033      396033           396
       397032      3970  0  0  0        397032      397032           397
       397033      3970  0  0  0        397033      397033           397
       398032      3980  0  0  0        398032      398032           398
       398033      3980  0  0  0        398033      398033           398
       399032      3990  0  0  0        399032      399032           399
       399033      3990  0  0  0        399033      399033           399
       400032      4000  0  0  0        400032      400032           400
       400033      4000  0  0  0        400033      400033           400
       401032      4010  0  0  0        401032      401032           401
       401033      4010  0  0  0        401033      401033           401
       402032      4020  0  0  0        402032      402032           402
       402033      4020  0  0  0        402033      402033           402
       403032      4030  0  0  0        403032      403032           403
       403033      4030  0  0  0        403033      403033           403
       404032      4040  0  0  0        404032      404032           404
       405032      4050  0  0  0        405032      405032           405
       406032      4060  0  0  0        406032      406032           406
       407032      4070  0  0  0        407032      407032           407
       407033      4070  0  0  0        407033      407033           407
       408032      4080  0  0  0        408032      408032           408
       408033      4080  0  0  0        408033      408033           408
       409032      4090  0  0  0        409032      409032           409
       409033      4090  0  0  0        409033      409033           409
       410032      4100  0  0  0        410032      410032           410
       410033      4100  0  0  0        410033      410033           410
       411032      4110  0  0  0        411032      411032           411
       411033      4110  0  0  0        411033      411033           411
       412032      4120  0  0  0        412032      412032           412
       412033      4120  0  0  0        412033      412033           412
       413032      4130  0  0  0        413032      413032           413
       413033      4130  0  0  0        413033      413033           413
       414032      4140  0  0  0        414032      414032           414
       414033      4140  0  0  0        414033      414033           414
       415032      4150  0  0  0        415032      415032           415
       416032      4160  0  0  0        416032      416032           416
       417032      4170  0  0  0        417032      417032           417
       418032      4180  0  0  0        418032      418032           418
       419032      4190  0  0  0        419032      419032           419
       420032      4200  0  0  0        420032      420032           420
       421032      4210  0  0  0        421032      421032           421
       422032      4220  0  0  0        422032      422032           422
       422033      4220  0  0  0        422033      422033           422
       423032      4230  0  0  0        423032      423032           423
       423033      4230  0  0  0        423033      423033           423
       424032      4240  0  0  0        424032      424032           424
       424033      4240  0  0  0        424033      424033           424
       425032      4250  0  0  0        425032      425032           425
       425033      4250  0  0  0        425033      425033           425
       426032      4260  0  0  0        426032      426032           426
       426033      4260  0  0  0        426033      426033           426
       427032      4270  0  0  0        427032      427032           427
       427033      4270  0  0  0        427033      427033           427
       428032      4280  0  0  0        428032      428032           428
       428033      4280  0  0  0        428033      428033           428
       429032      4290  0  0  0        429032      429032           429
       430032      4300  0  0  0        430032      430032           430
       431032      4310  0  0  0        431032      431032           431
       432032      4320  0  0  0        432032      432032           432
       432033      4320  0  0  0        432033      432033           432
       433032      4330  0  0  0        433032      433032           433
       433033      4330  0  0  0        433033      433033           433
       434032      4340  0  0  0        434032      434032           434
       434033      4340  0  0  0        434033      434033           434
       435032      4350  0  0  0        435032      435032           435
       435033      4350  0  0  0        435033      435033           435
       436032      4360  0  0  0        436032      436032           436
       436033      4360  0  0  0        436033      436033           436
       437032      4370  0  0  0        437032      437032           437
       437033      4370  0  0  0        437033      437033           437
       438032      4380  0  0  0        438032      438032           438
       438033      4380  0  0  0        438033      438033           438
       439032      4390  0  0  0        439032      439032           439
       439033      4390  0  0  0        439033      439033           439
       440032      4400  0  0  0        440032      440032           440
       441032      4410  0  0  0        441032      441032           441
       442032      4420  0  0  0        442032      442032           442
       443032      4430  0  0  0        443032      443032           443
       444032      4440  0  0  0        444032      444032           444
       445032      4450  0  0  0        445032      445032           445
       446032      4460  0  0  0        446032      446032           446
       447032      4470  0  0  0        447032      447032           447
       447033      4470  0  0  0        447033      447033           447
       448032      4480  0  0  0        448032      448032           448
       448033      4480  0  0  0        448033      448033           448
       449032      4490  0  0  0        449032      449032           449
       449033      4490  0  0  0        449033      449033           449
       450032      4500  0  0  0        450032      450032           450
       450033      4500  0  0  0        450033      450033           450
       451032      4510  0  0  0        451032      451032           451
       451033      4510  0  0  0        451033      451033           451
       452032      4520  0  0  0        452032      452032           452
       452033      4520  0  0  0        452033      452033           452
       453032      4530  0  0  0        453032      453032           453
       453033      4530  0  0  0        453033      453033           453
       454032      4540  0  0  0        454032      454032           454
       455032      4550  0  0  0        455032      455032           455
       455033      4550  0  0  0        455033      455033           455
       456032      4560  0  0  0        456032      456032           456
       456033      4560  0  0  0        456033      456033           456
       457032      4570  0  0  0        457032      457032           457
       457033      4570  0  0  0        457033      457033           457
       458032      4580  0  0  0        458032      458032           458
       458033      4580  0  0  0        458033      458033           458
       459032      4590  0  0  0        459032      459032           459
       459033      4590  0  0  0        459033      459033           459
       460032      4600  0  0  0        460032      460032           460
       460033      4600  0  0  0        460033      460033           460
       461032      4610  0  0  0        461032      461032           461
       461033      4610  0  0  0        461033      461033           461
       462032      4620  0  0  0        462032      462032           462
       462033      4620  0  0  0        462033      462033           462
       463032      4630  0  0  0        463032      463032           463
       463033      4630  0  0  0        463033      463033           463
       464032      4640  0  0  0        464032      464032           464
       464033      4640  0  0  0        464033      464033           464
       465032      4650  0  0  0        465032      465032           465
       466032      4660  0  0  0        466032      466032           466
       467032      4670  0  0  0        467032      467032           467
       468032      4680  0  0  0        468032      468032           468
       468033      4680  0  0  0        468033      468033           468
       469032      4690  0  0  0        469032      469032           469
       469033      4690  0  0  0        469033      469033           469
       470032      4700  0  0  0        470032      470032           470
       470033      4700  0  0  0        470033      470033           470
       471032      4710  0  0  0        471032      471032           471
       471033      4710  0  0  0        471033      471033           471
       472032      4720  0  0  0        472032      472032           472
       472033      4720  0  0  0        472033      472033           472
       473032      4730  0  0  0        473032      473032           473
       473033      4730  0  0  0        473033      473033           473
       474032      4740  0  0  0        474032      474032           474
       474033      4740  0  0  0        474033      474033           474
       475032      4750  0  0  0        475032      475032           475
       475033      4750  0  0  0        475033      475033           475
       476032      4760  0  0  0        476032      476032           476
       477032      4770  0  0  0        477032      477032           477
       478032      4780  0  0  0        478032      478032           478
       479032      4790  0  0  0        479032      479032           479
       480032      4800  0  0  0        480032      480032           480
       480033      4800  0  0  0        480033      480033           480
       481032      4810  0  0  0        481032      481032           481
       481033      4810  0  0  0        481033      481033           481
       482032      4820  0  0  0        482032      482032           482
       482033      4820  0  0  0        482033      482033           482
       483032      4830  0  0  0        483032      483032           483
       483033      4830  0  0  0        483033      483033           483
       484032      4840  0  0  0        484032      484032           484
       484033      4840  0  0  0        484033      484033           484
       485032      4850  0  0  0        485032      485032           485
       485033      4850  0  0  0        485033      485033           485
       486032      4860  0  0  0        486032      486032           486
       486033      4860  0  0  0        486033      486033           486
       487032      4870  0  0  0        487032      487032           487
       487033      4870  0  0  0        487033      487033           487
       488032      4880  0  0  0        488032      488032           488
       488033      4880  0  0  0        488033      488033           488
       489032      4890  0  0  0        489032      489032           489
       489033      4890  0  0  0        489033      489033           489
       490032      4900  0  0  0        490032      490032           490
       491032      4910  0  0  0        491032      491032           491
       492032      4920  0  0  0        492032      492032           492
       493032      4930  0  0  0        493032      493032           493
       493033      4930  0  0  0        493033      493033           493
       494032      4940  0  0  0        494032      494032           494
       494033      4940  0  0  0        494033      494033           494
       495032      4950  0  0  0        495032      495032           495
       495033      4950  0  0  0        495033      495033           495
       496032      4960  0  0  0        496032      496032           496
       496033      4960  0  0  0        496033      496033           496
       497032      4970  0  0  0        497032      497032           497
       497033      4970  0  0  0        497033      497033           497
       498032      4980  0  0  0        498032      498032           498
       498033      4980  0  0  0        498033      498033           498
       499032      4990  0  0  0        499032      499032           499
       499033      4990  0  0  0        499033      499033           499
       500032      5000  0  0  0        500032      500032           500
       500033      5000  0  0  0        500033      500033           500
       501032      5010  0  0  0        501032      501032           501
       502032      5020  0  0  0        502032      502032           502
       503032      5030  0  0  0        503032      503032           503
       504032      5040  0  0  0        504032      504032           504
       505032      5050  0  0  0        505032      505032           505
       505033      5050  0  0  0        505033      505033           505
       506032      5060  0  0  0        506032      506032           506
       506033      5060  0  0  0        506033      506033           506
       507032      5070  0  0  0        507032      507032           507
       507033      5070  0  0  0        507033      507033           507
       508032      5080  0  0  0        508032      508032           508
       508033      5080  0  0  0        508033      508033           508
       509032      5090  0  0  0        509032      509032           509
       509033      5090  0  0  0        509033      509033           509
       510032      5100  0  0  0        510032      510032           510
       510033      5100  0  0  0        510033      510033           510
       511032      5110  0  0  0        511032      511032           511
       511033      5110  0  0  0        511033      511033           511
       512032      5120  0  0  0        512032      512032           512
       512033      5120  0  0  0        512033      512033           512
       513032      5130  0  0  0        513032      513032           513
       513033      5130  0  0  0        513033      513033           513
       514032      5140  0  0  0        514032      514032           514
       514033      5140  0  0  0        514033      514033           514
       515032      5150  0  0  0        515032      515032           515
       516032      5160  0  0  0        516032      516032           516
       517032      5170  0  0  0        517032      517032           517
       518032      5180  0  0  0        518032      518032           518
       518033      5180  0  0  0        518033      518033           518
       519032      5190  0  0  0        519032      519032           519
       519033      5190  0  0  0        519033      519033           519
       520032      5200  0  0  0        520032      520032           520
       520033      5200  0  0  0        520033      520033           520
       521032      5210  0  0  0        521032      521032           521
       521033      5210  0  0  0        521033      521033           521
       522032      5220  0  0  0        522032      522032           522
       522033      5220  0  0  0        522033      522033           522
       523032      5230  0  0  0        523032      523032           523
       523033      5230  0  0  0        523033      523033           523
       524032      5240  0  0  0        524032      524032           524
       524033      5240  0  0  0        524033      524033           524
       525032      5250  0  0  0        525032      525032           525
       525033      5250  0  0  0        525033      525033           525
       526032      5260  0  0  0        526032      526032           526
       526033      5260  0  0  0        526033      526033           526
       527032      5270  0  0  0        527032      527032           527
       527033      5270  0  0  0        527033      527033           527
       528032      5280  0  0  0        528032      528032           528
       528033      5280  0  0  0        528033      528033           528
       529032      5290  0  0  0        529032      529032           529
       529033      5290  0  0  0        529033      529033           529
       530032      5300  0  0  0        530032      530032           530
       530033      5300  0  0  0        530033      530033           530
       531032      5310  0  0  0        531032      531032           531
       531033      5310  0  0  0        531033      531033           531
       532032      5320  0  0  0        532032      532032           532
       532033      5320  0  0  0        532033      532033           532
       533032      5330  0  0  0        533032      533032           533
       533033      5330  0  0  0        533033      533033           533
       534032      5340  0  0  0        534032      534032           534
       534033      5340  0  0  0        534033      534033           534
       535032      5350  0  0  0        535032      535032           535
       535033      5350  0  0  0        535033      535033           535
       536032      5360  0  0  0        536032      536032           536
       536033      5360  0  0  0        536033      536033           536
       537032      5370  0  0  0        537032      537032           537
       537033      5370  0  0  0        537033      537033           537
       538032      5380  0  0  0        538032      538032           538
       538033      5380  0  0  0        538033      538033           538
       539032      5390  0  0  0        539032      539032           539
       539033      5390  0  0  0        539033      539033           539
       540032      5400  0  0  0        540032      540032           540
       541032      5410  0  0  0        541032      541032           541
       542032      5420  0  0  0        542032      542032           542
       543032      5430  0  0  0        543032      543032           543
       543033      5430  0  0  0        543033      543033           543
       544032      5440  0  0  0        544032      544032           544
       544033      5440  0  0  0        544033      544033           544
       545032      5450  0  0  0        545032      545032           545
       545033      5450  0  0  0        545033      545033           545
       546032      5460  0  0  0        546032      546032           546
       546033      5460  0  0  0        546033      546033           546
       547032      5470  0  0  0        547032      547032           547
       547033      5470  0  0  0        547033      547033           547
       548032      5480  0  0  0        548032      548032           548
       548033      5480  0  0  0        548033      548033           548
       549032      5490  0  0  0        549032      549032           549
       549033      5490  0  0  0        549033      549033           549
       550032      5500  0  0  0        550032      550032           550
       550033      5500  0  0  0        550033      550033           550
       551032      5510  0  0  0        551032      551032           551
       551033      5510  0  0  0        551033      551033           551
       552032      5520  0  0  0        552032      552032           552
       552033      5520  0  0  0        552033      552033           552
       553032      5530  0  0  0        553032      553032           553
       553033      5530  0  0  0        553033      553033           553
       554032      5540  0  0  0        554032      554032           554
       554033      5540  0  0  0        554033      554033           554
       555032      5550  0  0  0        555032      555032           555
       555033      5550  0  0  0        555033      555033           555
       556032      5560  0  0  0        556032      556032           556
       556033      5560  0  0  0        556033      556033           556
       557032      5570  0  0  0        557032      557032           557
       557033      5570  0  0  0        557033      557033           557
       558032      5580  0  0  0        558032      558032           558
       558033      5580  0  0  0        558033      558033           558
       559032      5590  0  0  0        559032      559032           559
       559033      5590  0  0  0        559033      559033           559
       560032      5600  0  0  0        560032      560032           560
       560033      5600  0  0  0        560033      560033           560
       561032      5610  0  0  0        561032      561032           561
       561033      5610  0  0  0        561033      561033           561
       562032      5620  0  0  0        562032      562032           562
       563032      5630  0  0  0        563032      563032           563
       564032      5640  0  0  0        564032      564032           564
       565032      5650  0  0  0        565032      565032           565
       566032      5660  0  0  0        566032      566032           566
       567032      5670  0  0  0        567032      567032           567
       568032      5680  0  0  0        568032      568032           568
       569032      5690  0  0  0        569032      569032           569
       570032      5700  0  0  0        570032      570032           570
       570033      5700  0  0  0        570033      570033           570
       571032      5710  0  0  0        571032      571032           571
       571033      5710  0  0  0        571033      571033           571
       572032      5720  0  0  0        572032      572032           572
       572033      5720  0  0  0        572033      572033           572
       573032      5730  0  0  0        573032      573032           573
       573033      5730  0  0  0        573033      573033           573
       574032      5740  0  0  0        574032      574032           574
       574033      5740  0  0  0        574033      574033           574
       575032      5750  0  0  0        575032      575032           575
       575033      5750  0  0  0        575033      575033           575
       576032      5760  0  0  0        576032      576032           576
       576033      5760  0  0  0        576033      576033           576
       577032      5770  0  0  0        577032      577032           577
       577033      5770  0  0  0        577033      577033           577
       578032      5780  0  0  0        578032      578032           578
       578033      5780  0  0  0        578033      578033           578
       579032      5790  0  0  0        579032      579032           579
       579033      5790  0  0  0        579033      579033           579
       580032      5800  0  0  0        580032      580032           580
       580033      5800  0  0  0        580033      580033           580
       581032      5810  0  0  0        581032      581032           581
       581033      5810  0  0  0        581033      581033           581
       582032      5820  0  0  0        582032      582032           582
       582033      5820  0  0  0        582033      582033           582
       583032      5830  0  0  0        583032      583032           583
       583033      5830  0  0  0        583033      583033           583
       584032      5840  0  0  0        584032      584032           584
       584033      5840  0  0  0        584033      584033           584
       585032      5850  0  0  0        585032      585032           585
       585033      5850  0  0  0        585033      585033           585
       586032      5860  0  0  0        586032      586032           586
       586033      5860  0  0  0        586033      586033           586
       587032      5870  0  0  0        587032      587032           587
       588032      5880  0  0  0        588032      588032           588
       589032      5890  0  0  0        589032      589032           589
       590032      5900  0  0  0        590032      590032           590
       591032      5910  0  0  0        591032      591032           591
       592032      5920  0  0  0        592032      592032           592
       593032      5930  0  0  0        593032      593032           593
       594032      5940  0  0  0        594032      594032           594
       595032      5950  0  0  0        595032      595032           595
       596032      5960  0  0  0        596032      596032           596
       597032      5970  0  0  0        597032      597032           597
       597033      5970  0  0  0        597033      597033           597
       598032      5980  0  0  0        598032      598032           598
       598033      5980  0  0  0        598033      598033           598
       599032      5990  0  0  0        599032      599032           599
       599033      5990  0  0  0        599033      599033           599
       600032      6000  0  0  0        600032      600032           600
       601032      6010  0  0  0        601032      601032           601
       601033      6010  0  0  0        601033      601033           601
       602032      6020  0  0  0        602032      602032           602
       602033      6020  0  0  0        602033      602033           602
       603032      6030  0  0  0        603032      603032           603
       603033      6030  0  0  0        603033      603033           603
       604032      6040  0  0  0        604032      604032           604
       604033      6040  0  0  0        604033      604033           604
       605032      6050  0  0  0        605032      605032           605
       605033      6050  0  0  0        605033      605033           605
       606032      6060  0  0  0        606032      606032           606
       606033      6060  0  0  0        606033      606033           606
       607032      6070  0  0  0        607032      607032           607
       607033      6070  0  0  0        607033      607033           607
       608032      6080  0  0  0        608032      608032           608
       608033      6080  0  0  0        608033      608033           608
       609032      6090  0  0  0        609032      609032           609
       609033      6090  0  0  0        609033      609033           609
       610032      6100  0  0  0        610032      610032           610
       610033      6100  0  0  0        610033      610033           610
       611032      6110  0  0  0        611032      611032           611
       611033      6110  0  0  0        611033      611033           611
       612032      6120  0  0  0        612032      612032           612
       613032      6130  0  0  0        613032      613032           613
       614032      6140  0  0  0        614032      614032           614
       615032      6150  0  0  0        615032      615032           615
       616032      6160  0  0  0        616032      616032           616
       617032      6170  0  0  0        617032      617032           617
       618032      6180  0  0  0        618032      618032           618
       619032      6190  0  0  0        619032      619032           619
       620032      6200  0  0  0        620032      620032           620
       621032      6210  0  0  0        621032      621032           621
       622032      6220  0  0  0        622032      622032           622
       622033      6220  0  0  0        622033      622033           622
       623032      6230  0  0  0        623032      623032           623
       623033      6230  0  0  0        623033      623033           623
       624032      6240  0  0  0        624032      624032           624
       625032      6250  0  0  0        625032      625032           625
