      148 -94.7250  42.4190   32    2  124   2494.55     27.52     14.41    -13.14   1887.88  303  150    1792.6  140    1700.9  120    1517.4  110    1376.7  100    1236.1   90    1095.4   75     866.5    0       0.0    0       0.0    0       0.0  0.093     1517.    120    242      5      4
      149 -94.5783  42.4162   32    2  127   2498.86     27.52     14.41    -13.14   1864.66  303  150    1778.9  140    1705.2  120    1521.7  110    1395.7  100    1255.1   90    1114.4   75     889.3    0       0.0    0       0.0    0       0.0  0.105     1522.    120    245      5      7
      150 -94.4316  42.4132   32    2  130   2503.16     27.52     14.41    -13.14   1841.44  303  150    1765.2  140    1709.5  120    1526.0  110    1414.7  100    1274.0   90    1133.4   75     912.2    0       0.0    0       0.0    0       0.0  0.118     1526.    120    248      5     10
      151 -97.9558  42.5447   32    2  117   2511.83     28.83     14.21    -12.66   2026.38  303  150    1858.2  140    1761.1  120    1528.7  110    1376.9  100    1225.2   90    1066.4   75     821.4    0       0.0    0       0.0    0       0.0  0.075     1529.    120    235      4     27
      151 -97.9558  42.5447   33    2  131   2595.04     28.83     14.21    -12.66   1940.86  303  150    1864.0  140    1811.5  120    1617.3  110    1503.8  100    1352.1   90    1200.3   75     964.6    0       0.0    0       0.0    0       0.0  0.127     1617.    120    249      5     11
      152 -97.8087  42.5457   32    2  120   2552.84     28.83     14.21    -12.66   2021.86  303  150    1882.8  140    1785.7  120    1569.7  110    1417.9  100    1266.2   90    1110.9   75     865.9    0       0.0    0       0.0    0       0.0  0.082     1570.    120    238      4     30
      152 -97.8087  42.5457   33    2  117   2511.83     28.83     14.21    -12.66   2026.38  303  150    1858.2  140    1761.1  120    1528.7  110    1376.9  100    1225.2   90    1066.4   75     821.4    0       0.0    0       0.0    0       0.0  0.075     1529.    120    235      4     27
      153 -97.6617  42.5466   32    2  123   2580.96     28.83     14.21    -12.66   2004.46  303  150    1894.6  140    1797.5  120    1597.8  110    1446.0  100    1294.3   90    1142.5   75     897.5    0       0.0    0       0.0    0       0.0  0.094     1598.    120    241      5      3
      153 -97.6617  42.5466   33    2  120   2552.84     28.83     14.21    -12.66   2021.86  303  150    1882.8  140    1785.7  120    1569.7  110    1417.9  100    1266.2   90    1110.9   75     865.9    0       0.0    0       0.0    0       0.0  0.082     1570.    120    238      4     30
      154 -97.5146  42.5473   32    2  127   2588.00     28.83     14.21    -12.66   1972.66  303  150    1882.5  140    1804.5  120    1610.3  110    1474.9  100    1323.2   90    1171.4   75     931.1    0       0.0    0       0.0    0       0.0  0.111     1610.    120    245      5      7
      154 -97.5146  42.5473   33    2  123   2580.96     28.83     14.21    -12.66   2004.46  303  150    1894.6  140    1797.5  120    1597.8  110    1446.0  100    1294.3   90    1142.5   75     897.5    0       0.0    0       0.0    0       0.0  0.094     1598.    120    241      5      3
      155 -97.3676  42.5478   32    2  130   2593.28     28.83     14.21    -12.66   1948.81  303  150    1868.7  140    1809.8  120    1615.6  110    1496.6  100    1344.9   90    1193.1   75     956.2    0       0.0    0       0.0    0       0.0  0.123     1616.    120    248      5     10
      155 -97.3676  42.5478   33    2  126   2586.24     28.83     14.21    -12.66   1980.61  303  150    1887.1  140    1802.7  120    1608.5  110    1467.7  100    1316.0   90    1164.2   75     922.7    0       0.0    0       0.0    0       0.0  0.107     1609.    120    244      5      6
      156 -97.2206  42.5482   32    2  116   2498.16     28.83     14.21    -12.66   2027.88  303  150    1850.0  140    1752.9  120    1515.0  110    1363.2  100    1211.5   90    1051.6   75     806.6    0       0.0    0       0.0    0       0.0  0.072     1515.    120    234      4     26
      156 -97.2206  42.5482   33    2  130   2593.28     28.83     14.21    -12.66   1948.81  303  150    1868.7  140    1809.8  120    1615.6  110    1496.6  100    1344.9   90    1193.1   75     956.2    0       0.0    0       0.0    0       0.0  0.123     1616.    120    248      5     10
      157 -97.0735  42.5483   32    2  119   2539.17     28.83     14.21    -12.66   2023.37  303  150    1874.6  140    1777.5  120    1556.0  110    1404.2  100    1252.5   90    1096.1   75     851.1    0       0.0    0       0.0    0       0.0  0.080     1556.    120    237      4     29
      157 -97.0735  42.5483   33    2  116   2498.16     28.83     14.21    -12.66   2027.88  303  150    1850.0  140    1752.9  120    1515.0  110    1363.2  100    1211.5   90    1051.6   75     806.6    0       0.0    0       0.0    0       0.0  0.072     1515.    120    234      4     26
      158 -96.9265  42.5483   32    2  123   2578.21     29.02     14.47    -11.81   2005.76  303  150    1890.5  140    1793.8  120    1595.3  110    1445.8  100    1296.4   90    1146.9   75     906.6    0       0.0    0       0.0    0       0.0  0.102     1595.    120    241      5      3
      158 -96.9265  42.5483   33    2  120   2551.63     29.02     14.47    -11.81   2024.02  303  150    1879.8  140    1783.1  120    1568.7  110    1419.2  100    1269.8   90    1117.1   75     876.8    0       0.0    0       0.0    0       0.0  0.089     1569.    120    238      4     30
      159 -96.7794  42.5482   32    2  126   2582.59     29.02     14.47    -11.81   1981.15  303  150    1882.6  140    1798.2  120    1604.9  110    1466.0  100    1316.6   90    1167.1   75     930.1    0       0.0    0       0.0    0       0.0  0.114     1605.    120    244      5      6
      159 -96.7794  42.5482   33    2  123   2578.21     29.02     14.47    -11.81   2005.76  303  150    1890.5  140    1793.8  120    1595.3  110    1445.8  100    1296.4   90    1146.9   75     906.6    0       0.0    0       0.0    0       0.0  0.102     1595.    120    241      5      3
      160 -96.6324  42.5478   32    2  130   2588.43     29.02     14.47    -11.81   1948.33  303  150    1863.8  140    1804.1  120    1610.8  110    1493.0  100    1343.5   90    1194.1   75     961.3    0       0.0    0       0.0    0       0.0  0.130     1611.    120    248      5     10
      160 -96.6324  42.5478   33    2  126   2582.59     29.02     14.47    -11.81   1981.15  303  150    1882.6  140    1798.2  120    1604.9  110    1466.0  100    1316.6   90    1167.1   75     930.1    0       0.0    0       0.0    0       0.0  0.114     1605.    120    244      5      6
      161 -96.4854  42.5473   32    2  133   2592.81     29.02     14.47    -11.81   1923.71  303  150    1849.8  140    1808.4  120    1615.1  110    1513.2  100    1363.8   90    1214.3   75     984.8    0       0.0    0       0.0    0       0.0  0.143     1615.    120    251      5     13
      161 -96.4854  42.5473   33    2  130   2588.43     29.02     14.47    -11.81   1948.33  303  150    1863.8  140    1804.1  120    1610.8  110    1493.0  100    1343.5   90    1194.1   75     961.3    0       0.0    0       0.0    0       0.0  0.130     1611.    120    248      5     10
      162 -96.3383  42.5466   32    2  119   2538.53     29.02     14.47    -11.81   2025.86  303  150    1871.9  140    1775.3  120    1555.6  110    1406.1  100    1256.7   90    1102.9   75     862.6    0       0.0    0       0.0    0       0.0  0.087     1556.    120    237      4     29
      162 -96.3383  42.5466   33    2  133   2592.81     29.02     14.47    -11.81   1923.71  303  150    1849.8  140    1808.4  120    1615.1  110    1513.2  100    1363.8   90    1214.3   75     984.8    0       0.0    0       0.0    0       0.0  0.143     1615.    120    251      5     13
      163 -96.1913  42.5457   32    2  122   2571.47     29.02     14.47    -11.81   2013.97  303  150    1889.0  140    1792.4  120    1588.5  110    1439.1  100    1289.6   90    1139.1   75     898.8    0       0.0    0       0.0    0       0.0  0.097     1589.    120    240      5      2
      163 -96.1913  42.5457   33    2  119   2538.53     29.02     14.47    -11.81   2025.86  303  150    1871.9  140    1775.3  120    1555.6  110    1406.1  100    1256.7   90    1102.9   75     862.6    0       0.0    0       0.0    0       0.0  0.087     1556.    120    237      4     29
      164 -96.0442  42.5447   32    2  125   2581.13     29.02     14.47    -11.81   1989.35  303  150    1887.3  140    1796.8  120    1603.5  110    1459.3  100    1309.8   90    1160.4   75     922.2    0       0.0    0       0.0    0       0.0  0.110     1603.    120    243      5      5
      164 -96.0442  42.5447   33    2  122   2571.47     29.02     14.47    -11.81   2013.97  303  150    1889.0  140    1792.4  120    1588.5  110    1439.1  100    1289.6   90    1139.1   75     898.8    0       0.0    0       0.0    0       0.0  0.097     1589.    120    240      5      2
      165 -95.8972  42.5434   32    2  126   2499.59     26.87     14.76    -11.94   1896.16  303  150    1788.4  140    1706.9  120    1522.4  110    1390.3  100    1248.4   90    1106.4   75     880.3    0       0.0    0       0.0    0       0.0  0.102     1522.    120    244      5      6
      165 -95.8972  42.5434   33    2  123   2495.60     26.87     14.76    -11.94   1919.84  303  150    1795.1  140    1702.9  120    1513.4  110    1371.4  100    1229.5   90    1087.5   75     858.1    0       0.0    0       0.0    0       0.0  0.090     1513.    120    241      5      3
      166 -95.7502  42.5420   32    2  132   2439.70     26.06     14.07    -13.70   1740.50  303  150    1682.0  140    1642.7  120    1462.7  110    1363.1  100    1225.2   90    1087.3   75     873.2    0       0.0    0       0.0    0       0.0  0.118     1463.    120    250      5     12
      166 -95.7502  42.5420   33    2  128   2430.92     26.06     14.07    -13.70   1767.72  303  150    1698.6  140    1633.9  120    1453.9  110    1335.2  100    1197.3   90    1059.4   75     840.4    0       0.0    0       0.0    0       0.0  0.102     1454.    120    246      5      8
      167 -95.6032  42.5405   32    2  117   2351.63     26.06     14.07    -13.70   1816.17  303  150    1673.4  140    1583.4  120    1369.8  110    1231.9  100    1094.0   90     948.9   75     723.8    0       0.0    0       0.0    0       0.0  0.062     1370.    120    235      4     27
      168 -95.4562  42.5387   32    2  121   2405.97     26.06     14.07    -13.70   1815.35  303  150    1708.6  140    1618.6  120    1424.2  110    1286.3  100    1148.4   90    1008.1   75     783.0    0       0.0    0       0.0    0       0.0  0.073     1424.    120    239      5      1
      168 -95.4562  42.5387   33    2  117   2351.63     26.06     14.07    -13.70   1816.17  303  150    1673.4  140    1583.4  120    1369.8  110    1231.9  100    1094.0   90     948.9   75     723.8    0       0.0    0       0.0    0       0.0  0.062     1370.    120    235      4     27
      169 -95.3092  42.5368   32    2  124   2422.14     26.06     14.07    -13.70   1794.94  303  150    1715.1  140    1625.1  120    1445.1  110    1307.2  100    1169.3   90    1031.4   75     807.6    0       0.0    0       0.0    0       0.0  0.085     1445.    120    242      5      4
      169 -95.3092  42.5368   33    2  121   2405.97     26.06     14.07    -13.70   1815.35  303  150    1708.6  140    1618.6  120    1424.2  110    1286.3  100    1148.4   90    1008.1   75     783.0    0       0.0    0       0.0    0       0.0  0.073     1424.    120    239      5      1
      170 -95.1622  42.5347   32    2  127   2428.72     26.06     14.07    -13.70   1774.52  303  150    1702.7  140    1631.7  120    1451.7  110    1328.2  100    1190.3   90    1052.4   75     832.2    0       0.0    0       0.0    0       0.0  0.098     1452.    120    245      5      7
      170 -95.1622  42.5347   33    2  124   2422.14     26.06     14.07    -13.70   1794.94  303  150    1715.1  140    1625.1  120    1445.1  110    1307.2  100    1169.3   90    1031.4   75     807.6    0       0.0    0       0.0    0       0.0  0.085     1445.    120    242      5      4
      171 -95.0152  42.5324   32    2  130   2435.31     26.06     14.07    -13.70   1754.11  303  150    1690.3  140    1638.3  120    1458.3  110    1349.1  100    1211.2   90    1073.3   75     856.8    0       0.0    0       0.0    0       0.0  0.110     1458.    120    248      5     10
      171 -95.0152  42.5324   33    2  127   2428.72     26.06     14.07    -13.70   1774.52  303  150    1702.7  140    1631.7  120    1451.7  110    1328.2  100    1190.3   90    1052.4   75     832.2    0       0.0    0       0.0    0       0.0  0.098     1452.    120    245      5      7
      172 -94.8682  42.5299   32    2  134   2444.09     26.06     14.07    -13.70   1726.89  303  150    1673.7  140    1647.1  120    1467.1  110    1377.1  100    1239.2   90    1101.3   75     889.6    0       0.0    0       0.0    0       0.0  0.126     1467.    120    252      5     14
      172 -94.8682  42.5299   33    2  130   2435.31     26.06     14.07    -13.70   1754.11  303  150    1690.3  140    1638.3  120    1458.3  110    1349.1  100    1211.2   90    1073.3   75     856.8    0       0.0    0       0.0    0       0.0  0.110     1458.    120    248      5     10
      173 -94.7213  42.5273   32    2  119   2378.80     26.06     14.07    -13.70   1815.76  303  150    1691.0  140    1601.0  120    1397.0  110    1259.1  100    1121.2   90     978.5   75     753.4    0       0.0    0       0.0    0       0.0  0.066     1397.    120    237      4     29
      174 -94.5743  42.5245   32    2  121   2480.47     27.52     14.41    -13.14   1911.10  303  150    1788.3  140    1696.6  120    1498.4  110    1357.8  100    1217.1   90    1073.9   75     843.7    0       0.0    0       0.0    0       0.0  0.080     1498.    120    239      5      1
      175 -94.4274  42.5215   32    2  124   2494.55     27.52     14.41    -13.14   1887.88  303  150    1792.6  140    1700.9  120    1517.4  110    1376.7  100    1236.1   90    1095.4   75     866.5    0       0.0    0       0.0    0       0.0  0.093     1517.    120    242      5      4
      176 -97.9573  42.6530   32    2  128   2589.76     28.83     14.21    -12.66   1964.71  303  150    1877.9  140    1806.3  120    1612.1  110    1482.2  100    1330.4   90    1178.7   75     939.4    0       0.0    0       0.0    0       0.0  0.115     1612.    120    246      5      8
      176 -97.9573  42.6530   33    2  125   2584.48     28.83     14.21    -12.66   1988.56  303  150    1891.7  140    1801.0  120    1606.8  110    1460.5  100    1308.7   90    1157.0   75     914.3    0       0.0    0       0.0    0       0.0  0.102     1607.    120    243      5      5
      177 -97.8100  42.6540   32    2  131   2595.04     28.83     14.21    -12.66   1940.86  303  150    1864.0  140    1811.5  120    1617.3  110    1503.8  100    1352.1   90    1200.3   75     964.6    0       0.0    0       0.0    0       0.0  0.127     1617.    120    249      5     11
      177 -97.8100  42.6540   33    2  128   2589.76     28.83     14.21    -12.66   1964.71  303  150    1877.9  140    1806.3  120    1612.1  110    1482.2  100    1330.4   90    1178.7   75     939.4    0       0.0    0       0.0    0       0.0  0.115     1612.    120    246      5      8
      178 -97.6628  42.6549   32    2  117   2511.83     28.83     14.21    -12.66   2026.38  303  150    1858.2  140    1761.1  120    1528.7  110    1376.9  100    1225.2   90    1066.4   75     821.4    0       0.0    0       0.0    0       0.0  0.075     1529.    120    235      4     27
      178 -97.6628  42.6549   33    2  131   2595.04     28.83     14.21    -12.66   1940.86  303  150    1864.0  140    1811.5  120    1617.3  110    1503.8  100    1352.1   90    1200.3   75     964.6    0       0.0    0       0.0    0       0.0  0.127     1617.    120    249      5     11
      179 -97.5155  42.6556   32    2  121   2566.51     28.83     14.21    -12.66   2020.36  303  150    1891.0  140    1793.9  120    1583.3  110    1431.6  100    1279.8   90    1125.8   75     880.7    0       0.0    0       0.0    0       0.0  0.086     1583.    120    239      5      1
      179 -97.5155  42.6556   33    2  117   2511.83     28.83     14.21    -12.66   2026.38  303  150    1858.2  140    1761.1  120    1528.7  110    1376.9  100    1225.2   90    1066.4   75     821.4    0       0.0    0       0.0    0       0.0  0.075     1529.    120    235      4     27
      180 -97.3682  42.6561   32    2  124   2582.72     28.83     14.21    -12.66   1996.51  303  150    1896.3  140    1799.2  120    1605.0  110    1453.3  100    1301.5   90    1149.8   75     905.9    0       0.0    0       0.0    0       0.0  0.098     1605.    120    242      5      4
      180 -97.3682  42.6561   33    2  120   2552.84     28.83     14.21    -12.66   2021.86  303  150    1882.8  140    1785.7  120    1569.7  110    1417.9  100    1266.2   90    1110.9   75     865.9    0       0.0    0       0.0    0       0.0  0.082     1570.    120    238      4     30
      181 -97.2209  42.6565   32    2  127   2588.00     28.83     14.21    -12.66   1972.66  303  150    1882.5  140    1804.5  120    1610.3  110    1474.9  100    1323.2   90    1171.4   75     931.1    0       0.0    0       0.0    0       0.0  0.111     1610.    120    245      5      7
      181 -97.2209  42.6565   33    2  124   2582.72     28.83     14.21    -12.66   1996.51  303  150    1896.3  140    1799.2  120    1605.0  110    1453.3  100    1301.5   90    1149.8   75     905.9    0       0.0    0       0.0    0       0.0  0.098     1605.    120    242      5      4
      182 -97.0736  42.6567   32    2  130   2593.28     28.83     14.21    -12.66   1948.81  303  150    1868.7  140    1809.8  120    1615.6  110    1496.6  100    1344.9   90    1193.1   75     956.2    0       0.0    0       0.0    0       0.0  0.123     1616.    120    248      5     10
      182 -97.0736  42.6567   33    2  127   2588.00     28.83     14.21    -12.66   1972.66  303  150    1882.5  140    1804.5  120    1610.3  110    1474.9  100    1323.2   90    1171.4   75     931.1    0       0.0    0       0.0    0       0.0  0.111     1610.    120    245      5      7
      183 -96.9264  42.6567   32    2  117   2512.33     29.02     14.47    -11.81   2029.55  303  150    1856.3  140    1759.6  120    1529.4  110    1379.9  100    1230.5   90    1074.6   75     834.3    0       0.0    0       0.0    0       0.0  0.082     1529.    120    235      4     27
      183 -96.9264  42.6567   33    2  131   2589.89     29.02     14.47    -11.81   1940.12  303  150    1859.2  140    1805.5  120    1612.2  110    1499.7  100    1350.3   90    1200.8   75     969.1    0       0.0    0       0.0    0       0.0  0.135     1612.    120    249      5     11
      184 -96.7791  42.6565   32    2  120   2551.63     29.02     14.47    -11.81   2024.02  303  150    1879.8  140    1783.1  120    1568.7  110    1419.2  100    1269.8   90    1117.1   75     876.8    0       0.0    0       0.0    0       0.0  0.089     1569.    120    238      4     30
      184 -96.7791  42.6565   33    2  117   2512.33     29.02     14.47    -11.81   2029.55  303  150    1856.3  140    1759.6  120    1529.4  110    1379.9  100    1230.5   90    1074.6   75     834.3    0       0.0    0       0.0    0       0.0  0.082     1529.    120    235      4     27
      185 -96.6318  42.6561   32    2  124   2579.67     29.02     14.47    -11.81   1997.56  303  150    1892.0  140    1795.3  120    1602.0  110    1452.6  100    1303.1   90    1153.7   75     914.4    0       0.0    0       0.0    0       0.0  0.106     1602.    120    242      5      4
      185 -96.6318  42.6561   33    2  120   2551.63     29.02     14.47    -11.81   2024.02  303  150    1879.8  140    1783.1  120    1568.7  110    1419.2  100    1269.8   90    1117.1   75     876.8    0       0.0    0       0.0    0       0.0  0.089     1569.    120    238      4     30
      186 -96.4845  42.6556   32    2  127   2584.05     29.02     14.47    -11.81   1972.94  303  150    1877.9  140    1799.7  120    1606.4  110    1472.8  100    1323.3   90    1173.9   75     937.9    0       0.0    0       0.0    0       0.0  0.118     1606.    120    245      5      7
      186 -96.4845  42.6556   33    2  124   2579.67     29.02     14.47    -11.81   1997.56  303  150    1892.0  140    1795.3  120    1602.0  110    1452.6  100    1303.1   90    1153.7   75     914.4    0       0.0    0       0.0    0       0.0  0.106     1602.    120    242      5      4
      187 -96.3372  42.6549   32    2  130   2588.43     29.02     14.47    -11.81   1948.33  303  150    1863.8  140    1804.1  120    1610.8  110    1493.0  100    1343.5   90    1194.1   75     961.3    0       0.0    0       0.0    0       0.0  0.130     1611.    120    248      5     10
      187 -96.3372  42.6549   33    2  127   2584.05     29.02     14.47    -11.81   1972.94  303  150    1877.9  140    1799.7  120    1606.4  110    1472.8  100    1323.3   90    1173.9   75     937.9    0       0.0    0       0.0    0       0.0  0.118     1606.    120    245      5      7
      188 -96.1900  42.6540   32    2  133   2592.81     29.02     14.47    -11.81   1923.71  303  150    1849.8  140    1808.4  120    1615.1  110    1513.2  100    1363.8   90    1214.3   75     984.8    0       0.0    0       0.0    0       0.0  0.143     1615.    120    251      5     13
      188 -96.1900  42.6540   33    2  130   2588.43     29.02     14.47    -11.81   1948.33  303  150    1863.8  140    1804.1  120    1610.8  110    1493.0  100    1343.5   90    1194.1   75     961.3    0       0.0    0       0.0    0       0.0  0.130     1611.    120    248      5     10
      189 -96.0427  42.6530   32    2  117   2431.36     26.87     14.76    -11.94   1940.77  303  150    1760.7  140    1668.4  120    1449.2  110    1307.2  100    1165.3   90    1016.7   75     787.3    0       0.0    0       0.0    0       0.0  0.070     1449.    120    235      4     27
      189 -96.0427  42.6530   33    2  131   2506.24     26.87     14.76    -11.94   1856.68  303  150    1768.1  140    1713.5  120    1529.0  110    1421.8  100    1279.9   90    1137.9   75     917.3    0       0.0    0       0.0    0       0.0  0.123     1529.    120    249      5     11
      190 -95.8954  42.6518   32    2  122   2412.96     26.06     14.07    -13.70   1808.55  303  150    1710.7  140    1620.7  120    1431.2  110    1293.3  100    1155.4   90    1016.3   75     791.2    0       0.0    0       0.0    0       0.0  0.077     1431.    120    240      5      2
      190 -95.8954  42.6518   33    2  119   2378.80     26.06     14.07    -13.70   1815.76  303  150    1691.0  140    1601.0  120    1397.0  110    1259.1  100    1121.2   90     978.5   75     753.4    0       0.0    0       0.0    0       0.0  0.066     1397.    120    237      4     29
      191 -95.7482  42.6504   32    2  126   2426.53     26.06     14.07    -13.70   1781.33  303  150    1706.8  140    1629.5  120    1449.5  110    1321.2  100    1183.3   90    1045.4   75     824.0    0       0.0    0       0.0    0       0.0  0.094     1450.    120    244      5      6
      192 -95.6009  42.6488   32    2  129   2433.11     26.06     14.07    -13.70   1760.91  303  150    1694.4  140    1636.1  120    1456.1  110    1342.2  100    1204.3   90    1066.4   75     848.6    0       0.0    0       0.0    0       0.0  0.106     1456.    120    247      5      9
      193 -95.4537  42.6470   32    2  132   2439.70     26.06     14.07    -13.70   1740.50  303  150    1682.0  140    1642.7  120    1462.7  110    1363.1  100    1225.2   90    1087.3   75     873.2    0       0.0    0       0.0    0       0.0  0.118     1463.    120    250      5     12
      194 -95.3064  42.6451   32    2  118   2365.22     26.06     14.07    -13.70   1815.97  303  150    1682.2  140    1592.2  120    1383.4  110    1245.5  100    1107.6   90     963.7   75     738.6    0       0.0    0       0.0    0       0.0  0.064     1383.    120    236      4     28
      195 -95.1592  42.6430   32    2  121   2405.97     26.06     14.07    -13.70   1815.35  303  150    1708.6  140    1618.6  120    1424.2  110    1286.3  100    1148.4   90    1008.1   75     783.0    0       0.0    0       0.0    0       0.0  0.073     1424.    120    239      5      1
      196 -95.0120  42.6407   32    2  124   2422.14     26.06     14.07    -13.70   1794.94  303  150    1715.1  140    1625.1  120    1445.1  110    1307.2  100    1169.3   90    1031.4   75     807.6    0       0.0    0       0.0    0       0.0  0.085     1445.    120    242      5      4
      197 -94.8648  42.6382   32    2  128   2430.92     26.06     14.07    -13.70   1767.72  303  150    1698.6  140    1633.9  120    1453.9  110    1335.2  100    1197.3   90    1059.4   75     840.4    0       0.0    0       0.0    0       0.0  0.102     1454.    120    246      5      8
      198 -94.7176  42.6356   32    2  131   2437.50     26.06     14.07    -13.70   1747.30  303  150    1686.1  140    1640.5  120    1460.5  110    1356.1  100    1218.2   90    1080.3   75     865.0    0       0.0    0       0.0    0       0.0  0.114     1461.    120    249      5     11
      199 -94.5704  42.6328   32    2  115   2402.26     27.52     14.41    -13.14   1917.28  303  150    1739.5  140    1647.7  120    1420.2  110    1279.5  100    1138.9   90     988.0   75     757.8    0       0.0    0       0.0    0       0.0  0.064     1420.    120    233      4     25
      200 -94.4232  42.6298   32    2  118   2441.36     27.52     14.41    -13.14   1914.19  303  150    1763.9  140    1672.1  120    1459.3  110    1318.6  100    1178.0   90    1030.9   75     800.8    0       0.0    0       0.0    0       0.0  0.071     1459.    120    236      4     28
      201 -97.9589  42.7613   32    2  122   2573.74     28.83     14.21    -12.66   2012.41  303  150    1892.8  140    1795.7  120    1590.6  110    1438.8  100    1287.1   90    1134.2   75     889.1    0       0.0    0       0.0    0       0.0  0.090     1591.    120    240      5      2
      201 -97.9589  42.7613   33    2  119   2539.17     28.83     14.21    -12.66   2023.37  303  150    1874.6  140    1777.5  120    1556.0  110    1404.2  100    1252.5   90    1096.1   75     851.1    0       0.0    0       0.0    0       0.0  0.080     1556.    120    237      4     29
      202 -97.8113  42.7623   32    2  125   2584.48     28.83     14.21    -12.66   1988.56  303  150    1891.7  140    1801.0  120    1606.8  110    1460.5  100    1308.7   90    1157.0   75     914.3    0       0.0    0       0.0    0       0.0  0.102     1607.    120    243      5      5
      202 -97.8113  42.7623   33    2  122   2573.74     28.83     14.21    -12.66   2012.41  303  150    1892.8  140    1795.7  120    1590.6  110    1438.8  100    1287.1   90    1134.2   75     889.1    0       0.0    0       0.0    0       0.0  0.090     1591.    120    240      5      2
      203 -97.6638  42.7632   32    2  129   2591.52     28.83     14.21    -12.66   1956.76  303  150    1873.3  140    1808.0  120    1613.8  110    1489.4  100    1337.6   90    1185.9   75     947.8    0       0.0    0       0.0    0       0.0  0.119     1614.    120    247      5      9
      203 -97.6638  42.7632   33    2  125   2584.48     28.83     14.21    -12.66   1988.56  303  150    1891.7  140    1801.0  120    1606.8  110    1460.5  100    1308.7   90    1157.0   75     914.3    0       0.0    0       0.0    0       0.0  0.102     1607.    120    243      5      5
      204 -97.5163  42.7639   32    2  132   2596.80     28.83     14.21    -12.66   1932.91  303  150    1859.4  140    1813.3  120    1619.1  110    1511.1  100    1359.3   90    1207.6   75     973.0    0       0.0    0       0.0    0       0.0  0.131     1619.    120    250      5     12
      204 -97.5163  42.7639   33    2  129   2591.52     28.83     14.21    -12.66   1956.76  303  150    1873.3  140    1808.0  120    1613.8  110    1489.4  100    1337.6   90    1185.9   75     947.8    0       0.0    0       0.0    0       0.0  0.119     1614.    120    247      5      9
      205 -97.3688  42.7645   32    2  118   2525.50     28.83     14.21    -12.66   2024.87  303  150    1866.4  140    1769.3  120    1542.3  110    1390.6  100    1238.8   90    1081.3   75     836.3    0       0.0    0       0.0    0       0.0  0.077     1542.    120    236      4     28
      205 -97.3688  42.7645   33    2  132   2596.80     28.83     14.21    -12.66   1932.91  303  150    1859.4  140    1813.3  120    1619.1  110    1511.1  100    1359.3   90    1207.6   75     973.0    0       0.0    0       0.0    0       0.0  0.131     1619.    120    250      5     12
      206 -97.2213  42.7648   32    2  121   2566.51     28.83     14.21    -12.66   2020.36  303  150    1891.0  140    1793.9  120    1583.3  110    1431.6  100    1279.8   90    1125.8   75     880.7    0       0.0    0       0.0    0       0.0  0.086     1583.    120    239      5      1
      206 -97.2213  42.7648   33    2  118   2525.50     28.83     14.21    -12.66   2024.87  303  150    1866.4  140    1769.3  120    1542.3  110    1390.6  100    1238.8   90    1081.3   75     836.3    0       0.0    0       0.0    0       0.0  0.077     1542.    120    236      4     28
      207 -97.0738  42.7650   32    2  124   2582.72     28.83     14.21    -12.66   1996.51  303  150    1896.3  140    1799.2  120    1605.0  110    1453.3  100    1301.5   90    1149.8   75     905.9    0       0.0    0       0.0    0       0.0  0.098     1605.    120    242      5      4
      207 -97.0738  42.7650   33    2  121   2566.51     28.83     14.21    -12.66   2020.36  303  150    1891.0  140    1793.9  120    1583.3  110    1431.6  100    1279.8   90    1125.8   75     880.7    0       0.0    0       0.0    0       0.0  0.086     1583.    120    239      5      1
      208 -96.9262  42.7650   32    2  128   2585.51     29.02     14.47    -11.81   1964.74  303  150    1873.2  140    1801.1  120    1607.8  110    1479.5  100    1330.1   90    1180.6   75     945.7    0       0.0    0       0.0    0       0.0  0.122     1608.    120    246      5      8
      208 -96.9262  42.7650   33    2  125   2581.13     29.02     14.47    -11.81   1989.35  303  150    1887.3  140    1796.8  120    1603.5  110    1459.3  100    1309.8   90    1160.4   75     922.2    0       0.0    0       0.0    0       0.0  0.110     1603.    120    243      5      5
      209 -96.7787  42.7648   32    2  132   2591.35     29.02     14.47    -11.81   1931.92  303  150    1854.5  140    1807.0  120    1613.7  110    1506.5  100    1357.0   90    1207.6   75     977.0    0       0.0    0       0.0    0       0.0  0.139     1614.    120    250      5     12
      209 -96.7787  42.7648   33    2  128   2585.51     29.02     14.47    -11.81   1964.74  303  150    1873.2  140    1801.1  120    1607.8  110    1479.5  100    1330.1   90    1180.6   75     945.7    0       0.0    0       0.0    0       0.0  0.122     1608.    120    246      5      8
      210 -96.6312  42.7645   32    2  118   2525.43     29.02     14.47    -11.81   2027.71  303  150    1864.1  140    1767.5  120    1542.5  110    1393.0  100    1243.6   90    1088.8   75     848.5    0       0.0    0       0.0    0       0.0  0.084     1542.    120    236      4     28
      210 -96.6312  42.7645   33    2  132   2591.35     29.02     14.47    -11.81   1931.92  303  150    1854.5  140    1807.0  120    1613.7  110    1506.5  100    1357.0   90    1207.6   75     977.0    0       0.0    0       0.0    0       0.0  0.139     1614.    120    250      5     12
      211 -96.4837  42.7639   32    2  121   2564.73     29.02     14.47    -11.81   2022.17  303  150    1887.6  140    1790.9  120    1581.8  110    1432.3  100    1282.9   90    1131.3   75     891.0    0       0.0    0       0.0    0       0.0  0.093     1582.    120    239      5      1
