      152  -97.8087  42.5457  488.0 10170101  7 31107  117  1858.21  1761.11  1528.66  1376.91  1225.16  1066.45   821.42     0.00     0.00     0.00   3887.53    290.12  33    2CORN
      153  -97.6617  42.5466  518.0 10170101  7 31107  123  1894.55  1797.45  1597.79  1446.04  1294.29  1142.54   897.51     0.00     0.00     0.00   3887.53    366.48  32    2CORN
      153  -97.6617  42.5466  518.0 10170101  7 31107  120  1882.83  1785.73  1569.67  1417.92  1266.17  1110.94   865.91     0.00     0.00     0.00   3887.53    318.63  33    2CORN
      154  -97.5146  42.5473  549.0 10220002  7 31107  127  1882.48  1804.49  1610.29  1474.94  1323.19  1171.44   931.05     0.00     0.00     0.00   3887.53    430.28  32    2CORN
      154  -97.5146  42.5473  549.0 10220002  7 31107  123  1894.55  1797.45  1597.79  1446.04  1294.29  1142.54   897.51     0.00     0.00     0.00   3887.53    366.48  33    2CORN
      155  -97.3676  42.5478  485.0 10170101  7 31027  130  1868.65  1809.77  1615.57  1496.61  1344.86  1193.11   956.21     0.00     0.00     0.00   3887.53    478.13  32    2CORN
      155  -97.3676  42.5478  485.0 10170101  7 31027  126  1887.09  1802.73  1608.53  1467.71  1315.96  1164.21   922.67     0.00     0.00     0.00   3887.53    414.33  33    2CORN
      156  -97.2206  42.5482  472.0 10170101  7 31027  116  1850.01  1752.91  1514.99  1363.24  1211.49  1051.62   806.59     0.00     0.00     0.00   3887.53    280.61  32    2CORN
      156  -97.2206  42.5482  472.0 10170101  7 31027  130  1868.65  1809.77  1615.57  1496.61  1344.86  1193.11   956.21     0.00     0.00     0.00   3887.53    478.13  33    2CORN
      157  -97.0735  42.5483  449.0 10170101  7 31027  119  1874.62  1777.52  1556.00  1404.25  1252.50  1096.11   851.08     0.00     0.00     0.00   3887.53    309.13  32    2CORN
      157  -97.0735  42.5483  449.0 10170101  7 31027  116  1850.01  1752.91  1514.99  1363.24  1211.49  1051.62   806.59     0.00     0.00     0.00   3887.53    280.61  33    2CORN
      158  -96.9265  42.5483  438.0 10170101  7 31051  123  1890.49  1793.84  1595.26  1445.81  1296.36  1146.92   906.62     0.00     0.00     0.00   3923.65    398.52  32    2CORN
      158  -96.9265  42.5483  438.0 10170101  7 31051  120  1879.75  1783.10  1568.68  1419.23  1269.79  1117.11   876.81     0.00     0.00     0.00   3923.65    349.91  33    2CORN
      159  -96.7794  42.5482  427.0 10170101  7 31051  126  1882.59  1798.22  1604.92  1466.03  1316.58  1167.14   930.06     0.00     0.00     0.00   3923.65    447.14  32    2CORN
      159  -96.7794  42.5482  427.0 10170101  7 31051  123  1890.49  1793.84  1595.26  1445.81  1296.36  1146.92   906.62     0.00     0.00     0.00   3923.65    398.52  33    2CORN
      160  -96.6324  42.5478  338.0 10170101  7 46127  130  1863.85  1804.06  1610.76  1492.99  1343.54  1194.10   961.32     0.00     0.00     0.00   3923.65    511.96  32    2CORN
      160  -96.6324  42.5478  338.0 10170101  7 46127  126  1882.59  1798.22  1604.92  1466.03  1316.58  1167.14   930.06     0.00     0.00     0.00   3923.65    447.14  33    2CORN
      161  -96.4854  42.5473  336.0 10170203  7 46127  133  1849.79  1808.44  1615.14  1513.21  1363.76  1214.31   984.77     0.00     0.00     0.00   3923.65    560.57  32    2CORN
      161  -96.4854  42.5473  336.0 10170203  7 46127  130  1863.85  1804.06  1610.76  1492.99  1343.54  1194.10   961.32     0.00     0.00     0.00   3923.65    511.96  33    2CORN
      162  -96.3383  42.5466  343.0 10230002  5 19193  119  1871.93  1775.28  1555.58  1406.13  1256.69  1102.94   862.64     0.00     0.00     0.00   3923.65    340.07  32    2CORN
      162  -96.3383  42.5466  343.0 10230002  5 19193  133  1849.79  1808.44  1615.14  1513.21  1363.76  1214.31   984.77     0.00     0.00     0.00   3923.65    560.57  33    2CORN
      163  -96.1913  42.5457  396.0 10230004  5 19193  122  1889.03  1792.38  1588.52  1439.07  1289.62  1139.10   898.80     0.00     0.00     0.00   3923.65    382.32  32    2CORN
      163  -96.1913  42.5457  396.0 10230004  5 19193  119  1871.93  1775.28  1555.58  1406.13  1256.69  1102.94   862.64     0.00     0.00     0.00   3923.65    340.07  33    2CORN
      164  -96.0442  42.5447  381.0 10230004  5 19193  125  1887.27  1796.76  1603.46  1459.29  1309.84  1160.40   922.25     0.00     0.00     0.00   3923.65    430.93  32    2CORN
      164  -96.0442  42.5447  381.0 10230004  5 19193  122  1889.03  1792.38  1588.52  1439.07  1289.62  1139.10   898.80     0.00     0.00     0.00   3923.65    382.32  33    2CORN
      165  -95.8972  42.5434  411.0 10230003  5 19193  126  1788.36  1706.86  1522.36  1390.35  1248.40  1106.45   880.32     0.00     0.00     0.00   3792.93    387.25  32    2CORN
      165  -95.8972  42.5434  411.0 10230003  5 19193  123  1795.12  1702.87  1513.40  1371.45  1229.50  1087.55   858.12     0.00     0.00     0.00   3792.93    339.57  33    2CORN
      166  -95.7502  42.5420  392.0 10230003  5 19193  132  1681.98  1642.70  1462.70  1363.12  1225.22  1087.32   873.18     0.00     0.00     0.00   3592.44    424.74  32    2CORN
      166  -95.7502  42.5420  392.0 10230003  5 19193  128  1698.56  1633.92  1453.92  1335.18  1197.28  1059.38   840.38     0.00     0.00     0.00   3592.44    365.52  33    2CORN
      167  -95.6032  42.5405  412.0 10230003  5 19093  117  1673.37  1583.37  1369.84  1231.94  1094.04   948.85   723.78     0.00     0.00     0.00   3592.44    222.47  32    2CORN
      168  -95.4562  42.5387  396.0 10230005  5 19093  121  1708.55  1618.55  1424.18  1286.28  1148.38  1008.05   782.98     0.00     0.00     0.00   3592.44    261.89  32    2CORN
      168  -95.4562  42.5387  396.0 10230005  5 19093  117  1673.37  1583.37  1369.84  1231.94  1094.04   948.85   723.78     0.00     0.00     0.00   3592.44    222.47  33    2CORN
      169  -95.3092  42.5368  444.0 10230005  5 19161  124  1715.14  1625.14  1445.14  1307.24  1169.34  1031.44   807.58     0.00     0.00     0.00   3592.44    306.30  32    2CORN
      169  -95.3092  42.5368  444.0 10230005  5 19161  121  1708.55  1618.55  1424.18  1286.28  1148.38  1008.05   782.98     0.00     0.00     0.00   3592.44    261.89  33    2CORN
      170  -95.1622  42.5347  427.0 10230007  5 19161  127  1702.70  1631.72  1451.72  1328.19  1190.29  1052.39   832.18     0.00     0.00     0.00   3592.44    350.71  32    2CORN
      170  -95.1622  42.5347  427.0 10230007  5 19161  124  1715.14  1625.14  1445.14  1307.24  1169.34  1031.44   807.58     0.00     0.00     0.00   3592.44    306.30  33    2CORN
      171  -95.0152  42.5324  390.0  7100006  5 19161  130  1690.27  1638.31  1458.31  1349.15  1211.25  1073.35   856.78     0.00     0.00     0.00   3592.44    395.13  32    2CORN
      171  -95.0152  42.5324  390.0  7100006  5 19161  127  1702.70  1631.72  1451.72  1328.19  1190.29  1052.39   832.18     0.00     0.00     0.00   3592.44    350.71  33    2CORN
      172  -94.8682  42.5299  373.0  7100006  5 19025  134  1673.69  1647.09  1467.09  1377.09  1239.19  1101.29   889.58     0.00     0.00     0.00   3592.44    454.35  32    2CORN
      172  -94.8682  42.5299  373.0  7100006  5 19025  130  1690.27  1638.31  1458.31  1349.15  1211.25  1073.35   856.78     0.00     0.00     0.00   3592.44    395.13  33    2CORN
      173  -94.7213  42.5273  379.0  7100006  5 19025  119  1690.96  1600.96  1397.01  1259.11  1121.21   978.45   753.38     0.00     0.00     0.00   3592.44    238.88  32    2CORN
      174  -94.5743  42.5245  377.0  7100006  5 19025  121  1788.32  1696.57  1498.40  1357.75  1217.10  1073.89   843.72     0.00     0.00     0.00   3746.25    299.97  32    2CORN
      175  -94.4274  42.5215  366.0  7100004  5 19187  124  1792.63  1700.88  1517.38  1376.73  1236.08  1095.43   866.53     0.00     0.00     0.00   3746.25    347.19  32    2CORN
      176  -97.9573  42.6530  514.0 10150007  7 31107  128  1877.87  1806.25  1612.05  1482.16  1330.41  1178.66   939.44     0.00     0.00     0.00   3887.53    446.23  32    2CORN
      176  -97.9573  42.6530  514.0 10150007  7 31107  125  1891.70  1800.97  1606.77  1460.49  1308.74  1156.99   914.28     0.00     0.00     0.00   3887.53    398.38  33    2CORN
      177  -97.8100  42.6540  472.0 10170101  7 31107  131  1864.04  1811.53  1617.33  1503.84  1352.09  1200.34   964.59     0.00     0.00     0.00   3887.53    494.08  32    2CORN
      177  -97.8100  42.6540  472.0 10170101  7 31107  128  1877.87  1806.25  1612.05  1482.16  1330.41  1178.66   939.44     0.00     0.00     0.00   3887.53    446.23  33    2CORN
      178  -97.6628  42.6549  549.0 10170101  7 31107  117  1858.21  1761.11  1528.66  1376.91  1225.16  1066.45   821.42     0.00     0.00     0.00   3887.53    290.12  32    2CORN
      178  -97.6628  42.6549  549.0 10170101  7 31107  131  1864.04  1811.53  1617.33  1503.84  1352.09  1200.34   964.59     0.00     0.00     0.00   3887.53    494.08  33    2CORN
      179  -97.5155  42.6556  503.0 10170101  7 31107  121  1891.03  1793.93  1583.34  1431.59  1279.84  1125.77   880.74     0.00     0.00     0.00   3887.53    334.58  32    2CORN
      179  -97.5155  42.6556  503.0 10170101  7 31107  117  1858.21  1761.11  1528.66  1376.91  1225.16  1066.45   821.42     0.00     0.00     0.00   3887.53    290.12  33    2CORN
      180  -97.3682  42.6561  457.0 10170101  7 31027  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  32    2CORN
      180  -97.3682  42.6561  457.0 10170101  7 31027  120  1882.83  1785.73  1569.67  1417.92  1266.17  1110.94   865.91     0.00     0.00     0.00   3887.53    318.63  33    2CORN
      181  -97.2209  42.6565  431.0 10170101  7 31027  127  1882.48  1804.49  1610.29  1474.94  1323.19  1171.44   931.05     0.00     0.00     0.00   3887.53    430.28  32    2CORN
      181  -97.2209  42.6565  431.0 10170101  7 31027  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  33    2CORN
      182  -97.0736  42.6567  472.0 10170101  7 31027  130  1868.65  1809.77  1615.57  1496.61  1344.86  1193.11   956.21     0.00     0.00     0.00   3887.53    478.13  32    2CORN
      182  -97.0736  42.6567  472.0 10170101  7 31027  127  1882.48  1804.49  1610.29  1474.94  1323.19  1171.44   931.05     0.00     0.00     0.00   3887.53    430.28  33    2CORN
      183  -96.9264  42.6567  427.0 10170101  7 31051  117  1856.29  1759.64  1529.38  1379.93  1230.49  1074.59   834.29     0.00     0.00     0.00   3923.65    320.38  32    2CORN
      183  -96.9264  42.6567  427.0 10170101  7 31051  131  1859.16  1805.52  1612.22  1499.73  1350.28  1200.84   969.14     0.00     0.00     0.00   3923.65    528.16  33    2CORN
      184  -96.7791  42.6565  426.0 10170101  7 31051  120  1879.75  1783.10  1568.68  1419.23  1269.79  1117.11   876.81     0.00     0.00     0.00   3923.65    349.91  32    2CORN
      184  -96.7791  42.6565  426.0 10170101  7 31051  117  1856.29  1759.64  1529.38  1379.93  1230.49  1074.59   834.29     0.00     0.00     0.00   3923.65    320.38  33    2CORN
      185  -96.6318  42.6561  343.0 10170203  7 46127  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  32    2CORN
      185  -96.6318  42.6561  343.0 10170203  7 46127  120  1879.75  1783.10  1568.68  1419.23  1269.79  1117.11   876.81     0.00     0.00     0.00   3923.65    349.91  33    2CORN
      186  -96.4845  42.6556  366.0 10170203  5 19149  127  1877.90  1799.68  1606.38  1472.77  1323.32  1173.88   937.88     0.00     0.00     0.00   3923.65    463.34  32    2CORN
      186  -96.4845  42.6556  366.0 10170203  5 19149  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  33    2CORN
      187  -96.3372  42.6549  426.0 10230001  5 19149  130  1863.85  1804.06  1610.76  1492.99  1343.54  1194.10   961.32     0.00     0.00     0.00   3923.65    511.96  32    2CORN
      187  -96.3372  42.6549  426.0 10230001  5 19149  127  1877.90  1799.68  1606.38  1472.77  1323.32  1173.88   937.88     0.00     0.00     0.00   3923.65    463.34  33    2CORN
      188  -96.1900  42.6540  396.0 10230004  5 19149  133  1849.79  1808.44  1615.14  1513.21  1363.76  1214.31   984.77     0.00     0.00     0.00   3923.65    560.57  32    2CORN
      188  -96.1900  42.6540  396.0 10230004  5 19149  130  1863.85  1804.06  1610.76  1492.99  1343.54  1194.10   961.32     0.00     0.00     0.00   3923.65    511.96  33    2CORN
      189  -96.0427  42.6530  411.0 10230004  5 19149  117  1760.70  1668.45  1449.16  1307.21  1165.26  1016.71   787.28     0.00     0.00     0.00   3792.93    264.03  32    2CORN
      189  -96.0427  42.6530  411.0 10230004  5 19149  131  1768.13  1713.51  1529.01  1421.85  1279.90  1137.95   917.32     0.00     0.00     0.00   3792.93    466.72  33    2CORN
      190  -95.8954  42.6518  395.0 10230004  5 19149  122  1710.75  1620.75  1431.17  1293.27  1155.37  1016.25   791.18     0.00     0.00     0.00   3592.44    276.69  32    2CORN
      190  -95.8954  42.6518  395.0 10230004  5 19149  119  1690.96  1600.96  1397.01  1259.11  1121.21   978.45   753.38     0.00     0.00     0.00   3592.44    238.88  33    2CORN
      191  -95.7482  42.6504  396.0 10230003  5 19035  126  1706.85  1629.53  1449.53  1321.21  1183.31  1045.41   823.98     0.00     0.00     0.00   3592.44    335.91  32    2CORN
      192  -95.6009  42.6488  387.0 10230003  5 19035  129  1694.41  1636.11  1456.11  1342.16  1204.26  1066.36   848.58     0.00     0.00     0.00   3592.44    380.32  32    2CORN
      193  -95.4537  42.6470  429.0 10230005  5 19035  132  1681.98  1642.70  1462.70  1363.12  1225.22  1087.32   873.18     0.00     0.00     0.00   3592.44    424.74  32    2CORN
      194  -95.3064  42.6451  432.0 10230005  5 19021  118  1682.17  1592.17  1383.43  1245.53  1107.63   963.65   738.58     0.00     0.00     0.00   3592.44    230.67  32    2CORN
      195  -95.1592  42.6430  432.0  7100006  5 19021  121  1708.55  1618.55  1424.18  1286.28  1148.38  1008.05   782.98     0.00     0.00     0.00   3592.44    261.89  32    2CORN
      196  -95.0120  42.6407  390.0  7100006  5 19021  124  1715.14  1625.14  1445.14  1307.24  1169.34  1031.44   807.58     0.00     0.00     0.00   3592.44    306.30  32    2CORN
      197  -94.8648  42.6382  381.0  7100006  5 19151  128  1698.56  1633.92  1453.92  1335.18  1197.28  1059.38   840.38     0.00     0.00     0.00   3592.44    365.52  32    2CORN
      198  -94.7176  42.6356  384.0  7100004  5 19151  131  1686.12  1640.50  1460.50  1356.13  1218.23  1080.33   864.98     0.00     0.00     0.00   3592.44    409.93  32    2CORN
      199  -94.5704  42.6328  383.0  7100004  5 19151  115  1739.45  1647.70  1420.19  1279.54  1138.89   988.00   757.83     0.00     0.00     0.00   3746.25    239.08  32    2CORN
      200  -94.4232  42.6298  371.0  7100004  5 19187  118  1763.89  1672.14  1459.30  1318.65  1178.00  1030.95   800.77     0.00     0.00     0.00   3746.25    266.17  32    2CORN
      201  -97.9589  42.7613  372.0 10170101  7 31107  122  1892.79  1795.69  1590.56  1438.81  1287.06  1134.15   889.13     0.00     0.00     0.00   3887.53    350.53  32    2CORN
      201  -97.9589  42.7613  372.0 10170101  7 31107  119  1874.62  1777.52  1556.00  1404.25  1252.50  1096.11   851.08     0.00     0.00     0.00   3887.53    309.13  33    2CORN
      202  -97.8113  42.7623  533.0 10170101  7 31107  125  1891.70  1800.97  1606.77  1460.49  1308.74  1156.99   914.28     0.00     0.00     0.00   3887.53    398.38  32    2CORN
      202  -97.8113  42.7623  533.0 10170101  7 31107  122  1892.79  1795.69  1590.56  1438.81  1287.06  1134.15   889.13     0.00     0.00     0.00   3887.53    350.53  33    2CORN
      203  -97.6638  42.7632  499.0 10170101  7 31107  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  32    2CORN
      203  -97.6638  42.7632  499.0 10170101  7 31107  125  1891.70  1800.97  1606.77  1460.49  1308.74  1156.99   914.28     0.00     0.00     0.00   3887.53    398.38  33    2CORN
      204  -97.5163  42.7639  426.0 10170101  7 31107  132  1859.43  1813.29  1619.09  1511.06  1359.31  1207.56   972.98     0.00     0.00     0.00   3887.53    510.03  32    2CORN
      204  -97.5163  42.7639  426.0 10170101  7 31107  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  33    2CORN
      205  -97.3688  42.7645  418.0 10170101  7 31027  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  32    2CORN
      205  -97.3688  42.7645  418.0 10170101  7 31027  132  1859.43  1813.29  1619.09  1511.06  1359.31  1207.56   972.98     0.00     0.00     0.00   3887.53    510.03  33    2CORN
      206  -97.2213  42.7648  369.0 10170101  7 31027  121  1891.03  1793.93  1583.34  1431.59  1279.84  1125.77   880.74     0.00     0.00     0.00   3887.53    334.58  32    2CORN
      206  -97.2213  42.7648  369.0 10170101  7 31027  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  33    2CORN
      207  -97.0738  42.7650  349.0 10170101  7 31027  124  1896.31  1799.21  1605.01  1453.26  1301.51  1149.76   905.90     0.00     0.00     0.00   3887.53    382.43  32    2CORN
      207  -97.0738  42.7650  349.0 10170101  7 31027  121  1891.03  1793.93  1583.34  1431.59  1279.84  1125.77   880.74     0.00     0.00     0.00   3887.53    334.58  33    2CORN
      208  -96.9262  42.7650  344.0 10170102  7 46027  128  1873.22  1801.14  1607.84  1479.51  1330.06  1180.62   945.69     0.00     0.00     0.00   3923.65    479.55  32    2CORN
      208  -96.9262  42.7650  344.0 10170102  7 46027  125  1887.27  1796.76  1603.46  1459.29  1309.84  1160.40   922.25     0.00     0.00     0.00   3923.65    430.93  33    2CORN
      209  -96.7787  42.7648  346.0 10170203  7 46127  132  1854.48  1806.98  1613.68  1506.47  1357.02  1207.57   976.95     0.00     0.00     0.00   3923.65    544.37  32    2CORN
      209  -96.7787  42.7648  346.0 10170203  7 46127  128  1873.22  1801.14  1607.84  1479.51  1330.06  1180.62   945.69     0.00     0.00     0.00   3923.65    479.55  33    2CORN
      210  -96.6312  42.7645  342.0 10170203  5 19149  118  1864.11  1767.46  1542.48  1393.03  1243.59  1088.76   848.46     0.00     0.00     0.00   3923.65    330.22  32    2CORN
      210  -96.6312  42.7645  342.0 10170203  5 19149  132  1854.48  1806.98  1613.68  1506.47  1357.02  1207.57   976.95     0.00     0.00     0.00   3923.65    544.37  33    2CORN
      211  -96.4837  42.7639  411.0 10170203  5 19149  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  32    2CORN
      211  -96.4837  42.7639  411.0 10170203  5 19149  118  1864.11  1767.46  1542.48  1393.03  1243.59  1088.76   848.46     0.00     0.00     0.00   3923.65    330.22  33    2CORN
      212  -96.3362  42.7632  433.0 10230001  5 19149  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  32    2CORN
      212  -96.3362  42.7632  433.0 10230001  5 19149  121  1887.57  1790.92  1581.78  1432.33  1282.89  1131.29   890.99     0.00     0.00     0.00   3923.65    366.11  33    2CORN
      213  -96.1887  42.7623  367.0 10230002  5 19149  127  1877.90  1799.68  1606.38  1472.77  1323.32  1173.88   937.88     0.00     0.00     0.00   3923.65    463.34  32    2CORN
      213  -96.1887  42.7623  367.0 10230002  5 19149  124  1891.95  1795.30  1602.00  1452.55  1303.10  1153.66   914.43     0.00     0.00     0.00   3923.65    414.73  33    2CORN
      214  -96.0411  42.7613  442.0 10230002  5 19149  130  1690.27  1638.31  1458.31  1349.15  1211.25  1073.35   856.78     0.00     0.00     0.00   3592.44    395.13  32    2CORN
      214  -96.0411  42.7613  442.0 10230002  5 19149  127  1702.70  1631.72  1451.72  1328.19  1190.29  1052.39   832.18     0.00     0.00     0.00   3592.44    350.71  33    2CORN
      215  -95.8936  42.7601  411.0 10230004  5 19149  134  1673.69  1647.09  1467.09  1377.09  1239.19  1101.29   889.58     0.00     0.00     0.00   3592.44    454.35  32    2CORN
      215  -95.8936  42.7601  411.0 10230004  5 19149  130  1690.27  1638.31  1458.31  1349.15  1211.25  1073.35   856.78     0.00     0.00     0.00   3592.44    395.13  33    2CORN
      216  -95.7461  42.7587  432.0 10230003  5 19035  120  1699.76  1609.76  1410.60  1272.70  1134.80   993.25   768.18     0.00     0.00     0.00   3592.44    247.08  32    2CORN
      217  -95.5986  42.7571  426.0 10230003  5 19035  123  1712.94  1622.94  1438.15  1300.25  1162.35  1024.45   799.38     0.00     0.00     0.00   3592.44    291.50  32    2CORN
      218  -95.4512  42.7553  425.0 10230005  5 19035  126  1706.85  1629.53  1449.53  1321.21  1183.31  1045.41   823.98     0.00     0.00     0.00   3592.44    335.91  32    2CORN
      219  -95.3037  42.7534  457.0 10230003  5 19021  129  1694.41  1636.11  1456.11  1342.16  1204.26  1066.36   848.58     0.00     0.00     0.00   3592.44    380.32  32    2CORN
      220  -95.1562  42.7513  403.0  7100006  5 19021  133  1677.83  1644.89  1464.89  1370.10  1232.20  1094.30   881.38     0.00     0.00     0.00   3592.44    439.54  32    2CORN
      221  -95.0088  42.7490  396.0  7100006  5 19021  118  1682.17  1592.17  1383.43  1245.53  1107.63   963.65   738.58     0.00     0.00     0.00   3592.44    230.67  32    2CORN
      222  -94.8613  42.7465  394.0  7100006  5 19151  122  1710.75  1620.75  1431.17  1293.27  1155.37  1016.25   791.18     0.00     0.00     0.00   3592.44    276.69  32    2CORN
      223  -94.7139  42.7439  384.0  7100004  5 19151  125  1710.99  1627.33  1447.33  1314.22  1176.32  1038.42   815.78     0.00     0.00     0.00   3592.44    321.11  32    2CORN
      224  -94.5665  42.7411  366.0  7100004  5 19151  126  1783.50  1703.75  1520.25  1389.38  1248.73  1108.08   881.74     0.00     0.00     0.00   3746.25    378.67  32    2CORN
      225  -94.4191  42.7381  369.0  7100002  5 19091  129  1769.80  1708.05  1524.55  1408.35  1267.70  1127.05   904.56     0.00     0.00     0.00   3746.25    425.89  32    2CORN
      226  -97.9604  42.8696  383.0 10170101  7 46009  118  1826.04  1728.04  1499.67  1347.72  1195.77  1038.05   792.80     0.00     0.00     0.00   3800.94    282.46  32    2CORN
      226  -97.9604  42.8696  383.0 10170101  7 46009  132  1824.83  1781.59  1585.59  1476.80  1324.85  1172.90   938.05     0.00     0.00     0.00   3800.94    484.41  33    2CORN
      227  -97.8127  42.8706  368.0 10170101  7 46009  119  1874.62  1777.52  1556.00  1404.25  1252.50  1096.11   851.08     0.00     0.00     0.00   3887.53    309.13  32    2CORN
      227  -97.8127  42.8706  368.0 10170101  7 46009  116  1850.01  1752.91  1514.99  1363.24  1211.49  1051.62   806.59     0.00     0.00     0.00   3887.53    280.61  33    2CORN
      228  -97.6649  42.8715  412.0 10170101  7 46009  123  1894.55  1797.45  1597.79  1446.04  1294.29  1142.54   897.51     0.00     0.00     0.00   3887.53    366.48  32    2CORN
      228  -97.6649  42.8715  412.0 10170101  7 46009  119  1874.62  1777.52  1556.00  1404.25  1252.50  1096.11   851.08     0.00     0.00     0.00   3887.53    309.13  33    2CORN
      229  -97.5172  42.8722  380.0 10170101  7 46135  126  1887.09  1802.73  1608.53  1467.71  1315.96  1164.21   922.67     0.00     0.00     0.00   3887.53    414.33  32    2CORN
      229  -97.5172  42.8722  380.0 10170101  7 46135  123  1894.55  1797.45  1597.79  1446.04  1294.29  1142.54   897.51     0.00     0.00     0.00   3887.53    366.48  33    2CORN
      230  -97.3694  42.8727  356.0 10170101  7 46135  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  32    2CORN
      230  -97.3694  42.8727  356.0 10170101  7 46135  126  1887.09  1802.73  1608.53  1467.71  1315.96  1164.21   922.67     0.00     0.00     0.00   3887.53    414.33  33    2CORN
      231  -97.2216  42.8731  356.0 10170101  7 46135  132  1859.43  1813.29  1619.09  1511.06  1359.31  1207.56   972.98     0.00     0.00     0.00   3887.53    510.03  32    2CORN
      231  -97.2216  42.8731  356.0 10170101  7 46135  129  1873.26  1808.01  1613.81  1489.39  1337.64  1185.89   947.82     0.00     0.00     0.00   3887.53    462.18  33    2CORN
      232  -97.0739  42.8733  352.0 10170102  7 46027  118  1866.42  1769.32  1542.33  1390.58  1238.83  1081.28   836.25     0.00     0.00     0.00   3887.53    299.62  32    2CORN
      232  -97.0739  42.8733  352.0 10170102  7 46027  132  1859.43  1813.29  1619.09  1511.06  1359.31  1207.56   972.98     0.00     0.00     0.00   3887.53    510.03  33    2CORN
      233  -96.9261  42.8733  366.0 10170102  7 46027  123  1703.05  1620.90  1450.65  1309.00  1167.35  1025.70   795.52     0.00     0.00     0.00   3506.97    281.24  32    2CORN
      233  -96.9261  42.8733  366.0 10170102  7 46027  119  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    229.83  33    2CORN
      234  -96.7784  42.8731  411.0 10170203  7 46127  126  1732.87  1659.41  1486.31  1356.16  1215.11  1074.06   847.48     0.00     0.00     0.00   3582.91    342.84  32    2CORN
      234  -96.7784  42.8731  411.0 10170203  7 46127  122  1739.70  1653.15  1469.15  1328.10  1187.05  1044.75   814.42     0.00     0.00     0.00   3582.91    282.48  33    2CORN
      235  -96.6306  42.8727  388.0 10170203  7 46127  129  1717.93  1664.10  1491.00  1377.20  1236.15  1095.10   872.28     0.00     0.00     0.00   3582.91    388.11  32    2CORN
      235  -96.6306  42.8727  388.0 10170203  7 46127  126  1732.87  1659.41  1486.31  1356.16  1215.11  1074.06   847.48     0.00     0.00     0.00   3582.91    342.84  33    2CORN
      236  -96.4828  42.8722  384.0 10170203  5 19149  132  1702.99  1668.80  1495.70  1398.25  1257.20  1116.15   897.07     0.00     0.00     0.00   3582.91    433.38  32    2CORN
      236  -96.4828  42.8722  384.0 10170203  5 19149  129  1717.93  1664.10  1491.00  1377.20  1236.15  1095.10   872.28     0.00     0.00     0.00   3582.91    388.11  33    2CORN
      237  -96.3351  42.8715  440.0 10230002  5 19149  118  1713.40  1626.85  1421.05  1280.00  1138.95   991.65   761.32     0.00     0.00     0.00   3582.91    235.48  32    2CORN
      237  -96.3351  42.8715  440.0 10230002  5 19149  132  1702.99  1668.80  1495.70  1398.25  1257.20  1116.15   897.07     0.00     0.00     0.00   3582.91    433.38  33    2CORN
      238  -96.1873  42.8706  381.0 10230002  5 19149  121  1738.13  1651.58  1462.13  1321.08  1180.03  1036.48   806.16     0.00     0.00     0.00   3582.91    267.39  32    2CORN
      238  -96.1873  42.8706  381.0 10230002  5 19149  118  1713.40  1626.85  1421.05  1280.00  1138.95   991.65   761.32     0.00     0.00     0.00   3582.91    235.48  33    2CORN
      239  -96.0396  42.8696  382.0 10230002  5 19149  125  1737.85  1657.84  1484.74  1349.14  1208.09  1067.04   839.22     0.00     0.00     0.00   3582.91    327.75  32    2CORN
      239  -96.0396  42.8696  382.0 10230002  5 19149  121  1738.13  1651.58  1462.13  1321.08  1180.03  1036.48   806.16     0.00     0.00     0.00   3582.91    267.39  33    2CORN
      240  -95.8918  42.8683  442.0 10230002  5 19149  129  1634.51  1582.19  1417.09  1309.69  1177.44  1045.19   834.98     0.00     0.00     0.00   3492.78    373.95  32    2CORN
      240  -95.8918  42.8683  442.0 10230002  5 19149  125  1652.67  1576.17  1411.07  1283.79  1151.54  1019.29   803.82     0.00     0.00     0.00   3492.78    314.95  33    2CORN
