      229, -97.5172,  42.8722,   32,    2,  126,  120,     1609.,        46
      229, -97.5172,  42.8722,   33,    2,  123,  120,     1598.,        46
      230, -97.3694,  42.8727,   32,    2,  129,  120,     1614.,        46
      230, -97.3694,  42.8727,   33,    2,  126,  120,     1609.,        46
      231, -97.2216,  42.8731,   32,    2,  132,  120,     1619.,        46
      231, -97.2216,  42.8731,   33,    2,  129,  120,     1614.,        46
      232, -97.0739,  42.8733,   32,    2,  118,  120,     1542.,        46
      232, -97.0739,  42.8733,   33,    2,  132,  120,     1619.,        46
      233, -96.9261,  42.8733,   32,    2,  123,  120,     1451.,        46
      233, -96.9261,  42.8733,   33,    2,  119,  120,     1435.,        46
      234, -96.7784,  42.8731,   32,    2,  126,  120,     1486.,        46
      234, -96.7784,  42.8731,   33,    2,  122,  120,     1469.,        46
      235, -96.6306,  42.8727,   32,    2,  129,  120,     1491.,        46
      235, -96.6306,  42.8727,   33,    2,  126,  120,     1486.,        46
      236, -96.4828,  42.8722,   32,    2,  132,  120,     1496.,        19
      236, -96.4828,  42.8722,   33,    2,  129,  120,     1491.,        19
      237, -96.3351,  42.8715,   32,    2,  118,  120,     1421.,        19
      237, -96.3351,  42.8715,   33,    2,  132,  120,     1496.,        19
      238, -96.1873,  42.8706,   32,    2,  121,  120,     1462.,        19
      238, -96.1873,  42.8706,   33,    2,  118,  120,     1421.,        19
      239, -96.0396,  42.8696,   32,    2,  125,  120,     1485.,        19
      239, -96.0396,  42.8696,   33,    2,  121,  120,     1462.,        19
      240, -95.8918,  42.8683,   32,    2,  129,  120,     1417.,        19
      240, -95.8918,  42.8683,   33,    2,  125,  120,     1411.,        19
      241, -95.7441,  42.8669,   32,    2,  131,  120,     1461.,        19
      242, -95.5964,  42.8654,   32,    2,  117,  120,     1370.,        19
      243, -95.4486,  42.8636,   32,    2,  120,  120,     1411.,        19
      244, -95.3009,  42.8617,   32,    2,  123,  120,     1438.,        19
      245, -95.1532,  42.8595,   32,    2,  127,  120,     1452.,        19
      246, -95.0055,  42.8573,   32,    2,  130,  120,     1458.,        19
      247, -94.8578,  42.8548,   32,    2,  133,  120,     1465.,        19
      248, -94.7102,  42.8521,   32,    2,  119,  120,     1397.,        19
      249, -94.5625,  42.8493,   32,    2,  120,  120,     1485.,        19
      250, -94.4149,  42.8463,   32,    2,  123,  120,     1511.,        19
      251, -97.9620,  42.9779,   32,    2,  130,  120,     1581.,        46
      251, -97.9620,  42.9779,   33,    2,  126,  120,     1571.,        46
      252, -97.8140,  42.9789,   32,    2,  133,  120,     1588.,        46
      252, -97.8140,  42.9789,   33,    2,  129,  120,     1578.,        46
      253, -97.6660,  42.9798,   32,    2,  117,  120,     1471.,        46
      253, -97.6660,  42.9798,   33,    2,  131,  120,     1560.,        46
      254, -97.5180,  42.9805,   32,    2,  120,  120,     1513.,        46
      254, -97.5180,  42.9805,   33,    2,  117,  120,     1471.,        46
      255, -97.3700,  42.9810,   32,    2,  123,  120,     1541.,        46
      255, -97.3700,  42.9810,   33,    2,  120,  120,     1513.,        46
      256, -97.2220,  42.9814,   32,    2,  126,  120,     1552.,        46
      256, -97.2220,  42.9814,   33,    2,  123,  120,     1541.,        46
      257, -97.0740,  42.9816,   32,    2,  131,  120,     1470.,        46
      257, -97.0740,  42.9816,   33,    2,  127,  120,     1463.,        46
      258, -96.9260,  42.9816,   32,    2,  117,  120,     1435.,        46
      258, -96.9260,  42.9816,   33,    2,  130,  120,     1469.,        46
      259, -96.7780,  42.9814,   32,    2,  120,  120,     1435.,        46
      259, -96.7780,  42.9814,   33,    2,  117,  120,     1435.,        46
      260, -96.6300,  42.9810,   32,    2,  123,  120,     1476.,        46
      260, -96.6300,  42.9810,   33,    2,  120,  120,     1448.,        46
      261, -96.4820,  42.9805,   32,    2,  126,  120,     1486.,        19
      261, -96.4820,  42.9805,   33,    2,  123,  120,     1476.,        19
      262, -96.3340,  42.9798,   32,    2,  129,  120,     1491.,        19
      262, -96.3340,  42.9798,   33,    2,  126,  120,     1486.,        19
      263, -96.1860,  42.9789,   32,    2,  133,  120,     1497.,        19
      263, -96.1860,  42.9789,   33,    2,  129,  120,     1491.,        19
      264, -96.0380,  42.9779,   32,    2,  119,  120,     1435.,        19
      264, -96.0380,  42.9779,   33,    2,  132,  120,     1496.,        19
      265, -95.8900,  42.9766,   32,    2,  123,  120,     1403.,        19
      265, -95.8900,  42.9766,   33,    2,  120,  120,     1377.,        19
      266, -95.7421,  42.9752,   32,    2,  126,  120,     1413.,        19
      267, -95.5941,  42.9736,   32,    2,  129,  120,     1417.,        19
      268, -95.4461,  42.9719,   32,    2,  131,  120,     1461.,        19
      269, -95.2982,  42.9699,   32,    2,  118,  120,     1383.,        19
      270, -95.1502,  42.9678,   32,    2,  121,  120,     1424.,        19
      271, -95.0023,  42.9655,   32,    2,  124,  120,     1445.,        19
      272, -94.8544,  42.9630,   32,    2,  127,  120,     1452.,        19
      272, -94.8544,  42.9630,   33,    2,  124,  120,     1445.,        19
      273, -94.7064,  42.9604,   32,    2,  130,  120,     1458.,        19
      273, -94.7064,  42.9604,   33,    2,  127,  120,     1452.,        19
      274, -94.5585,  42.9576,   32,    2,  133,  120,     1426.,        19
      274, -94.5585,  42.9576,   33,    2,  130,  120,     1423.,        19
      275, -94.4107,  42.9546,   32,    2,  118,  120,     1459.,        19
      275, -94.4107,  42.9546,   33,    2,  131,  120,     1527.,        19
      276, -97.9636,  43.0861,   32,    2,  124,  120,     1566.,        46
      276, -97.9636,  43.0861,   33,    2,  120,  120,     1528.,        46
      277, -97.8153,  43.0872,   32,    2,  127,  120,     1573.,        46
      277, -97.8153,  43.0872,   33,    2,  124,  120,     1566.,        46
      278, -97.6671,  43.0881,   32,    2,  128,  120,     1555.,        46
      278, -97.6671,  43.0881,   33,    2,  125,  120,     1550.,        46
      279, -97.5189,  43.0888,   32,    2,  131,  120,     1560.,        46
      279, -97.5189,  43.0888,   33,    2,  128,  120,     1555.,        46
      280, -97.3706,  43.0893,   32,    2,  117,  120,     1471.,        46
      280, -97.3706,  43.0893,   33,    2,  131,  120,     1560.,        46
      281, -97.2224,  43.0896,   32,    2,  120,  120,     1513.,        46
      281, -97.2224,  43.0896,   33,    2,  117,  120,     1471.,        46
      282, -97.0741,  43.0898,   32,    2,  125,  120,     1460.,        46
      282, -97.0741,  43.0898,   33,    2,  121,  120,     1435.,        46
      283, -96.9259,  43.0898,   32,    2,  128,  120,     1465.,        46
      283, -96.9259,  43.0898,   33,    2,  125,  120,     1460.,        46
      284, -96.7776,  43.0896,   32,    2,  131,  120,     1470.,        46
      284, -96.7776,  43.0896,   33,    2,  128,  120,     1465.,        46
      285, -96.6294,  43.0893,   32,    2,  117,  120,     1407.,        46
      285, -96.6294,  43.0893,   33,    2,  131,  120,     1494.,        46
      286, -96.4811,  43.0888,   32,    2,  120,  120,     1448.,        46
      286, -96.4811,  43.0888,   33,    2,  117,  120,     1407.,        46
      287, -96.3329,  43.0881,   32,    2,  123,  120,     1476.,        19
      287, -96.3329,  43.0881,   33,    2,  120,  120,     1448.,        19
      288, -96.1847,  43.0872,   32,    2,  127,  120,     1488.,        19
      288, -96.1847,  43.0872,   33,    2,  123,  120,     1476.,        19
      289, -96.0364,  43.0861,   32,    2,  131,  120,     1420.,        19
      289, -96.0364,  43.0861,   33,    2,  128,  120,     1416.,        19
      290, -95.8882,  43.0849,   32,    2,  134,  120,     1425.,        19
      290, -95.8882,  43.0849,   33,    2,  131,  120,     1420.,        19
      291, -95.7400,  43.0835,   32,    2,  120,  120,     1377.,        19
      292, -95.5918,  43.0819,   32,    2,  123,  120,     1403.,        19
      293, -95.4436,  43.0801,   32,    2,  126,  120,     1413.,        19
      294, -95.2954,  43.0782,   32,    2,  129,  120,     1456.,        19
      295, -95.1472,  43.0761,   32,    2,  132,  120,     1463.,        19
      296, -94.9990,  43.0738,   32,    2,  118,  120,     1383.,        19
      297, -94.8509,  43.0713,   32,    2,  121,  120,     1424.,        19
      297, -94.8509,  43.0713,   33,    2,  118,  120,     1383.,        19
      298, -94.7027,  43.0686,   32,    2,  124,  120,     1416.,        19
      298, -94.7027,  43.0686,   33,    2,  121,  120,     1398.,        19
      299, -94.5546,  43.0658,   32,    2,  127,  120,     1419.,        19
      299, -94.5546,  43.0658,   33,    2,  124,  120,     1416.,        19
      300, -94.4064,  43.0628,   32,    2,  131,  120,     1424.,        19
      300, -94.4064,  43.0628,   33,    2,  127,  120,     1419.,        19
      301, -97.9651,  43.1944,   32,    2,  118,  120,     1500.,        46
      301, -97.9651,  43.1944,   33,    2,  131,  120,     1583.,        46
      302, -97.8167,  43.1954,   32,    2,  119,  120,     1499.,        46
      302, -97.8167,  43.1954,   33,    2,  116,  120,     1457.,        46
      303, -97.6682,  43.1963,   32,    2,  122,  120,     1534.,        46
      303, -97.6682,  43.1963,   33,    2,  119,  120,     1499.,        46
      304, -97.5197,  43.1970,   32,    2,  125,  120,     1550.,        46
      304, -97.5197,  43.1970,   33,    2,  122,  120,     1534.,        46
      305, -97.3712,  43.1975,   32,    2,  128,  120,     1555.,        46
      305, -97.3712,  43.1975,   33,    2,  125,  120,     1550.,        46
      306, -97.2227,  43.1979,   32,    2,  132,  120,     1562.,        46
      306, -97.2227,  43.1979,   33,    2,  128,  120,     1555.,        46
      307, -97.0742,  43.1981,   32,    2,  119,  120,     1435.,        46
      307, -97.0742,  43.1981,   33,    2,  132,  120,     1472.,        46
      308, -96.9258,  43.1981,   32,    2,  122,  120,     1443.,        46
      308, -96.9258,  43.1981,   33,    2,  119,  120,     1435.,        46
      309, -96.7773,  43.1979,   32,    2,  125,  120,     1460.,        46
      309, -96.7773,  43.1979,   33,    2,  122,  120,     1443.,        46
      310, -96.6288,  43.1975,   32,    2,  128,  120,     1465.,        46
      310, -96.6288,  43.1975,   33,    2,  125,  120,     1460.,        46
      311, -96.4803,  43.1970,   32,    2,  131,  120,     1494.,        46
      311, -96.4803,  43.1970,   33,    2,  128,  120,     1489.,        46
      312, -96.3318,  43.1963,   32,    2,  118,  120,     1421.,        19
      312, -96.3318,  43.1963,   33,    2,  131,  120,     1494.,        19
      313, -96.1833,  43.1954,   32,    2,  121,  120,     1462.,        19
      313, -96.1833,  43.1954,   33,    2,  118,  120,     1421.,        19
      314, -96.0349,  43.1944,   32,    2,  124,  120,     1483.,        19
      314, -96.0349,  43.1944,   33,    2,  121,  120,     1462.,        19
      315, -95.8864,  43.1931,   32,    2,  128,  120,     1416.,        19
      315, -95.8864,  43.1931,   33,    2,  125,  120,     1411.,        19
      316, -95.7379,  43.1917,   32,    2,  131,  120,     1420.,        19
      317, -95.5895,  43.1901,   32,    2,  118,  120,     1351.,        19
      318, -95.4410,  43.1884,   32,    2,  121,  120,     1390.,        19
      319, -95.2926,  43.1864,   32,    2,  124,  120,     1410.,        19
      320, -95.1442,  43.1843,   32,    2,  127,  120,     1414.,        19
      321, -94.9958,  43.1820,   32,    2,  129,  120,     1422.,        19
      322, -94.8474,  43.1795,   32,    2,  132,  120,     1425.,        19
      322, -94.8474,  43.1795,   33,    2,  129,  120,     1422.,        19
      323, -94.6990,  43.1769,   32,    2,  119,  120,     1398.,        19
      323, -94.6990,  43.1769,   33,    2,  132,  120,     1425.,        19
      324, -94.5506,  43.1740,   32,    2,  122,  120,     1404.,        19
      324, -94.5506,  43.1740,   33,    2,  118,  120,     1398.,        19
      325, -94.4022,  43.1710,   32,    2,  125,  120,     1417.,        19
      325, -94.4022,  43.1710,   33,    2,  122,  120,     1404.,        19
      326, -97.9667,  43.3026,   32,    2,  129,  120,     1578.,        46
      326, -97.9667,  43.3026,   33,    2,  126,  120,     1571.,        46
      327, -97.8180,  43.3037,   32,    2,  130,  120,     1559.,        46
      327, -97.8180,  43.3037,   33,    2,  127,  120,     1554.,        46
      328, -97.6693,  43.3045,   32,    2,  116,  120,     1457.,        46
      328, -97.6693,  43.3045,   33,    2,  130,  120,     1559.,        46
      329, -97.5205,  43.3053,   32,    2,  119,  120,     1499.,        46
      329, -97.5205,  43.3053,   33,    2,  116,  120,     1457.,        46
      330, -97.3718,  43.3058,   32,    2,  123,  120,     1541.,        46
      330, -97.3718,  43.3058,   33,    2,  119,  120,     1499.,        46
      331, -97.2231,  43.3061,   32,    2,  126,  120,     1552.,        46
      331, -97.2231,  43.3061,   33,    2,  123,  120,     1541.,        46
      332, -97.0744,  43.3063,   32,    2,  130,  120,     1469.,        46
      332, -97.0744,  43.3063,   33,    2,  127,  120,     1463.,        46
      333, -96.9256,  43.3063,   32,    2,  133,  120,     1474.,        46
      333, -96.9256,  43.3063,   33,    2,  130,  120,     1469.,        46
      334, -96.7769,  43.3061,   32,    2,  119,  120,     1435.,        46
      334, -96.7769,  43.3061,   33,    2,  133,  120,     1474.,        46
      335, -96.6282,  43.3058,   32,    2,  122,  120,     1443.,        46
      335, -96.6282,  43.3058,   33,    2,  119,  120,     1435.,        46
      336, -96.4795,  43.3053,   32,    2,  126,  120,     1486.,        19
      336, -96.4795,  43.3053,   33,    2,  122,  120,     1469.,        19
      337, -96.3307,  43.3045,   32,    2,  129,  120,     1491.,        19
      337, -96.3307,  43.3045,   33,    2,  126,  120,     1486.,        19
      338, -96.1820,  43.3037,   32,    2,  132,  120,     1496.,        19
      338, -96.1820,  43.3037,   33,    2,  129,  120,     1491.,        19
      339, -96.0333,  43.3026,   32,    2,  118,  120,     1421.,        19
      339, -96.0333,  43.3026,   33,    2,  132,  120,     1496.,        19
      340, -95.8846,  43.3014,   32,    2,  122,  120,     1397.,        19
      340, -95.8846,  43.3014,   33,    2,  119,  120,     1364.,        19
      341, -95.7359,  43.2999,   32,    2,  125,  120,     1411.,        19
      341, -95.7359,  43.2999,   33,    2,  122,  120,     1397.,        19
      342, -95.5872,  43.2983,   32,    2,  129,  120,     1417.,        19
      342, -95.5872,  43.2983,   33,    2,  125,  120,     1411.,        19
      343, -95.4385,  43.2966,   32,    2,  132,  120,     1422.,        19
      343, -95.4385,  43.2966,   33,    2,  128,  120,     1416.,        19
      344, -95.2898,  43.2946,   32,    2,  118,  120,     1351.,        19
      344, -95.2898,  43.2946,   33,    2,  132,  120,     1422.,        19
      345, -95.1411,  43.2925,   32,    2,  121,  120,     1390.,        19
      345, -95.1411,  43.2925,   33,    2,  118,  120,     1351.,        19
      346, -94.9925,  43.2902,   32,    2,  123,  120,     1410.,        19
      346, -94.9925,  43.2902,   33,    2,  120,  120,     1398.,        19
      347, -94.8438,  43.2877,   32,    2,  126,  120,     1418.,        19
      347, -94.8438,  43.2877,   33,    2,  123,  120,     1410.,        19
      348, -94.6952,  43.2851,   32,    2,  130,  120,     1423.,        19
      348, -94.6952,  43.2851,   33,    2,  126,  120,     1418.,        19
      349, -94.5466,  43.2822,   32,    2,  133,  120,     1426.,        19
      349, -94.5466,  43.2822,   33,    2,  129,  120,     1422.,        19
      350, -94.3979,  43.2792,   32,    2,  119,  120,     1398.,        19
      350, -94.3979,  43.2792,   33,    2,  133,  120,     1426.,        19
      351, -97.9683,  43.4108,   32,    2,  123,  120,     1558.,        46
      351, -97.9683,  43.4108,   33,    2,  120,  120,     1528.,        46
      352, -97.8193,  43.4119,   32,    2,  124,  120,     1549.,        46
      352, -97.8193,  43.4119,   33,    2,  121,  120,     1527.,        46
      353, -97.6704,  43.4128,   32,    2,  127,  120,     1554.,        46
      353, -97.6704,  43.4128,   33,    2,  124,  120,     1549.,        46
      354, -97.5214,  43.4135,   32,    2,  130,  120,     1559.,        46
      354, -97.5214,  43.4135,   33,    2,  127,  120,     1554.,        46
      355, -97.3724,  43.4140,   32,    2,  117,  120,     1471.,        46
      355, -97.3724,  43.4140,   33,    2,  130,  120,     1559.,        46
      356, -97.2235,  43.4144,   32,    2,  120,  120,     1513.,        46
      356, -97.2235,  43.4144,   33,    2,  117,  120,     1471.,        46
      357, -97.0745,  43.4145,   32,    2,  124,  120,     1458.,        46
      357, -97.0745,  43.4145,   33,    2,  121,  120,     1435.,        46
      358, -96.9255,  43.4145,   32,    2,  127,  120,     1463.,        46
      358, -96.9255,  43.4145,   33,    2,  124,  120,     1458.,        46
      359, -96.7765,  43.4144,   32,    2,  130,  120,     1469.,        46
      359, -96.7765,  43.4144,   33,    2,  127,  120,     1463.,        46
      360, -96.6276,  43.4140,   32,    2,  117,  120,     1435.,        46
      360, -96.6276,  43.4140,   33,    2,  130,  120,     1469.,        46
      361, -96.4786,  43.4135,   32,    2,  120,  120,     1448.,        19
      361, -96.4786,  43.4135,   33,    2,  117,  120,     1407.,        19
      362, -96.3296,  43.4128,   32,    2,  123,  120,     1476.,        19
      362, -96.3296,  43.4128,   33,    2,  120,  120,     1448.,        19
      363, -96.1807,  43.4119,   32,    2,  126,  120,     1486.,        19
      363, -96.1807,  43.4119,   33,    2,  123,  120,     1476.,        19
      364, -96.0317,  43.4108,   32,    2,  129,  120,     1491.,        19
      364, -96.0317,  43.4108,   33,    2,  126,  120,     1486.,        19
      365, -95.8828,  43.4096,   32,    2,  133,  120,     1423.,        19
      365, -95.8828,  43.4096,   33,    2,  130,  120,     1419.,        19
      366, -95.7338,  43.4082,   32,    2,  120,  120,     1377.,        19
      366, -95.7338,  43.4082,   33,    2,  133,  120,     1423.,        19
      367, -95.5849,  43.4066,   32,    2,  123,  120,     1403.,        19
      367, -95.5849,  43.4066,   33,    2,  120,  120,     1377.,        19
      368, -95.4359,  43.4048,   32,    2,  126,  120,     1413.,        19
      368, -95.4359,  43.4048,   33,    2,  123,  120,     1403.,        19
      369, -95.2870,  43.4028,   32,    2,  129,  120,     1417.,        19
      369, -95.2870,  43.4028,   33,    2,  126,  120,     1413.,        19
      370, -95.1381,  43.4007,   32,    2,  132,  120,     1422.,        19
      370, -95.1381,  43.4007,   33,    2,  129,  120,     1417.,        19
      371, -94.9892,  43.3984,   32,    2,  118,  120,     1398.,        19
      371, -94.9892,  43.3984,   33,    2,  131,  120,     1424.,        19
      372, -94.8403,  43.3959,   32,    2,  121,  120,     1398.,        19
      372, -94.8403,  43.3959,   33,    2,  118,  120,     1398.,        19
      373, -94.6914,  43.3933,   32,    2,  124,  120,     1416.,        19
      374, -94.5425,  43.3904,   32,    2,  127,  120,     1419.,        19
      375, -94.3937,  43.3874,   32,    2,  130,  120,     1423.,        19
      375, -94.3937,  43.3874,   33,    2,  127,  120,     1419.,        19
      376, -97.9699,  43.5190,   32,    2,  132,  120,     1562.,        46
      376, -97.9699,  43.5190,   33,    2,  129,  120,     1557.,        46
      377, -97.8207,  43.5201,   32,    2,  119,  120,     1499.,        46
      377, -97.8207,  43.5201,   33,    2,  132,  120,     1562.,        46
      378, -97.6715,  43.5210,   32,    2,  122,  120,     1534.,        46
      378, -97.6715,  43.5210,   33,    2,  118,  120,     1485.,        46
      379, -97.5223,  43.5217,   32,    2,  125,  120,     1550.,        46
      379, -97.5223,  43.5217,   33,    2,  122,  120,     1534.,        46
      380, -97.3730,  43.5222,   32,    2,  128,  120,     1555.,        46
      380, -97.3730,  43.5222,   33,    2,  125,  120,     1550.,        46
      381, -97.2238,  43.5226,   32,    2,  131,  120,     1560.,        46
      381, -97.2238,  43.5226,   33,    2,  128,  120,     1555.,        46
      382, -97.0746,  43.5227,   32,    2,  118,  120,     1435.,        46
      382, -97.0746,  43.5227,   33,    2,  132,  120,     1472.,        46
      383, -96.9254,  43.5227,   32,    2,  121,  120,     1435.,        46
      383, -96.9254,  43.5227,   33,    2,  118,  120,     1435.,        46
      384, -96.7762,  43.5226,   32,    2,  125,  120,     1460.,        46
      384, -96.7762,  43.5226,   33,    2,  121,  120,     1435.,        46
      385, -96.6270,  43.5222,   32,    2,  128,  120,     1465.,        46
      385, -96.6270,  43.5222,   33,    2,  124,  120,     1458.,        46
      386, -96.4777,  43.5217,   32,    2,  131,  120,     1470.,        46
      386, -96.4777,  43.5217,   33,    2,  128,  120,     1465.,        46
      387, -96.3285,  43.5210,   32,    2,  117,  120,     1407.,        27
      387, -96.3285,  43.5210,   33,    2,  131,  120,     1494.,        27
      388, -96.1793,  43.5201,   32,    2,  120,  120,     1448.,        27
      388, -96.1793,  43.5201,   33,    2,  117,  120,     1407.,        27
      389, -96.0301,  43.5190,   32,    2,  123,  120,     1476.,        27
      389, -96.0301,  43.5190,   33,    2,  120,  120,     1448.,        27
      390, -95.8809,  43.5178,   32,    2,  127,  120,     1414.,        27
      390, -95.8809,  43.5178,   33,    2,  124,  120,     1410.,        27
      391, -95.7317,  43.5163,   32,    2,  131,  120,     1420.,        27
      391, -95.7317,  43.5163,   33,    2,  127,  120,     1414.,        27
      392, -95.5825,  43.5148,   32,    2,  134,  120,     1425.,        27
      392, -95.5825,  43.5148,   33,    2,  130,  120,     1419.,        27
      393, -95.4334,  43.5130,   32,    2,  120,  120,     1377.,        27
      393, -95.4334,  43.5130,   33,    2,  134,  120,     1425.,        27
      394, -95.2842,  43.5110,   32,    2,  123,  120,     1403.,        27
      394, -95.2842,  43.5110,   33,    2,  120,  120,     1377.,        27
      395, -95.1350,  43.5089,   32,    2,  126,  120,     1413.,        27
      395, -95.1350,  43.5089,   33,    2,  123,  120,     1403.,        27
      396, -94.9859,  43.5066,   32,    2,  128,  120,     1421.,        27
      396, -94.9859,  43.5066,   33,    2,  125,  120,     1417.,        27
      397, -94.8367,  43.5041,   32,    2,  131,  120,     1424.,        27
      397, -94.8367,  43.5041,   33,    2,  128,  120,     1421.,        27
      398, -94.6876,  43.5014,   32,    2,  118,  120,     1398.,        27
      398, -94.6876,  43.5014,   33,    2,  131,  120,     1424.,        27
      399, -94.5385,  43.4986,   32,    2,  121,  120,     1398.,        19
      399, -94.5385,  43.4986,   33,    2,  118,  120,     1398.,        19
      400, -94.3894,  43.4956,   32,    2,  124,  120,     1416.,        19
      400, -94.3894,  43.4956,   33,    2,  121,  120,     1398.,        19
      401, -97.9715,  43.6272,   32,    2,  126,  120,     1552.,        46
      401, -97.9715,  43.6272,   33,    2,  123,  120,     1541.,        46
      402, -97.8220,  43.6283,   32,    2,  129,  120,     1557.,        46
      402, -97.8220,  43.6283,   33,    2,  126,  120,     1552.,        46
      403, -97.6726,  43.6292,   32,    2,  116,  120,     1457.,        46
      403, -97.6726,  43.6292,   33,    2,  129,  120,     1557.,        46
      404, -97.5231,  43.6299,   32,    2,  119,  120,     1499.,        46
      405, -97.3737,  43.6304,   32,    2,  122,  120,     1534.,        46
      406, -97.2242,  43.6308,   32,    2,  125,  120,     1550.,        46
      407, -97.0747,  43.6309,   32,    2,  129,  120,     1467.,        46
      407, -97.0747,  43.6309,   33,    2,  126,  120,     1462.,        46
      408, -96.9253,  43.6309,   32,    2,  132,  120,     1472.,        46
      408, -96.9253,  43.6309,   33,    2,  129,  120,     1467.,        46
      409, -96.7758,  43.6308,   32,    2,  119,  120,     1435.,        46
      409, -96.7758,  43.6308,   33,    2,  132,  120,     1472.,        46
      410, -96.6263,  43.6304,   32,    2,  122,  120,     1443.,        46
      410, -96.6263,  43.6304,   33,    2,  119,  120,     1435.,        46
      411, -96.4769,  43.6299,   32,    2,  125,  120,     1460.,        46
      411, -96.4769,  43.6299,   33,    2,  122,  120,     1443.,        46
      412, -96.3274,  43.6292,   32,    2,  128,  120,     1489.,        27
      412, -96.3274,  43.6292,   33,    2,  125,  120,     1485.,        27
      413, -96.1780,  43.6283,   32,    2,  131,  120,     1494.,        27
      413, -96.1780,  43.6283,   33,    2,  128,  120,     1489.,        27
      414, -96.0285,  43.6272,   32,    2,  118,  120,     1421.,        27
      414, -96.0285,  43.6272,   33,    2,  131,  120,     1494.,        27
      415, -95.8791,  43.6260,   32,    2,  122,  120,     1397.,        27
      416, -95.7296,  43.6245,   32,    2,  125,  120,     1411.,        27
      417, -95.5802,  43.6229,   32,    2,  128,  120,     1416.,        27
      418, -95.4308,  43.6211,   32,    2,  131,  120,     1420.,        27
      419, -95.2814,  43.6192,   32,    2,  118,  120,     1351.,        27
      420, -95.1320,  43.6171,   32,    2,  121,  120,     1390.,        27
      421, -94.9826,  43.6147,   32,    2,  123,  120,     1410.,        27
      422, -94.8332,  43.6123,   32,    2,  126,  120,     1418.,        27
      422, -94.8332,  43.6123,   33,    2,  123,  120,     1410.,        27
      423, -94.6838,  43.6096,   32,    2,  129,  120,     1422.,        27
      423, -94.6838,  43.6096,   33,    2,  126,  120,     1418.,        27
      424, -94.5345,  43.6067,   32,    2,  132,  120,     1425.,        27
      424, -94.5345,  43.6067,   33,    2,  129,  120,     1422.,        27
      425, -94.3851,  43.6037,   32,    2,  119,  120,     1398.,        27
      425, -94.3851,  43.6037,   33,    2,  132,  120,     1425.,        27
      426, -97.9731,  43.7354,   32,    2,  121,  120,     1527.,        46
      426, -97.9731,  43.7354,   33,    2,  118,  120,     1485.,        46
      427, -97.8234,  43.7364,   32,    2,  124,  120,     1549.,        46
      427, -97.8234,  43.7364,   33,    2,  121,  120,     1527.,        46
      428, -97.6737,  43.7373,   32,    2,  127,  120,     1554.,        46
      428, -97.6737,  43.7373,   33,    2,  124,  120,     1549.,        46
      429, -97.5240,  43.7380,   32,    2,  130,  120,     1559.,        46
      430, -97.3743,  43.7386,   32,    2,  116,  120,     1457.,        46
      431, -97.2246,  43.7389,   32,    2,  119,  120,     1499.,        46
      432, -97.0749,  43.7391,   32,    2,  126,  120,     1394.,        46
      432, -97.0749,  43.7391,   33,    2,  122,  120,     1374.,        46
      433, -96.9251,  43.7391,   32,    2,  127,  120,     1463.,        46
      433, -96.9251,  43.7391,   33,    2,  123,  120,     1451.,        46
      434, -96.7754,  43.7389,   32,    2,  130,  120,     1469.,        46
      434, -96.7754,  43.7389,   33,    2,  126,  120,     1462.,        46
      435, -96.6257,  43.7386,   32,    2,  133,  120,     1474.,        46
      435, -96.6257,  43.7386,   33,    2,  130,  120,     1469.,        46
      436, -96.4760,  43.7380,   32,    2,  119,  120,     1435.,        46
      436, -96.4760,  43.7380,   33,    2,  133,  120,     1474.,        46
      437, -96.3263,  43.7373,   32,    2,  122,  120,     1443.,        27
      437, -96.3263,  43.7373,   33,    2,  119,  120,     1435.,        27
      438, -96.1766,  43.7364,   32,    2,  125,  120,     1485.,        27
      438, -96.1766,  43.7364,   33,    2,  122,  120,     1469.,        27
      439, -96.0269,  43.7354,   32,    2,  128,  120,     1489.,        27
      439, -96.0269,  43.7354,   33,    2,  125,  120,     1485.,        27
      440, -95.8772,  43.7341,   32,    2,  132,  120,     1422.,        27
      441, -95.7276,  43.7327,   32,    2,  119,  120,     1364.,        27
      442, -95.5779,  43.7311,   32,    2,  122,  120,     1397.,        27
      443, -95.4282,  43.7293,   32,    2,  125,  120,     1411.,        27
      444, -95.2785,  43.7273,   32,    2,  128,  120,     1416.,        27
      445, -95.1289,  43.7252,   32,    2,  131,  120,     1420.,        27
      446, -94.9793,  43.7229,   32,    2,  117,  120,     1398.,        27
      447, -94.8296,  43.7204,   32,    2,  120,  120,     1398.,        27
      447, -94.8296,  43.7204,   33,    2,  117,  120,     1398.,        27
      448, -94.6800,  43.7177,   32,    2,  123,  120,     1410.,        27
      448, -94.6800,  43.7177,   33,    2,  120,  120,     1398.,        27
      449, -94.5304,  43.7149,   32,    2,  127,  120,     1391.,        27
      449, -94.5304,  43.7149,   33,    2,  124,  120,     1386.,        27
      450, -94.3808,  43.7118,   32,    2,  130,  120,     1396.,        27
      450, -94.3808,  43.7118,   33,    2,  127,  120,     1391.,        27
      451, -97.9747,  43.8435,   32,    2,  131,  120,     1560.,        46
      451, -97.9747,  43.8435,   33,    2,  128,  120,     1555.,        46
      452, -97.8247,  43.8446,   32,    2,  118,  120,     1485.,        46
      452, -97.8247,  43.8446,   33,    2,  131,  120,     1560.,        46
      453, -97.6748,  43.8455,   32,    2,  121,  120,     1527.,        46
      453, -97.6748,  43.8455,   33,    2,  118,  120,     1485.,        46
