     145    32  -95.1652   42.4264    401.0 0.4538    10230007   5  19161    3.470   86.971   90.441     USA   US-IA
     145    33  -95.1652   42.4264    401.0 0.4538    10230007   5  19161    3.470   86.971   90.441     USA   US-IA
     146    32  -95.0184   42.4241    402.0 0.4538     7100006   5  19161    2.789   81.602   84.392     USA   US-IA
     146    33  -95.0184   42.4241    402.0 0.4538     7100006   5  19161    2.789   81.602   84.392     USA   US-IA
     147    32  -94.8717   42.4216    373.0 0.2793     7100006   5  19161    1.620   88.742   90.362     USA   US-IA
     147    33  -94.8717   42.4216    373.0 0.2793     7100006   5  19161    1.620   88.742   90.362     USA   US-IA
     148    32  -94.7250   42.4190    372.0 0.0349     7100006   5  19025    0.182   91.290   91.472     USA   US-IA
     149    32  -94.5783   42.4162    366.0 0.1396     7100006   5  19025    0.247   88.605   88.852     USA   US-IA
     150    32  -94.4316   42.4132    354.0 0.0000     7100006   5  19025    0.349   91.902   92.251     USA   US-IA
     151    32  -97.9558   42.5447    507.0 0.7680    10150007   7  31107    2.258   31.190   33.447     USA   US-NE
     151    33  -97.9558   42.5447    507.0 0.7680    10150007   7  31107    2.258   31.190   33.447     USA   US-NE
     152    32  -97.8087   42.5457    488.0 1.9201    10170101   7  31107    0.131   28.861   28.991     USA   US-NE
     152    33  -97.8087   42.5457    488.0 1.9201    10170101   7  31107    0.131   28.861   28.991     USA   US-NE
     153    32  -97.6617   42.5466    518.0 0.5760    10170101   7  31107    0.000   71.542   71.542     USA   US-NE
     153    33  -97.6617   42.5466    518.0 0.5760    10170101   7  31107    0.000   71.542   71.542     USA   US-NE
     154    32  -97.5146   42.5473    549.0 0.4014    10220002   7  31107    0.183   75.196   75.379     USA   US-NE
     154    33  -97.5146   42.5473    549.0 0.4014    10220002   7  31107    0.183   75.196   75.379     USA   US-NE
     155    32  -97.3676   42.5478    485.0 0.8029    10170101   7  31027    1.336   68.674   70.010     USA   US-NE
     155    33  -97.3676   42.5478    485.0 0.8029    10170101   7  31027    1.336   68.674   70.010     USA   US-NE
     156    32  -97.2206   42.5482    472.0 1.3614    10170101   7  31027    2.248   71.482   73.731     USA   US-NE
     156    33  -97.2206   42.5482    472.0 1.3614    10170101   7  31027    2.248   71.482   73.731     USA   US-NE
     157    32  -97.0735   42.5483    449.0 1.2742    10170101   7  31027    1.839   78.517   80.357     USA   US-NE
     157    33  -97.0735   42.5483    449.0 1.2742    10170101   7  31027    1.839   78.517   80.357     USA   US-NE
     158    32  -96.9265   42.5483    438.0 1.3614    10170101   7  31051    1.524   55.881   57.405     USA   US-NE
     158    33  -96.9265   42.5483    438.0 1.3614    10170101   7  31051    1.524   55.881   57.405     USA   US-NE
     159    32  -96.7794   42.5482    427.0 0.2793    10170101   7  31051    1.949   54.964   56.913     USA   US-NE
     159    33  -96.7794   42.5482    427.0 0.2793    10170101   7  31051    1.949   54.964   56.913     USA   US-NE
     160    32  -96.6324   42.5478    338.0 0.1571    10170101   7  46127    1.502   58.562   60.064     USA   US-SD
     160    33  -96.6324   42.5478    338.0 0.1571    10170101   7  46127    1.502   58.562   60.064     USA   US-SD
     161    32  -96.4854   42.5473    336.0 0.0175    10170203   7  46127    0.657   29.937   30.594     USA   US-SD
     161    33  -96.4854   42.5473    336.0 0.0175    10170203   7  46127    0.657   29.937   30.594     USA   US-SD
     162    32  -96.3383   42.5466    343.0 0.1571    10230002   5  19193    7.584   27.022   34.606     USA   US-IA
     162    33  -96.3383   42.5466    343.0 0.1571    10230002   5  19193    7.584   27.022   34.606     USA   US-IA
     163    32  -96.1913   42.5457    396.0 0.8727    10230004   5  19193    3.887   86.047   89.935     USA   US-IA
     163    33  -96.1913   42.5457    396.0 0.8727    10230004   5  19193    3.887   86.047   89.935     USA   US-IA
     164    32  -96.0442   42.5447    381.0 1.3091    10230004   5  19193    5.372   80.098   85.470     USA   US-IA
     164    33  -96.0442   42.5447    381.0 1.3091    10230004   5  19193    5.372   80.098   85.470     USA   US-IA
     165    32  -95.8972   42.5434    411.0 1.0298    10230003   5  19193    3.894   85.604   89.498     USA   US-IA
     165    33  -95.8972   42.5434    411.0 1.0298    10230003   5  19193    3.894   85.604   89.498     USA   US-IA
     166    32  -95.7502   42.5420    392.0 2.3566    10230003   5  19193   13.663   66.296   79.959     USA   US-IA
     166    33  -95.7502   42.5420    392.0 2.3566    10230003   5  19193   13.663   66.296   79.959     USA   US-IA
     167    32  -95.6032   42.5405    412.0 1.0298    10230003   5  19093    4.135   87.932   92.067     USA   US-IA
     168    32  -95.4562   42.5387    396.0 0.5411    10230005   5  19093    2.275   91.372   93.647     USA   US-IA
     168    33  -95.4562   42.5387    396.0 0.5411    10230005   5  19093    2.275   91.372   93.647     USA   US-IA
     169    32  -95.3092   42.5368    444.0 0.0524    10230005   5  19161    2.103   91.721   93.824     USA   US-IA
     169    33  -95.3092   42.5368    444.0 0.0524    10230005   5  19161    2.103   91.721   93.824     USA   US-IA
     170    32  -95.1622   42.5347    427.0 0.5585    10230007   5  19161    2.541   89.175   91.716     USA   US-IA
     170    33  -95.1622   42.5347    427.0 0.5585    10230007   5  19161    2.541   89.175   91.716     USA   US-IA
     171    32  -95.0152   42.5324    390.0 0.3491     7100006   5  19161    2.107   86.979   89.086     USA   US-IA
     171    33  -95.0152   42.5324    390.0 0.3491     7100006   5  19161    2.107   86.979   89.086     USA   US-IA
     172    32  -94.8682   42.5299    373.0 0.0000     7100006   5  19025    0.502   89.934   90.436     USA   US-IA
     172    33  -94.8682   42.5299    373.0 0.0000     7100006   5  19025    0.502   89.934   90.436     USA   US-IA
     173    32  -94.7213   42.5273    379.0 0.1222     7100006   5  19025    0.398   91.151   91.549     USA   US-IA
     174    32  -94.5743   42.5245    377.0 0.2443     7100006   5  19025    0.377   87.399   87.776     USA   US-IA
     175    32  -94.4274   42.5215    366.0 0.1920     7100004   5  19187    1.042   89.096   90.138     USA   US-IA
     176    32  -97.9573   42.6530    514.0 1.5360    10150007   7  31107    0.316    7.182    7.498     USA   US-NE
     176    33  -97.9573   42.6530    514.0 1.5360    10150007   7  31107    0.316    7.182    7.498     USA   US-NE
     177    32  -97.8100   42.6540    472.0 1.7630    10170101   7  31107    1.899   21.646   23.545     USA   US-NE
     177    33  -97.8100   42.6540    472.0 1.7630    10170101   7  31107    1.899   21.646   23.545     USA   US-NE
     178    32  -97.6628   42.6549    549.0 0.3316    10170101   7  31107    3.768   56.123   59.891     USA   US-NE
     178    33  -97.6628   42.6549    549.0 0.3316    10170101   7  31107    3.768   56.123   59.891     USA   US-NE
     179    32  -97.5155   42.6556    503.0 1.7455    10170101   7  31107    2.413   62.642   65.054     USA   US-NE
     179    33  -97.5155   42.6556    503.0 1.7455    10170101   7  31107    2.413   62.642   65.054     USA   US-NE
     180    32  -97.3682   42.6561    457.0 0.4363    10170101   7  31027    3.197   53.051   56.249     USA   US-NE
     180    33  -97.3682   42.6561    457.0 0.4363    10170101   7  31027    3.197   53.051   56.249     USA   US-NE
     181    32  -97.2209   42.6565    431.0 1.1694    10170101   7  31027    4.419   48.762   53.181     USA   US-NE
     181    33  -97.2209   42.6565    431.0 1.1694    10170101   7  31027    4.419   48.762   53.181     USA   US-NE
     182    32  -97.0736   42.6567    472.0 0.5760    10170101   7  31027    3.007   35.287   38.293     USA   US-NE
     182    33  -97.0736   42.6567    472.0 0.5760    10170101   7  31027    3.007   35.287   38.293     USA   US-NE
     183    32  -96.9264   42.6567    427.0 1.1694    10170101   7  31051    1.395   24.079   25.474     USA   US-NE
     183    33  -96.9264   42.6567    427.0 1.1694    10170101   7  31051    1.395   24.079   25.474     USA   US-NE
     184    32  -96.7791   42.6565    426.0 3.0553    10170101   7  31051    2.149   45.032   47.181     USA   US-NE
     184    33  -96.7791   42.6565    426.0 3.0553    10170101   7  31051    2.149   45.032   47.181     USA   US-NE
     185    32  -96.6318   42.6561    343.0 0.0000    10170203   7  46127    0.292   74.586   74.879     USA   US-SD
     185    33  -96.6318   42.6561    343.0 0.0000    10170203   7  46127    0.292   74.586   74.879     USA   US-SD
     186    32  -96.4845   42.6556    366.0 2.3392    10170203   5  19149    2.547   25.726   28.273     USA   US-IA
     186    33  -96.4845   42.6556    366.0 2.3392    10170203   5  19149    2.547   25.726   28.273     USA   US-IA
     187    32  -96.3372   42.6549    426.0 0.5934    10230001   5  19149    1.778   63.457   65.234     USA   US-IA
     187    33  -96.3372   42.6549    426.0 0.5934    10230001   5  19149    1.778   63.457   65.234     USA   US-IA
     188    32  -96.1900   42.6540    396.0 0.6458    10230004   5  19149    1.982   84.668   86.650     USA   US-IA
     188    33  -96.1900   42.6540    396.0 0.6458    10230004   5  19149    1.982   84.668   86.650     USA   US-IA
     189    32  -96.0427   42.6530    411.0 0.2618    10230004   5  19149    1.230   89.515   90.745     USA   US-IA
     189    33  -96.0427   42.6530    411.0 0.2618    10230004   5  19149    1.230   89.515   90.745     USA   US-IA
     190    32  -95.8954   42.6518    395.0 1.2043    10230004   5  19149    1.387   90.353   91.740     USA   US-IA
     190    33  -95.8954   42.6518    395.0 1.2043    10230004   5  19149    1.387   90.353   91.740     USA   US-IA
     191    32  -95.7482   42.6504    396.0 1.2043    10230003   5  19035    8.052   80.686   88.738     USA   US-IA
     192    32  -95.6009   42.6488    387.0 1.0996    10230003   5  19035   16.047   67.566   83.613     USA   US-IA
     193    32  -95.4537   42.6470    429.0 0.8203    10230005   5  19035    2.036   91.642   93.678     USA   US-IA
     194    32  -95.3064   42.6451    432.0 1.2392    10230005   5  19021    2.480   87.702   90.182     USA   US-IA
     195    32  -95.1592   42.6430    432.0 0.1222     7100006   5  19021    3.004   73.925   76.929     USA   US-IA
     196    32  -95.0120   42.6407    390.0 0.1571     7100006   5  19021    1.491   87.095   88.586     USA   US-IA
     197    32  -94.8648   42.6382    381.0 0.2443     7100006   5  19151    0.946   88.103   89.049     USA   US-IA
     198    32  -94.7176   42.6356    384.0 0.1396     7100004   5  19151    0.162   92.657   92.819     USA   US-IA
     199    32  -94.5704   42.6328    383.0 0.0698     7100004   5  19151    1.003   91.319   92.322     USA   US-IA
     200    32  -94.4232   42.6298    371.0 0.2443     7100004   5  19187    1.345   89.052   90.397     USA   US-IA
     201    32  -97.9589   42.7613    372.0 0.4887    10170101   7  31107    2.342    7.739   10.081     USA   US-NE
     201    33  -97.9589   42.7613    372.0 0.4887    10170101   7  31107    2.342    7.739   10.081     USA   US-NE
     202    32  -97.8113   42.7623    533.0 2.3741    10170101   7  31107    5.103   17.534   22.636     USA   US-NE
     202    33  -97.8113   42.7623    533.0 2.3741    10170101   7  31107    5.103   17.534   22.636     USA   US-NE
     203    32  -97.6638   42.7632    499.0 2.3566    10170101   7  31107    2.944   36.834   39.778     USA   US-NE
     203    33  -97.6638   42.7632    499.0 2.3566    10170101   7  31107    2.944   36.834   39.778     USA   US-NE
     204    32  -97.5163   42.7639    426.0 0.2793    10170101   7  31107    5.975   50.926   56.901     USA   US-NE
     204    33  -97.5163   42.7639    426.0 0.2793    10170101   7  31107    5.975   50.926   56.901     USA   US-NE
     205    32  -97.3688   42.7645    418.0 1.6757    10170101   7  31027    6.476   41.798   48.275     USA   US-NE
     205    33  -97.3688   42.7645    418.0 1.6757    10170101   7  31027    6.476   41.798   48.275     USA   US-NE
     206    32  -97.2213   42.7648    369.0 0.3316    10170101   7  31027    4.916   53.434   58.350     USA   US-NE
     206    33  -97.2213   42.7648    369.0 0.3316    10170101   7  31027    4.916   53.434   58.350     USA   US-NE
     207    32  -97.0738   42.7650    349.0 0.1920    10170101   7  31027    5.624   45.715   51.339     USA   US-NE
     207    33  -97.0738   42.7650    349.0 0.1920    10170101   7  31027    5.624   45.715   51.339     USA   US-NE
     208    32  -96.9262   42.7650    344.0 0.1222    10170102   7  46027    8.927   55.074   64.001     USA   US-SD
     208    33  -96.9262   42.7650    344.0 0.1222    10170102   7  46027    8.927   55.074   64.001     USA   US-SD
     209    32  -96.7787   42.7648    346.0 0.6458    10170203   7  46127    4.470   84.538   89.007     USA   US-SD
     209    33  -96.7787   42.7648    346.0 0.6458    10170203   7  46127    4.470   84.538   89.007     USA   US-SD
     210    32  -96.6312   42.7645    342.0 0.3840    10170203   5  19149    4.840   59.735   64.576     USA   US-IA
     210    33  -96.6312   42.7645    342.0 0.3840    10170203   5  19149    4.840   59.735   64.576     USA   US-IA
     211    32  -96.4837   42.7639    411.0 1.0298    10170203   5  19149    1.496   69.904   71.400     USA   US-IA
     211    33  -96.4837   42.7639    411.0 1.0298    10170203   5  19149    1.496   69.904   71.400     USA   US-IA
     212    32  -96.3362   42.7632    433.0 0.6981    10230001   5  19149    2.927   82.940   85.868     USA   US-IA
     212    33  -96.3362   42.7632    433.0 0.6981    10230001   5  19149    2.927   82.940   85.868     USA   US-IA
     213    32  -96.1887   42.7623    367.0 1.3265    10230002   5  19149    0.779   73.852   74.631     USA   US-IA
     213    33  -96.1887   42.7623    367.0 1.3265    10230002   5  19149    0.779   73.852   74.631     USA   US-IA
     214    32  -96.0411   42.7613    442.0 0.7854    10230002   5  19149    1.428   89.390   90.818     USA   US-IA
     214    33  -96.0411   42.7613    442.0 0.7854    10230002   5  19149    1.428   89.390   90.818     USA   US-IA
     215    32  -95.8936   42.7601    411.0 0.4712    10230004   5  19149    1.917   89.494   91.412     USA   US-IA
     215    33  -95.8936   42.7601    411.0 0.4712    10230004   5  19149    1.917   89.494   91.412     USA   US-IA
     216    32  -95.7461   42.7587    432.0 0.4363    10230003   5  19035    2.714   88.549   91.263     USA   US-IA
     217    32  -95.5986   42.7571    426.0 0.7156    10230003   5  19035    7.415   69.847   77.261     USA   US-IA
     218    32  -95.4512   42.7553    425.0 0.0349    10230005   5  19035    3.414   83.234   86.648     USA   US-IA
     219    32  -95.3037   42.7534    457.0 0.4538    10230003   5  19021    3.333   89.484   92.817     USA   US-IA
     220    32  -95.1562   42.7513    403.0 0.5061     7100006   5  19021    0.276   90.921   91.197     USA   US-IA
     221    32  -95.0088   42.7490    396.0 0.0175     7100006   5  19021    0.421   90.481   90.902     USA   US-IA
     222    32  -94.8613   42.7465    394.0 0.1920     7100006   5  19151    0.282   91.291   91.573     USA   US-IA
     223    32  -94.7139   42.7439    384.0 0.2094     7100004   5  19151    0.000   89.719   89.719     USA   US-IA
     224    32  -94.5665   42.7411    366.0 0.0524     7100004   5  19151    0.000   92.513   92.513     USA   US-IA
     225    32  -94.4191   42.7381    369.0 0.4014     7100002   5  19091    0.352   87.943   88.295     USA   US-IA
     226    32  -97.9604   42.8696    383.0 1.9550    10170101   7  46009   19.006   49.065   68.071     USA   US-SD
     226    33  -97.9604   42.8696    383.0 1.9550    10170101   7  46009   19.006   49.065   68.071     USA   US-SD
     227    32  -97.8127   42.8706    368.0 0.0000    10170101   7  46009    6.771   33.390   40.162     USA   US-SD
     227    33  -97.8127   42.8706    368.0 0.0000    10170101   7  46009    6.771   33.390   40.162     USA   US-SD
     228    32  -97.6649   42.8715    412.0 1.9899    10170101   7  46009   11.255   27.114   38.369     USA   US-SD
     228    33  -97.6649   42.8715    412.0 1.9899    10170101   7  46009   11.255   27.114   38.369     USA   US-SD
     229    32  -97.5172   42.8722    380.0 2.3392    10170101   7  46135   14.169   26.535   40.704     USA   US-SD
     229    33  -97.5172   42.8722    380.0 2.3392    10170101   7  46135   14.169   26.535   40.704     USA   US-SD
     230    32  -97.3694   42.8727    356.0 0.2618    10170101   7  46135   12.765   48.617   61.382     USA   US-SD
     230    33  -97.3694   42.8727    356.0 0.2618    10170101   7  46135   12.765   48.617   61.382     USA   US-SD
     231    32  -97.2216   42.8731    356.0 0.0873    10170101   7  46135   18.792   60.205   78.997     USA   US-SD
     231    33  -97.2216   42.8731    356.0 0.0873    10170101   7  46135   18.792   60.205   78.997     USA   US-SD
     232    32  -97.0739   42.8733    352.0 0.1571    10170102   7  46027   23.622   63.818   87.440     USA   US-SD
     232    33  -97.0739   42.8733    352.0 0.1571    10170102   7  46027   23.622   63.818   87.440     USA   US-SD
     233    32  -96.9261   42.8733    366.0 0.8378    10170102   7  46027   10.107   77.799   87.906     USA   US-SD
     233    33  -96.9261   42.8733    366.0 0.8378    10170102   7  46027   10.107   77.799   87.906     USA   US-SD
     234    32  -96.7784   42.8731    411.0 0.5411    10170203   7  46127    6.811   78.869   85.680     USA   US-SD
     234    33  -96.7784   42.8731    411.0 0.5411    10170203   7  46127    6.811   78.869   85.680     USA   US-SD
     235    32  -96.6306   42.8727    388.0 1.7455    10170203   7  46127   19.146   64.238   83.383     USA   US-SD
     235    33  -96.6306   42.8727    388.0 1.7455    10170203   7  46127   19.146   64.238   83.383     USA   US-SD
     236    32  -96.4828   42.8722    384.0 1.2043    10170203   5  19149    2.926   70.518   73.444     USA   US-IA
     236    33  -96.4828   42.8722    384.0 1.2043    10170203   5  19149    2.926   70.518   73.444     USA   US-IA
     237    32  -96.3351   42.8715    440.0 0.6458    10230002   5  19149    1.934   89.018   90.952     USA   US-IA
     237    33  -96.3351   42.8715    440.0 0.6458    10230002   5  19149    1.934   89.018   90.952     USA   US-IA
     238    32  -96.1873   42.8706    381.0 0.9076    10230002   5  19149    2.848   85.221   88.068     USA   US-IA
     238    33  -96.1873   42.8706    381.0 0.9076    10230002   5  19149    2.848   85.221   88.068     USA   US-IA
     239    32  -96.0396   42.8696    382.0 0.7156    10230002   5  19149    0.476   89.739   90.215     USA   US-IA
     239    33  -96.0396   42.8696    382.0 0.7156    10230002   5  19149    0.476   89.739   90.215     USA   US-IA
     240    32  -95.8918   42.8683    442.0 0.7854    10230002   5  19149    1.931   91.209   93.140     USA   US-IA
     240    33  -95.8918   42.8683    442.0 0.7854    10230002   5  19149    1.931   91.209   93.140     USA   US-IA
     241    32  -95.7441   42.8669    430.0 0.4538    10230003   5  19035    1.809   90.006   91.815     USA   US-IA
     242    32  -95.5964   42.8654    422.0 1.8852    10230003   5  19035    6.412   77.310   83.722     USA   US-IA
     243    32  -95.4486   42.8636    399.0 1.9376    10230003   5  19035   15.117   64.477   79.593     USA   US-IA
     244    32  -95.3009   42.8617    427.0 1.7106    10230003   5  19021   19.030   64.807   83.838     USA   US-IA
     245    32  -95.1532   42.8595    423.0 0.6981     7100006   5  19021    6.972   76.378   83.350     USA   US-IA
     246    32  -95.0055   42.8573    411.0 0.2269     7100006   5  19021    0.201   91.193   91.393     USA   US-IA
     247    32  -94.8578   42.8548    393.0 0.4538     7100006   5  19151    0.482   90.376   90.858     USA   US-IA
     248    32  -94.7102   42.8521    383.0 0.1920     7100004   5  19151    0.626   91.237   91.863     USA   US-IA
     249    32  -94.5625   42.8493    369.0 0.3316     7100002   5  19151    1.182   88.839   90.021     USA   US-IA
     250    32  -94.4149   42.8463    353.0 0.0698     7100002   5  19091    1.307   83.593   84.900     USA   US-IA
     251    32  -97.9620   42.9779    433.0 0.6283    10170101   7  46009   24.841   61.430   86.271     USA   US-SD
     251    33  -97.9620   42.9779    433.0 0.6283    10170101   7  46009   24.841   61.430   86.271     USA   US-SD
     252    32  -97.8140   42.9789    425.0 0.2793    10170101   7  46009   21.516   67.476   88.992     USA   US-SD
     252    33  -97.8140   42.9789    425.0 0.2793    10170101   7  46009   21.516   67.476   88.992     USA   US-SD
     253    32  -97.6660   42.9798    405.0 0.1571    10160010   7  46009   35.382   53.832   89.215     USA   US-SD
     253    33  -97.6660   42.9798    405.0 0.1571    10160010   7  46009   35.382   53.832   89.215     USA   US-SD
     254    32  -97.5180   42.9805    422.0 0.8901    10160010   7  46135   32.759   56.575   89.334     USA   US-SD
     254    33  -97.5180   42.9805    422.0 0.8901    10160010   7  46135   32.759   56.575   89.334     USA   US-SD
     255    32  -97.3700   42.9810    389.0 1.6582    10160010   7  46135   23.858   52.191   76.050     USA   US-SD
     255    33  -97.3700   42.9810    389.0 1.6582    10160010   7  46135   23.858   52.191   76.050     USA   US-SD
     256    32  -97.2220   42.9814    360.0 0.9600    10170102   7  46135   27.899   59.095   86.993     USA   US-SD
     256    33  -97.2220   42.9814    360.0 0.9600    10170102   7  46135   27.899   59.095   86.993     USA   US-SD
     257    32  -97.0740   42.9816    411.0 1.0123    10170102   7  46027   18.438   71.850   90.288     USA   US-SD
     257    33  -97.0740   42.9816    411.0 1.0123    10170102   7  46027   18.438   71.850   90.288     USA   US-SD
     258    32  -96.9260   42.9816    367.0 0.6632    10170102   7  46027    7.870   81.332   89.202     USA   US-SD
     258    33  -96.9260   42.9816    367.0 0.6632    10170102   7  46027    7.870   81.332   89.202     USA   US-SD
     259    32  -96.7780   42.9814    419.0 0.7680    10170203   7  46127    9.281   81.538   90.819     USA   US-SD
     259    33  -96.7780   42.9814    419.0 0.7680    10170203   7  46127    9.281   81.538   90.819     USA   US-SD
     260    32  -96.6300   42.9810    443.0 0.1047    10170203   7  46127   13.198   76.692   89.890     USA   US-SD
     260    33  -96.6300   42.9810    443.0 0.1047    10170203   7  46127   13.198   76.692   89.890     USA   US-SD
     261    32  -96.4820   42.9805    369.0 1.2218    10170203   5  19167    5.674   69.802   75.476     USA   US-IA
     261    33  -96.4820   42.9805    369.0 1.2218    10170203   5  19167    5.674   69.802   75.476     USA   US-IA
     262    32  -96.3340   42.9798    423.0 0.5411    10170203   5  19167    1.737   89.818   91.554     USA   US-IA
     262    33  -96.3340   42.9798    423.0 0.5411    10170203   5  19167    1.737   89.818   91.554     USA   US-IA
     263    32  -96.1860   42.9789    398.0 0.4538    10230002   5  19167    3.121   86.191   89.312     USA   US-IA
     263    33  -96.1860   42.9789    398.0 0.4538    10230002   5  19167    3.121   86.191   89.312     USA   US-IA
     264    32  -96.0380   42.9779    415.0 0.7156    10230002   5  19167    0.751   82.844   83.594     USA   US-IA
     264    33  -96.0380   42.9779    415.0 0.7156    10230002   5  19167    0.751   82.844   83.594     USA   US-IA
     265    32  -95.8900   42.9766    442.0 0.2967    10230002   5  19167    1.503   90.391   91.893     USA   US-IA
     265    33  -95.8900   42.9766    442.0 0.2967    10230002   5  19167    1.503   90.391   91.893     USA   US-IA
     266    32  -95.7421   42.9752    436.0 0.2618    10230003   5  19141    3.454   85.316   88.771     USA   US-IA
     267    32  -95.5941   42.9736    439.0 0.4887    10230003   5  19141    1.303   88.133   89.436     USA   US-IA
     268    32  -95.4461   42.9719    411.0 1.2218    10230003   5  19141    7.340   68.006   75.346     USA   US-IA
     269    32  -95.2982   42.9699    444.0 0.1571    10230003   5  19041    4.350   83.337   87.687     USA   US-IA
     270    32  -95.1502   42.9678    411.0 0.5411    10230003   5  19041   10.368   71.782   82.150     USA   US-IA
     271    32  -95.0023   42.9655    428.0 0.5061    10230003   5  19041    4.665   86.593   91.258     USA   US-IA
     272    32  -94.8544   42.9630    418.0 0.4363     7100004   5  19147    2.987   89.734   92.722     USA   US-IA
     272    33  -94.8544   42.9630    418.0 0.4363     7100004   5  19147    2.987   89.734   92.722     USA   US-IA
     273    32  -94.7064   42.9604    381.0 0.0698     7100002   5  19147    0.669   91.709   92.378     USA   US-IA
     273    33  -94.7064   42.9604    381.0 0.0698     7100002   5  19147    0.669   91.709   92.378     USA   US-IA
     274    32  -94.5585   42.9576    363.0 0.3316     7100002   5  19147    1.132   87.642   88.773     USA   US-IA
     274    33  -94.5585   42.9576    363.0 0.3316     7100002   5  19147    1.132   87.642   88.773     USA   US-IA
     275    32  -94.4107   42.9546    349.0 0.0873     7100003   5  19109    0.904   90.023   90.927     USA   US-IA
     275    33  -94.4107   42.9546    349.0 0.0873     7100003   5  19109    0.904   90.023   90.927     USA   US-IA
     276    32  -97.9636   43.0861    472.0 0.6807    10170101   7  46009   27.332   60.451   87.783     USA   US-SD
     276    33  -97.9636   43.0861    472.0 0.6807    10170101   7  46009   27.332   60.451   87.783     USA   US-SD
     277    32  -97.8153   43.0872    443.0 0.2967    10160010   7  46009   18.641   73.033   91.674     USA   US-SD
     277    33  -97.8153   43.0872    443.0 0.2967    10160010   7  46009   18.641   73.033   91.674     USA   US-SD
     278    32  -97.6671   43.0881    407.0 0.5934    10160010   7  46009   25.461   62.637   88.099     USA   US-SD
     278    33  -97.6671   43.0881    407.0 0.5934    10160010   7  46009   25.461   62.637   88.099     USA   US-SD
     279    32  -97.5189   43.0888    427.0 0.5760    10160010   7  46135   28.107   49.159   77.266     USA   US-SD
     279    33  -97.5189   43.0888    427.0 0.5760    10160010   7  46135   28.107   49.159   77.266     USA   US-SD
     280    32  -97.3706   43.0893    395.0 0.7680    10160010   7  46135   21.846   60.037   81.883     USA   US-SD
     280    33  -97.3706   43.0893    395.0 0.7680    10160010   7  46135   21.846   60.037   81.883     USA   US-SD
     281    32  -97.2224   43.0896    467.0 1.8153    10170102   7  46135   29.741   53.390   83.131     USA   US-SD
     281    33  -97.2224   43.0896    467.0 1.8153    10170102   7  46135   29.741   53.390   83.131     USA   US-SD
     282    32  -97.0741   43.0898    395.0 0.3840    10170102   7  46125   13.040   77.933   90.973     USA   US-SD
     282    33  -97.0741   43.0898    395.0 0.3840    10170102   7  46125   13.040   77.933   90.973     USA   US-SD
     283    32  -96.9259   43.0898    381.0 0.5411    10170102   7  46125    6.957   81.940   88.896     USA   US-SD
     283    33  -96.9259   43.0898    381.0 0.5411    10170102   7  46125    6.957   81.940   88.896     USA   US-SD
     284    32  -96.7776   43.0896    444.0 0.9949    10170102   7  46083    7.380   80.880   88.260     USA   US-SD
     284    33  -96.7776   43.0896    444.0 0.9949    10170102   7  46083    7.380   80.880   88.260     USA   US-SD
     285    32  -96.6294   43.0893    424.0 0.5061    10170203   7  46083    8.751   83.082   91.833     USA   US-SD
     285    33  -96.6294   43.0893    424.0 0.5061    10170203   7  46083    8.751   83.082   91.833     USA   US-SD
     286    32  -96.4811   43.0888    365.0 0.6283    10170203   7  46083    4.842   74.108   78.950     USA   US-SD
     286    33  -96.4811   43.0888    365.0 0.6283    10170203   7  46083    4.842   74.108   78.950     USA   US-SD
     287    32  -96.3329   43.0881    428.0 0.2094    10170203   5  19167    2.275   87.246   89.521     USA   US-IA
     287    33  -96.3329   43.0881    428.0 0.2094    10170203   5  19167    2.275   87.246   89.521     USA   US-IA
     288    32  -96.1847   43.0872    444.0 0.0873    10170203   5  19167    1.327   83.407   84.734     USA   US-IA
     288    33  -96.1847   43.0872    444.0 0.0873    10170203   5  19167    1.327   83.407   84.734     USA   US-IA
     289    32  -96.0364   43.0861    442.0 0.6807    10230002   5  19167    2.534   89.225   91.759     USA   US-IA
     289    33  -96.0364   43.0861    442.0 0.6807    10230002   5  19167    2.534   89.225   91.759     USA   US-IA
     290    32  -95.8882   43.0849    411.0 0.5061    10230002   5  19167    1.069   89.306   90.375     USA   US-IA
     290    33  -95.8882   43.0849    411.0 0.5061    10230002   5  19167    1.069   89.306   90.375     USA   US-IA
     291    32  -95.7400   43.0835    442.0 0.1920    10230003   5  19141    0.285   93.390   93.675     USA   US-IA
     292    32  -95.5918   43.0819    457.0 0.0873    10230003   5  19141    0.976   90.688   91.664     USA   US-IA
     293    32  -95.4436   43.0801    428.0 0.8552    10230003   5  19141    1.335   86.780   88.115     USA   US-IA
     294    32  -95.2954   43.0782    435.0 0.3142    10230003   5  19041    0.166   92.550   92.717     USA   US-IA
     295    32  -95.1472   43.0761    415.0 0.4538    10230003   5  19041    1.893   85.434   87.327     USA   US-IA
     296    32  -94.9990   43.0738    433.0 0.4363    10230003   5  19041   14.121   70.457   84.578     USA   US-IA
     297    32  -94.8509   43.0713    426.0 0.5061     7100002   5  19147    5.406   82.402   87.808     USA   US-IA
     297    33  -94.8509   43.0713    426.0 0.5061     7100002   5  19147    5.406   82.402   87.808     USA   US-IA
     298    32  -94.7027   43.0686    373.0 0.1571     7100002   5  19147    1.004   81.064   82.068     USA   US-IA
     298    33  -94.7027   43.0686    373.0 0.1571     7100002   5  19147    1.004   81.064   82.068     USA   US-IA
