GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
137,6,12,13.13165,4.87239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.75098,0.00000,14.02947,14.38858,6.82868,3.05182,0.07554,1.26865,0.00000,0.00310,0.00000,0.00000,13.18556,0.00000,0.00000,0.00000,1.98687,42.21968,0.75971,0.45137
138,6,13,0.78092,1.22181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13435,0.00000,5.94277,0.83517,0.19564,0.01610,0.00000,0.55967,0.00000,0.00000,0.00000,0.00000,13.08536,0.00000,0.00000,0.00000,7.59949,71.59989,0.00310,0.02848
139,6,14,0.88734,2.16780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.41788,0.00000,6.50414,0.98744,0.21111,0.04210,0.02476,1.23508,0.00495,0.00000,0.00000,0.00000,10.62912,0.00000,0.00000,0.00000,8.15462,71.09541,0.11825,0.57513
140,6,15,0.58005,3.64474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61358,0.00000,6.09676,0.49470,0.07739,0.02167,0.00000,2.23884,0.00000,0.00000,0.00000,0.00000,11.50936,0.00000,0.00000,0.00000,14.00206,64.32277,0.15788,0.46498
141,6,16,0.78668,4.77000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75156,0.00000,6.93118,0.80913,0.16963,0.03838,0.00000,3.59498,0.00000,0.00000,0.00000,0.00000,8.74507,0.00000,0.00000,0.00000,7.32429,70.17910,0.72432,0.73237
142,6,17,0.65905,0.38796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16655,0.00000,6.08871,0.73679,0.13869,0.01734,0.00000,0.10216,0.00000,0.00000,0.00000,0.00000,1.10518,0.00000,0.00000,0.00000,4.34705,87.25048,0.00371,0.04334
143,6,18,0.57074,0.33761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04519,0.00000,5.02644,0.68100,0.05200,0.00124,0.00310,0.09534,0.00000,0.00000,0.00000,0.00000,1.51183,0.00000,0.00000,0.00000,7.96466,84.18026,0.02476,0.41417
144,6,19,0.48683,0.12034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00557,0.00000,5.02835,0.38322,0.08729,0.00557,0.00000,0.01733,0.00000,0.00000,0.00000,0.00000,0.12444,0.00000,0.00000,0.00000,2.28759,92.02038,0.00000,0.04024
145,6,20,0.77530,0.30782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25880,0.00000,5.54004,0.99867,0.15107,0.02229,0.00805,0.03220,0.03962,0.00000,0.00000,0.00000,1.74349,0.00000,0.00000,0.00000,3.46965,86.97149,0.00000,0.76463
146,6,21,1.39446,3.05229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46986,0.00000,6.57377,1.90051,0.42034,0.12567,0.02476,2.46632,0.00495,0.00000,0.00000,0.00000,1.71912,0.00000,0.00000,0.00000,2.78947,81.60224,1.04930,0.85368
147,6,22,0.67263,0.50650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44082,0.00000,6.04511,0.73676,0.13621,0.02538,0.00867,0.17831,0.00681,0.00000,0.00000,0.00000,1.14723,0.00000,0.00000,0.00000,1.62024,88.74188,0.09473,0.81786
148,6,23,0.47824,0.18004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.48897,0.00000,4.86129,0.53491,0.07739,0.00557,0.00000,0.04148,0.00000,0.00000,0.00000,0.00000,0.59187,0.00000,0.00000,0.00000,0.18202,91.29030,0.01114,0.91505
149,6,24,1.12679,0.35734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99615,0.00000,5.69148,1.61774,0.32070,0.07182,0.00000,0.03591,0.00000,0.00000,0.00000,0.00000,1.30385,0.00000,0.00000,0.00000,0.24703,88.60527,0.09163,1.01844
150,6,25,0.69952,0.21532,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08171,0.00000,5.28355,0.86419,0.15724,0.02786,0.01114,0.08171,0.00000,0.00000,0.00000,0.00000,1.03690,0.00000,0.00000,0.00000,0.34914,91.90165,0.03095,0.17395
151,7,1,0.36339,3.23866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23531,0.00000,4.40221,0.32820,0.02353,0.00248,0.00000,3.29562,0.28052,0.00000,0.00000,0.00000,57.20460,0.00000,0.00000,0.00000,2.25777,31.18951,0.61491,0.16534
152,7,2,0.26381,5.88046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34058,0.00000,3.60644,0.13747,0.00495,0.00124,0.00000,6.20909,0.45885,0.00000,0.00000,0.00000,58.95262,0.00000,0.00000,0.00000,0.13066,28.86079,1.20937,0.08793
153,7,3,0.71301,1.39983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14304,0.00000,3.75941,0.90100,0.18453,0.06130,0.00000,1.05890,0.00000,0.00000,0.00000,0.00000,22.25429,0.00000,0.00000,0.00000,0.00000,71.54216,0.08484,0.01053
154,7,4,0.58174,1.41176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11518,0.00000,4.20459,0.78581,0.05078,0.02229,0.00743,1.01926,0.00000,0.00000,0.00000,0.00557,18.35470,0.00000,0.00000,0.00000,0.18267,75.19599,0.03901,0.01672
155,7,5,0.37972,1.10746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05945,0.00000,3.59593,0.50592,0.00248,0.00000,0.00310,0.57218,0.00000,0.00000,0.00000,0.00000,25.14614,0.00000,0.00000,0.00000,1.33632,68.67383,0.09474,0.00991
156,7,6,0.55419,1.47206,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16100,0.00000,4.01256,0.70963,0.07183,0.02043,0.00000,0.93998,0.00000,0.00000,0.00000,0.00372,20.16930,0.00000,0.00000,0.00000,2.24839,71.48236,0.17772,0.00310
157,7,7,0.31295,1.34421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08855,0.00000,3.36814,0.29910,0.00433,0.00248,0.00433,0.72515,0.00000,0.00000,0.00000,0.00000,15.09066,0.00000,0.00000,0.00000,1.83919,78.51738,0.05078,0.00991
158,7,8,0.42740,3.21995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23348,0.00000,3.30833,0.47129,0.00310,0.00000,0.00000,2.50695,0.00000,0.01486,0.00000,0.00000,35.69495,0.00000,0.00000,0.00000,1.52411,55.88124,0.36167,0.00000
159,7,9,0.69061,4.73692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95672,0.00000,3.32838,1.12886,0.05449,0.00619,0.00000,3.71726,0.00000,0.02167,0.00000,0.00000,32.74630,0.00000,0.00000,0.00000,1.94873,54.96439,1.11586,0.01115
160,7,10,0.47418,9.08549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.35060,0.00000,3.17162,0.69228,0.09350,0.01734,0.23097,10.73036,0.00000,0.10465,0.00000,0.00495,12.64312,0.00000,0.00000,0.00000,1.50159,58.56218,1.23038,6.66646
161,7,11,6.44172,11.05454,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.94775,0.00000,11.89319,7.60718,3.27844,1.09302,0.10342,11.62752,0.00000,0.33689,0.00000,0.21675,24.15299,0.00000,0.00000,0.00000,0.65705,29.93702,0.23656,5.91222
162,7,12,7.79271,8.09397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99887,0.00000,9.85559,7.78848,3.61836,2.30862,0.04025,5.85328,0.00000,0.16410,0.00000,0.09537,33.16469,0.00000,0.00000,0.00000,7.58413,27.02159,0.11642,1.39025
163,7,13,0.40430,0.41495,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13065,0.00000,5.21046,0.26130,0.02910,0.00248,0.00000,0.12817,0.00000,0.00929,0.00000,0.00495,3.96280,0.00000,0.00000,0.00000,3.88726,86.04723,0.01734,0.30897
164,7,14,0.64809,1.32748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34063,0.00000,6.14437,0.64658,0.13006,0.00743,0.00867,0.85591,0.00000,0.17589,0.00000,0.03282,5.14229,0.00000,0.00000,0.00000,5.37206,80.09785,0.10529,0.94014
165,7,15,0.69854,1.19366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01920,0.00000,5.70279,0.68978,0.14799,0.05635,0.00000,0.82043,0.00000,0.17461,0.00000,0.02353,2.75975,0.00000,0.00000,0.00000,3.89412,85.60433,0.00681,0.10031
166,7,16,0.45521,5.20631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.86640,0.00000,5.37616,0.35672,0.06131,0.00434,0.01734,3.95239,0.08299,0.03158,0.00000,0.00000,7.56416,0.00000,0.00000,0.00000,13.66305,66.29632,0.60877,1.11846
167,7,17,0.74261,0.41572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02105,0.00000,5.89831,0.60742,0.23962,0.08173,0.00000,0.12012,0.00000,0.00000,0.00000,0.00000,0.85261,0.00000,0.00000,0.00000,4.13550,87.93157,0.00991,0.10216
168,7,18,0.52998,0.27761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04149,0.00000,5.01372,0.49109,0.10404,0.01920,0.00000,0.06874,0.00000,0.00000,0.00000,0.00000,0.36909,0.00000,0.00000,0.00000,2.27463,91.37215,0.00000,0.24586
169,7,19,0.66228,0.32942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02662,0.00000,4.98124,0.67985,0.16160,0.02848,0.01548,0.14365,0.00000,0.00000,0.00000,0.00000,0.08668,0.00000,0.00000,0.00000,2.10271,91.72105,0.00000,0.05263
170,7,20,0.54290,0.21326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.55299,0.00000,5.57754,0.48301,0.09660,0.01238,0.05759,0.06192,0.00000,0.00000,0.00000,0.00000,1.04467,0.00000,0.00000,0.00000,2.54076,89.17498,0.00495,0.39260
171,7,21,0.46743,0.98669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85891,0.00000,4.79366,0.37032,0.10899,0.00929,0.00991,0.78831,0.00000,0.00000,0.00000,0.00000,1.18402,0.00000,0.00000,0.00000,2.10733,86.97890,0.13376,2.65661
172,7,22,0.69825,0.49743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45571,0.00000,5.14343,0.82411,0.14860,0.03963,0.00310,0.07430,0.00000,0.00000,0.00000,0.00000,1.37703,0.00000,0.00000,0.00000,0.50153,89.93418,0.28420,1.21419
173,7,23,0.82871,0.21538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21177,0.00000,5.07694,1.17465,0.17214,0.02415,0.01610,0.03034,0.00000,0.00000,0.00000,0.00000,0.92077,0.00000,0.00000,0.00000,0.39815,91.15081,0.04644,0.77773
174,7,24,1.20982,0.36994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.78589,0.00000,6.69523,1.63542,0.34306,0.07245,0.00000,0.04087,0.00000,0.00000,0.00000,0.00000,1.33323,0.00000,0.00000,0.00000,0.37650,87.39906,0.02910,0.28919
175,7,25,0.60626,1.21674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10589,0.00000,4.92232,0.71708,0.14242,0.00991,0.00000,0.95672,0.00000,0.00000,0.00000,0.00000,1.43230,0.00000,0.00000,0.00000,1.04156,89.09647,0.35606,1.21928
176,8,1,0.19356,8.65895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54629,0.00000,2.69368,0.07742,0.00186,0.00000,0.05451,10.33001,0.35243,0.00000,0.00000,0.00000,77.19384,0.00000,0.00000,0.00000,0.31588,7.18232,0.97366,0.27810
177,8,2,0.28955,6.84869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54381,0.00000,3.32850,0.25270,0.01610,0.00000,0.02787,7.75515,0.07123,0.00000,0.00000,0.00000,63.16474,0.00000,0.00000,0.00000,1.89899,21.64579,1.01453,0.28058
178,8,3,0.43517,0.85193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17157,0.00000,2.97362,0.51656,0.04026,0.00991,0.00000,0.32827,0.00000,0.00000,0.00000,0.00000,36.03525,0.00000,0.00000,0.00000,3.76828,56.12283,0.02973,0.00372
179,8,4,0.43720,0.93405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16290,0.00000,3.70338,0.51658,0.00248,0.00000,0.00991,0.43544,0.00000,0.00000,0.00000,0.00000,30.04825,0.00000,0.00000,0.00000,2.41256,62.64161,0.05946,0.00743
180,8,5,0.53493,1.50105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13255,0.00000,3.64704,0.83372,0.03531,0.00496,0.00000,0.76806,0.00000,0.00000,0.00000,0.00310,38.13659,0.00000,0.00000,0.00000,3.19735,53.05118,0.18706,0.00310
181,8,6,1.02559,3.03316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22113,0.00000,3.97109,1.47421,0.30042,0.08672,0.02849,2.16424,0.00000,0.00681,0.00000,0.00000,37.99321,0.00000,0.00000,0.00000,4.41892,48.76240,0.57234,0.00000
182,8,7,0.39995,5.11280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29049,0.00000,3.49949,0.46887,0.00991,0.00062,0.00000,4.52580,0.00000,0.00000,0.00000,0.00000,52.61316,0.00000,0.00000,0.00000,3.00647,35.28665,0.29854,0.00000
183,8,8,0.65008,13.09451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57600,0.00000,3.00076,1.19411,0.03840,0.00743,0.00495,13.94657,0.00619,0.00805,0.00000,0.00000,54.78171,0.00000,0.00000,0.00000,1.39540,24.07856,0.86771,0.09414
184,8,9,0.36161,11.39156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.69649,0.00000,2.81934,0.52646,0.00681,0.00000,0.22916,12.39719,0.00000,0.03097,0.00000,0.00310,22.15774,0.00000,0.00000,0.00000,2.14919,45.03208,2.37774,3.57373
185,8,10,1.51667,1.92885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.56619,0.00000,6.14187,1.78216,0.72786,0.14309,0.16230,1.99835,0.00000,0.24035,0.00000,0.00186,4.42784,0.00000,0.00000,0.00000,0.29238,74.58636,0.71361,5.21579
186,8,11,0.27365,12.26181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87763,0.00000,3.56627,0.23474,0.02354,0.00062,0.02106,14.92596,0.00000,0.16041,0.00000,0.15546,50.07463,0.00000,0.00000,0.00000,2.54743,25.72574,0.03716,1.64936
187,8,12,0.74403,2.83306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57226,0.00000,5.24816,0.78840,0.25021,0.07122,0.03282,2.93808,0.00000,0.35240,0.00000,0.12263,22.51000,0.00000,0.00000,0.00000,1.77746,63.45670,0.00805,1.87160
188,8,13,0.63584,0.43261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16601,0.00000,5.31923,0.66591,0.13070,0.00619,0.00805,0.28619,0.00000,0.27194,0.00000,0.06442,5.13897,0.00000,0.00000,0.00000,1.98225,84.66794,0.00000,1.29218
189,8,14,0.54466,0.18196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02973,0.00000,4.45459,0.44961,0.14058,0.00434,0.01486,0.00000,0.00000,0.23905,0.00000,0.08484,3.21847,0.00000,0.00000,0.00000,1.22992,89.51472,0.00310,0.61620
190,8,15,0.38248,0.18673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07185,0.00000,4.02733,0.31589,0.08176,0.00186,0.00743,0.00619,0.00000,0.23661,0.00000,0.01610,2.80030,0.00000,0.00000,0.00000,1.38683,90.35287,0.00000,0.69496
191,8,16,0.47453,1.20394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18890,0.00000,4.51739,0.41681,0.05512,0.00000,0.00000,0.57969,0.01610,0.28737,0.00000,0.06069,4.26346,0.00000,0.00000,0.00000,8.05190,80.68622,0.19137,0.68498
192,8,17,0.53400,3.75013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78664,0.00000,5.58078,0.40013,0.08981,0.01548,0.03159,2.77305,0.02230,0.00000,0.00000,0.00000,4.88581,0.00000,0.00000,0.00000,16.04737,67.56583,0.55746,1.24375
193,8,18,0.46207,0.27378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11705,0.00000,4.73103,0.34868,0.10714,0.00929,0.00929,0.04583,0.00495,0.00000,0.00000,0.00000,0.72585,0.00000,0.00000,0.00000,2.03634,91.64220,0.00805,0.21429
194,8,19,1.14895,0.27656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53210,0.00000,6.14051,1.52197,0.30415,0.08239,0.01115,0.10469,0.00000,0.00000,0.00000,0.00000,0.54201,0.00000,0.00000,0.00000,2.48024,87.70163,0.01177,0.56741
195,8,20,3.06001,0.32963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.81435,0.00000,6.33144,4.12104,1.27087,0.48989,0.10591,0.03282,0.00495,0.00000,0.00000,0.00000,1.38235,0.00000,0.00000,0.00000,3.00377,73.92546,0.05450,0.46264
196,8,21,0.89053,0.41986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66954,0.00000,5.58979,1.13716,0.24155,0.03097,0.00681,0.05760,0.00867,0.00000,0.00000,0.00000,1.60292,0.00000,0.00000,0.00000,1.49082,87.09486,0.12945,1.93986
197,8,22,0.74095,0.41908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77054,0.00000,5.19864,0.98609,0.12140,0.01115,0.00000,0.11025,0.00000,0.00000,0.00000,0.00000,2.30727,0.00000,0.00000,0.00000,0.94645,88.10252,0.22608,1.21960
198,8,23,0.71053,0.23330,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06751,0.00000,5.08736,0.94637,0.11272,0.00681,0.00000,0.10777,0.00000,0.00000,0.00000,0.00000,0.60573,0.00000,0.00000,0.00000,0.16227,92.65696,0.00000,0.24650
199,8,24,0.82007,0.23976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29108,0.00000,4.66907,1.17733,0.18270,0.01920,0.01115,0.04459,0.00000,0.00000,0.00000,0.00000,1.14203,0.00000,0.00000,0.00000,1.00330,91.31897,0.00681,0.13377
200,8,25,0.60220,1.43621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69121,0.00000,4.60063,0.74014,0.11149,0.01239,0.01920,1.14768,0.00000,0.00000,0.00000,0.00000,1.50196,0.00000,0.00000,0.00000,1.34526,89.05213,0.35180,0.42612
