       209032      2090  0  0  0         20932      209032  0
       210032      2100  0  0  0         21032      210032  0
       211032      2110  0  0  0         21132      211032  0
       212032      2120  0  0  0         21232      212032  0
       213032      2130  0  0  0         21332      213032  0
       214032      2140  0  0  0         21432      214032  0
       215032      2150  0  0  0         21532      215032  0
       216032      2160  0  0  0         21632      216032  0
       217032      2170  0  0  0         21732      217032  0
       218032      2180  0  0  0         21832      218032  0
       219032      2190  0  0  0         21932      219032  0
       220032      2200  0  0  0         22032      220032  0
       221032      2210  0  0  0         22132      221032  0
       222032      2220  0  0  0         22232      222032  0
       223032      2230  0  0  0         22332      223032  0
       224032      2240  0  0  0         22432      224032  0
       225032      2250  0  0  0         22532      225032  0
       226032      2260  0  0  0         22632      226032  0
       227032      2270  0  0  0         22732      227032  0
       228032      2280  0  0  0         22832      228032  0
       229032      2290  0  0  0         22932      229032  0
       230032      2300  0  0  0         23032      230032  0
       231032      2310  0  0  0         23132      231032  0
       232032      2320  0  0  0         23232      232032  0
       233032      2330  0  0  0         23332      233032  0
       234032      2340  0  0  0         23432      234032  0
       235032      2350  0  0  0         23532      235032  0
       236032      2360  0  0  0         23632      236032  0
       237032      2370  0  0  0         23732      237032  0
       238032      2380  0  0  0         23832      238032  0
       239032      2390  0  0  0         23932      239032  0
       240032      2400  0  0  0         24032      240032  0
       241032      2410  0  0  0         24132      241032  0
       242032      2420  0  0  0         24232      242032  0
       243032      2430  0  0  0         24332      243032  0
       244032      2440  0  0  0         24432      244032  0
       245032      2450  0  0  0         24532      245032  0
       246032      2460  0  0  0         24632      246032  0
       247032      2470  0  0  0         24732      247032  0
       248032      2480  0  0  0         24832      248032  0
       249032      2490  0  0  0         24932      249032  0
       250032      2500  0  0  0         25032      250032  0
       251032      2510  0  0  0         25132      251032  0
       252032      2520  0  0  0         25232      252032  0
       253032      2530  0  0  0         25332      253032  0
       254032      2540  0  0  0         25432      254032  0
       255032      2550  0  0  0         25532      255032  0
       256032      2560  0  0  0         25632      256032  0
       257032      2570  0  0  0         25732      257032  0
       258032      2580  0  0  0         25832      258032  0
       259032      2590  0  0  0         25932      259032  0
       260032      2600  0  0  0         26032      260032  0
       261032      2610  0  0  0         26132      261032  0
       262032      2620  0  0  0         26232      262032  0
       263032      2630  0  0  0         26332      263032  0
       264032      2640  0  0  0         26432      264032  0
       265032      2650  0  0  0         26532      265032  0
       266032      2660  0  0  0         26632      266032  0
       267032      2670  0  0  0         26732      267032  0
       268032      2680  0  0  0         26832      268032  0
       269032      2690  0  0  0         26932      269032  0
       270032      2700  0  0  0         27032      270032  0
       271032      2710  0  0  0         27132      271032  0
       272032      2720  0  0  0         27232      272032  0
       273032      2730  0  0  0         27332      273032  0
       274032      2740  0  0  0         27432      274032  0
       275032      2750  0  0  0         27532      275032  0
       276032      2760  0  0  0         27632      276032  0
       277032      2770  0  0  0         27732      277032  0
       278032      2780  0  0  0         27832      278032  0
       279032      2790  0  0  0         27932      279032  0
       280032      2800  0  0  0         28032      280032  0
       281032      2810  0  0  0         28132      281032  0
       282032      2820  0  0  0         28232      282032  0
       283032      2830  0  0  0         28332      283032  0
       284032      2840  0  0  0         28432      284032  0
       285032      2850  0  0  0         28532      285032  0
       286032      2860  0  0  0         28632      286032  0
       287032      2870  0  0  0         28732      287032  0
       288032      2880  0  0  0         28832      288032  0
       289032      2890  0  0  0         28932      289032  0
       290032      2900  0  0  0         29032      290032  0
       291032      2910  0  0  0         29132      291032  0
       292032      2920  0  0  0         29232      292032  0
       293032      2930  0  0  0         29332      293032  0
       294032      2940  0  0  0         29432      294032  0
       295032      2950  0  0  0         29532      295032  0
       296032      2960  0  0  0         29632      296032  0
       297032      2970  0  0  0         29732      297032  0
       298032      2980  0  0  0         29832      298032  0
       299032      2990  0  0  0         29932      299032  0
       300032      3000  0  0  0         30032      300032  0
       301032      3010  0  0  0         30132      301032  0
       302032      3020  0  0  0         30232      302032  0
       303032      3030  0  0  0         30332      303032  0
       304032      3040  0  0  0         30432      304032  0
       305032      3050  0  0  0         30532      305032  0
       306032      3060  0  0  0         30632      306032  0
       307032      3070  0  0  0         30732      307032  0
       308032      3080  0  0  0         30832      308032  0
       309032      3090  0  0  0         30932      309032  0
       310032      3100  0  0  0         31032      310032  0
       311032      3110  0  0  0         31132      311032  0
       312032      3120  0  0  0         31232      312032  0
       313032      3130  0  0  0         31332      313032  0
       314032      3140  0  0  0         31432      314032  0
       315032      3150  0  0  0         31532      315032  0
       316032      3160  0  0  0         31632      316032  0
       317032      3170  0  0  0         31732      317032  0
       318032      3180  0  0  0         31832      318032  0
       319032      3190  0  0  0         31932      319032  0
       320032      3200  0  0  0         32032      320032  0
       321032      3210  0  0  0         32132      321032  0
       322032      3220  0  0  0         32232      322032  0
       323032      3230  0  0  0         32332      323032  0
       324032      3240  0  0  0         32432      324032  0
       325032      3250  0  0  0         32532      325032  0
       326032      3260  0  0  0         32632      326032  0
       327032      3270  0  0  0         32732      327032  0
       328032      3280  0  0  0         32832      328032  0
       329032      3290  0  0  0         32932      329032  0
       330032      3300  0  0  0         33032      330032  0
       331032      3310  0  0  0         33132      331032  0
       332032      3320  0  0  0         33232      332032  0
       333032      3330  0  0  0         33332      333032  0
       334032      3340  0  0  0         33432      334032  0
       335032      3350  0  0  0         33532      335032  0
       336032      3360  0  0  0         33632      336032  0
       337032      3370  0  0  0         33732      337032  0
       338032      3380  0  0  0         33832      338032  0
       339032      3390  0  0  0         33932      339032  0
       340032      3400  0  0  0         34032      340032  0
       341032      3410  0  0  0         34132      341032  0
       342032      3420  0  0  0         34232      342032  0
       343032      3430  0  0  0         34332      343032  0
       344032      3440  0  0  0         34432      344032  0
       345032      3450  0  0  0         34532      345032  0
       346032      3460  0  0  0         34632      346032  0
       347032      3470  0  0  0         34732      347032  0
       348032      3480  0  0  0         34832      348032  0
       349032      3490  0  0  0         34932      349032  0
       350032      3500  0  0  0         35032      350032  0
       351032      3510  0  0  0         35132      351032  0
       352032      3520  0  0  0         35232      352032  0
       353032      3530  0  0  0         35332      353032  0
       354032      3540  0  0  0         35432      354032  0
       355032      3550  0  0  0         35532      355032  0
       356032      3560  0  0  0         35632      356032  0
       357032      3570  0  0  0         35732      357032  0
       358032      3580  0  0  0         35832      358032  0
       359032      3590  0  0  0         35932      359032  0
       360032      3600  0  0  0         36032      360032  0
       361032      3610  0  0  0         36132      361032  0
       362032      3620  0  0  0         36232      362032  0
       363032      3630  0  0  0         36332      363032  0
       364032      3640  0  0  0         36432      364032  0
       365032      3650  0  0  0         36532      365032  0
       366032      3660  0  0  0         36632      366032  0
       367032      3670  0  0  0         36732      367032  0
       368032      3680  0  0  0         36832      368032  0
       369032      3690  0  0  0         36932      369032  0
       370032      3700  0  0  0         37032      370032  0
       371032      3710  0  0  0         37132      371032  0
       372032      3720  0  0  0         37232      372032  0
       373032      3730  0  0  0         37332      373032  0
       374032      3740  0  0  0         37432      374032  0
       375032      3750  0  0  0         37532      375032  0
       376032      3760  0  0  0         37632      376032  0
       377032      3770  0  0  0         37732      377032  0
       378032      3780  0  0  0         37832      378032  0
       379032      3790  0  0  0         37932      379032  0
       380032      3800  0  0  0         38032      380032  0
       381032      3810  0  0  0         38132      381032  0
       382032      3820  0  0  0         38232      382032  0
       383032      3830  0  0  0         38332      383032  0
       384032      3840  0  0  0         38432      384032  0
       385032      3850  0  0  0         38532      385032  0
       386032      3860  0  0  0         38632      386032  0
       387032      3870  0  0  0         38732      387032  0
       388032      3880  0  0  0         38832      388032  0
       389032      3890  0  0  0         38932      389032  0
       390032      3900  0  0  0         39032      390032  0
       391032      3910  0  0  0         39132      391032  0
       392032      3920  0  0  0         39232      392032  0
       393032      3930  0  0  0         39332      393032  0
       394032      3940  0  0  0         39432      394032  0
       395032      3950  0  0  0         39532      395032  0
       396032      3960  0  0  0         39632      396032  0
       397032      3970  0  0  0         39732      397032  0
       398032      3980  0  0  0         39832      398032  0
       399032      3990  0  0  0         39932      399032  0
       400032      4000  0  0  0         40032      400032  0
       401032      4010  0  0  0         40132      401032  0
       402032      4020  0  0  0         40232      402032  0
       403032      4030  0  0  0         40332      403032  0
       404032      4040  0  0  0         40432      404032  0
       405032      4050  0  0  0         40532      405032  0
       406032      4060  0  0  0         40632      406032  0
       407032      4070  0  0  0         40732      407032  0
       408032      4080  0  0  0         40832      408032  0
       409032      4090  0  0  0         40932      409032  0
       410032      4100  0  0  0         41032      410032  0
       411032      4110  0  0  0         41132      411032  0
       412032      4120  0  0  0         41232      412032  0
       413032      4130  0  0  0         41332      413032  0
       414032      4140  0  0  0         41432      414032  0
       415032      4150  0  0  0         41532      415032  0
       416032      4160  0  0  0         41632      416032  0
       417032      4170  0  0  0         41732      417032  0
       418032      4180  0  0  0         41832      418032  0
       419032      4190  0  0  0         41932      419032  0
       420032      4200  0  0  0         42032      420032  0
       421032      4210  0  0  0         42132      421032  0
       422032      4220  0  0  0         42232      422032  0
       423032      4230  0  0  0         42332      423032  0
       424032      4240  0  0  0         42432      424032  0
       425032      4250  0  0  0         42532      425032  0
       426032      4260  0  0  0         42632      426032  0
       427032      4270  0  0  0         42732      427032  0
       428032      4280  0  0  0         42832      428032  0
       429032      4290  0  0  0         42932      429032  0
       430032      4300  0  0  0         43032      430032  0
       431032      4310  0  0  0         43132      431032  0
       432032      4320  0  0  0         43232      432032  0
       433032      4330  0  0  0         43332      433032  0
       434032      4340  0  0  0         43432      434032  0
       435032      4350  0  0  0         43532      435032  0
       436032      4360  0  0  0         43632      436032  0
       437032      4370  0  0  0         43732      437032  0
       438032      4380  0  0  0         43832      438032  0
       439032      4390  0  0  0         43932      439032  0
       440032      4400  0  0  0         44032      440032  0
       441032      4410  0  0  0         44132      441032  0
       442032      4420  0  0  0         44232      442032  0
       443032      4430  0  0  0         44332      443032  0
       444032      4440  0  0  0         44432      444032  0
       445032      4450  0  0  0         44532      445032  0
       446032      4460  0  0  0         44632      446032  0
       447032      4470  0  0  0         44732      447032  0
       448032      4480  0  0  0         44832      448032  0
       449032      4490  0  0  0         44932      449032  0
       450032      4500  0  0  0         45032      450032  0
       451032      4510  0  0  0         45132      451032  0
       452032      4520  0  0  0         45232      452032  0
       453032      4530  0  0  0         45332      453032  0
       454032      4540  0  0  0         45432      454032  0
       455032      4550  0  0  0         45532      455032  0
       456032      4560  0  0  0         45632      456032  0
       457032      4570  0  0  0         45732      457032  0
       458032      4580  0  0  0         45832      458032  0
       459032      4590  0  0  0         45932      459032  0
       460032      4600  0  0  0         46032      460032  0
       461032      4610  0  0  0         46132      461032  0
       462032      4620  0  0  0         46232      462032  0
       463032      4630  0  0  0         46332      463032  0
       464032      4640  0  0  0         46432      464032  0
       465032      4650  0  0  0         46532      465032  0
       466032      4660  0  0  0         46632      466032  0
       467032      4670  0  0  0         46732      467032  0
       468032      4680  0  0  0         46832      468032  0
       469032      4690  0  0  0         46932      469032  0
       470032      4700  0  0  0         47032      470032  0
       471032      4710  0  0  0         47132      471032  0
       472032      4720  0  0  0         47232      472032  0
       473032      4730  0  0  0         47332      473032  0
       474032      4740  0  0  0         47432      474032  0
       475032      4750  0  0  0         47532      475032  0
       476032      4760  0  0  0         47632      476032  0
       477032      4770  0  0  0         47732      477032  0
       478032      4780  0  0  0         47832      478032  0
       479032      4790  0  0  0         47932      479032  0
       480032      4800  0  0  0         48032      480032  0
       481032      4810  0  0  0         48132      481032  0
       482032      4820  0  0  0         48232      482032  0
       483032      4830  0  0  0         48332      483032  0
       484032      4840  0  0  0         48432      484032  0
       485032      4850  0  0  0         48532      485032  0
       486032      4860  0  0  0         48632      486032  0
       487032      4870  0  0  0         48732      487032  0
       488032      4880  0  0  0         48832      488032  0
       489032      4890  0  0  0         48932      489032  0
       490032      4900  0  0  0         49032      490032  0
       491032      4910  0  0  0         49132      491032  0
       492032      4920  0  0  0         49232      492032  0
       493032      4930  0  0  0         49332      493032  0
       494032      4940  0  0  0         49432      494032  0
       495032      4950  0  0  0         49532      495032  0
       496032      4960  0  0  0         49632      496032  0
       497032      4970  0  0  0         49732      497032  0
       498032      4980  0  0  0         49832      498032  0
       499032      4990  0  0  0         49932      499032  0
       500032      5000  0  0  0         50032      500032  0
       501032      5010  0  0  0         50132      501032  0
       502032      5020  0  0  0         50232      502032  0
       503032      5030  0  0  0         50332      503032  0
       504032      5040  0  0  0         50432      504032  0
       505032      5050  0  0  0         50532      505032  0
       506032      5060  0  0  0         50632      506032  0
       507032      5070  0  0  0         50732      507032  0
       508032      5080  0  0  0         50832      508032  0
       509032      5090  0  0  0         50932      509032  0
       510032      5100  0  0  0         51032      510032  0
       511032      5110  0  0  0         51132      511032  0
       512032      5120  0  0  0         51232      512032  0
       513032      5130  0  0  0         51332      513032  0
       514032      5140  0  0  0         51432      514032  0
       515032      5150  0  0  0         51532      515032  0
       516032      5160  0  0  0         51632      516032  0
       517032      5170  0  0  0         51732      517032  0
       518032      5180  0  0  0         51832      518032  0
       519032      5190  0  0  0         51932      519032  0
       520032      5200  0  0  0         52032      520032  0
       521032      5210  0  0  0         52132      521032  0
       522032      5220  0  0  0         52232      522032  0
       523032      5230  0  0  0         52332      523032  0
       524032      5240  0  0  0         52432      524032  0
       525032      5250  0  0  0         52532      525032  0
       526032      5260  0  0  0         52632      526032  0
       527032      5270  0  0  0         52732      527032  0
       528032      5280  0  0  0         52832      528032  0
       529032      5290  0  0  0         52932      529032  0
       530032      5300  0  0  0         53032      530032  0
       531032      5310  0  0  0         53132      531032  0
       532032      5320  0  0  0         53232      532032  0
       533032      5330  0  0  0         53332      533032  0
       534032      5340  0  0  0         53432      534032  0
       535032      5350  0  0  0         53532      535032  0
       536032      5360  0  0  0         53632      536032  0
       537032      5370  0  0  0         53732      537032  0
       538032      5380  0  0  0         53832      538032  0
       539032      5390  0  0  0         53932      539032  0
       540032      5400  0  0  0         54032      540032  0
       541032      5410  0  0  0         54132      541032  0
       542032      5420  0  0  0         54232      542032  0
       543032      5430  0  0  0         54332      543032  0
       544032      5440  0  0  0         54432      544032  0
       545032      5450  0  0  0         54532      545032  0
       546032      5460  0  0  0         54632      546032  0
       547032      5470  0  0  0         54732      547032  0
       548032      5480  0  0  0         54832      548032  0
       549032      5490  0  0  0         54932      549032  0
       550032      5500  0  0  0         55032      550032  0
       551032      5510  0  0  0         55132      551032  0
       552032      5520  0  0  0         55232      552032  0
       553032      5530  0  0  0         55332      553032  0
       554032      5540  0  0  0         55432      554032  0
       555032      5550  0  0  0         55532      555032  0
       556032      5560  0  0  0         55632      556032  0
       557032      5570  0  0  0         55732      557032  0
       558032      5580  0  0  0         55832      558032  0
       559032      5590  0  0  0         55932      559032  0
       560032      5600  0  0  0         56032      560032  0
       561032      5610  0  0  0         56132      561032  0
       562032      5620  0  0  0         56232      562032  0
       563032      5630  0  0  0         56332      563032  0
       564032      5640  0  0  0         56432      564032  0
       565032      5650  0  0  0         56532      565032  0
       566032      5660  0  0  0         56632      566032  0
       567032      5670  0  0  0         56732      567032  0
       568032      5680  0  0  0         56832      568032  0
       569032      5690  0  0  0         56932      569032  0
       570032      5700  0  0  0         57032      570032  0
       571032      5710  0  0  0         57132      571032  0
       572032      5720  0  0  0         57232      572032  0
       573032      5730  0  0  0         57332      573032  0
       574032      5740  0  0  0         57432      574032  0
       575032      5750  0  0  0         57532      575032  0
       576032      5760  0  0  0         57632      576032  0
       577032      5770  0  0  0         57732      577032  0
       578032      5780  0  0  0         57832      578032  0
       579032      5790  0  0  0         57932      579032  0
       580032      5800  0  0  0         58032      580032  0
       581032      5810  0  0  0         58132      581032  0
       582032      5820  0  0  0         58232      582032  0
       583032      5830  0  0  0         58332      583032  0
       584032      5840  0  0  0         58432      584032  0
       585032      5850  0  0  0         58532      585032  0
       586032      5860  0  0  0         58632      586032  0
       587032      5870  0  0  0         58732      587032  0
       588032      5880  0  0  0         58832      588032  0
       589032      5890  0  0  0         58932      589032  0
       590032      5900  0  0  0         59032      590032  0
       591032      5910  0  0  0         59132      591032  0
       592032      5920  0  0  0         59232      592032  0
       593032      5930  0  0  0         59332      593032  0
       594032      5940  0  0  0         59432      594032  0
       595032      5950  0  0  0         59532      595032  0
       596032      5960  0  0  0         59632      596032  0
       597032      5970  0  0  0         59732      597032  0
       598032      5980  0  0  0         59832      598032  0
       599032      5990  0  0  0         59932      599032  0
       600032      6000  0  0  0         60032      600032  0
       601032      6010  0  0  0         60132      601032  0
       602032      6020  0  0  0         60232      602032  0
       603032      6030  0  0  0         60332      603032  0
       604032      6040  0  0  0         60432      604032  0
       605032      6050  0  0  0         60532      605032  0
       606032      6060  0  0  0         60632      606032  0
       607032      6070  0  0  0         60732      607032  0
       608032      6080  0  0  0         60832      608032  0
       609032      6090  0  0  0         60932      609032  0
       610032      6100  0  0  0         61032      610032  0
       611032      6110  0  0  0         61132      611032  0
       612032      6120  0  0  0         61232      612032  0
       613032      6130  0  0  0         61332      613032  0
       614032      6140  0  0  0         61432      614032  0
       615032      6150  0  0  0         61532      615032  0
       616032      6160  0  0  0         61632      616032  0
       617032      6170  0  0  0         61732      617032  0
       618032      6180  0  0  0         61832      618032  0
       619032      6190  0  0  0         61932      619032  0
       620032      6200  0  0  0         62032      620032  0
       621032      6210  0  0  0         62132      621032  0
       622032      6220  0  0  0         62232      622032  0
       623032      6230  0  0  0         62332      623032  0
       624032      6240  0  0  0         62432      624032  0
       625032      6250  0  0  0         62532      625032  0
