      18933   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      19033   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      20133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20233    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20333    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20433    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20533    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20633    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20733    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      20833   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      20933   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      21033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      21133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      21233   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        33  IA0503    36233.        11 
      21333   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      21433   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      21533   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        33  IA0127    38833.        11 
      22633    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      22733    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      22833    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      22933    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      23033    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      23133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      23233   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      23333   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      23433   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      23533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      23633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      23733   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      23833   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      23933   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      24033   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      25133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      25233    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      25333   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      25433   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      25533   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      25633   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      25733   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      25833   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      25933   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      26033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      26133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      26233   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      26333   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      26433   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      26533   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      27233   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        33  IA0072    87933.        11 
      27333   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      27433   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      27533   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      27633    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      27733   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      27833   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      27933   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      28033   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      28133   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      28233   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      28333   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      28433   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      28533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      28633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      28733   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      28833   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      28933   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      29033   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      29733   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      29833   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      29933   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      30033   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      30133    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        33  NE0026    49267.        11 
      30233   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      30333   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      30433   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      30533   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      30633   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      30733   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      30833   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      30933   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      31033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      31133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      31233   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      31333   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      31433   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      31533   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        33  IA0163    86467.        11 
      32233   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      32333   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      32433   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      32533   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      32633   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      32733   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      32833   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      32933   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      33033   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      33133   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      33233   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      33333   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      33433   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      33533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      33633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      33733   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      33833   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      33933   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      34033   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      34133   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      34233   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      34333   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      34433   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      34533   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      34633   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      34733   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      34833   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      34933   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      35033   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      35133   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      35233   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      35333   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      35433   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      35533   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      35633   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      35733   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      35833   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      35933   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      36033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      36133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      36233   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      36333   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      36433   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      36533   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      36633   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      36733   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      36833   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      36933   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      37033   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      37133   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      37233   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      37533   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      37633   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      37733   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      37833   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      37933   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      38033   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      38133   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      38233   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      38333   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      38433   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      38533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      38633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      38733   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      38833   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      38933   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      39033   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      39133   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
