      15232    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15332    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15432   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
      15532    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15632    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15732    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15832    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15932    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      16032    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      16132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      16232   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      16332   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      16432   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      16532   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      16632   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      16732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      16832   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      16932   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      17032   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
      17132    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17232    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17332    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17432    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17532   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      17632   4490NE0105NEC.SOL    0    0      42.608    98.496     81.04   310518  PIVOT                        PtB      LS    0.  3.  A    31149      42.527    99.479          31  10150007        11        32  NE0105    25000.        11 
      17732    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      17832    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      17932    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18032    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18132    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18232    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18332    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18432    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      18632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      18732   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
      18832   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      18932   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      19032   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      19132   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      19232   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      19332   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      19432   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      19532    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19632    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19732    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19832   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      19932   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      20032   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      20132    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20232    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20332    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20432    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20532    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20632    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20732    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20832   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      20932   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      21032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      21132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      21232   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
      21332   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      21432   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      21532   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      21632   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      21732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      21832   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      21932   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      22032    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22132    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22232    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22332   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      22432   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      22532   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      22632    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      22732    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      22832    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      22932    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      23032    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      23132    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      23232   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      23332   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      23432   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      23532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      23632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      23732   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      23832   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      23932   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      24032   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      24132   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      24232   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      24332   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      24432   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      24532    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      24632    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      24732    951IA0072IAC.SOL    0    0      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      24832   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      24932   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      25032   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      25132    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      25232    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      25332   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      25432   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      25532   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      25632   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      25732   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      25832   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      25932   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      26032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      26132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      26232   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      26332   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      26432   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      26532   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      26632   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      26732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      26832   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      26932   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      27032   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      27132   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      27232   7796IA0072IAC.SOL    0    0      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      27332   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      27432   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      27532   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      27632    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      27732   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      27832   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      27932   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      28032   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      28132   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      28232   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      28332   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      28432   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      28532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      28632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      28732   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      28832   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      28932   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      29032   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      29132   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      29232   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      29332   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      29432   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      29532   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      29632   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      29732   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      29832   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      29932   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      30032   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      30132    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      30232   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      30332   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
